timestamp,kw_energy_consumption,prediction,anomaly_score,anomaly_likelihood
2010-12-03 12:00:00,47.3,47.3,0.0,0.82618838023340069
2010-12-03 13:00:00,47.4,51.78492611449499,0.0,0.82618838023340069
2010-12-03 14:00:00,47.5,45.731929656316154,0.025,0.80352612236618737
2010-12-03 15:00:00,47.6,51.78492611449499,0.025,0.82618838023340069
2010-12-03 16:00:00,52.1,64.86611672394996,0.025,0.80352612236618737
2010-12-03 17:00:00,51.8,64.86611672394996,0.0,0.80352612236618737
2010-12-03 18:00:00,46.3,64.86611672394996,0.0,0.80352612236618737
2010-12-03 19:00:00,24.1,5.5690707041212635,0.025,0.77915965584063551
2010-12-03 20:00:00,5.5,5.5690707041212635,0.0,0.77915965584063551
2010-12-03 21:00:00,5.2,4.886271137508683,0.0,0.77915965584063551
2010-12-03 22:00:00,4.9,4.980389796256079,0.0,0.77915965584063551
2010-12-03 23:00:00,4.9,22.49818324438258,0.05,0.7255825838486929
2010-12-04 00:00:00,9.2,22.49818324438258,0.075,0.66627698531847268
2010-12-04 01:00:00,4.9,4.939391000165478,0.025,0.66627698531847268
2010-12-04 02:00:00,14.0,4.927573700115834,0.025,0.66627698531847268
2010-12-04 03:00:00,21.7,4.927573700115834,0.075,0.56941265010291242
2010-12-04 04:00:00,4.9,4.927573700115834,0.05,0.50200580123343186
2010-12-04 05:00:00,21.3,5.548349492884884,0.05,0.53184072169053742
2010-12-04 06:00:00,47.9,64.86611672394996,0.05,0.59860925899487682
2010-12-04 07:00:00,63.1,64.86611672394996,0.025,0.63106470756102306
2010-12-04 08:00:00,72.5,64.33628170676496,0.05,0.69305402032946306
2010-12-04 09:00:00,69.4,66.78539719473548,0.025,0.66261121790894473
2010-12-04 10:00:00,52.6,52.6,0.0,0.56545849553249983
2010-12-04 11:00:00,49.0,50.80136486140168,0.0,0.53184071917429443
2010-12-04 12:00:00,48.7,48.7,0.0,0.50200580375768733
2010-12-04 13:00:00,48.4,48.4,0.0,0.60249275858077056
2010-12-04 14:00:00,47.6,67.56977803631483,0.0,0.66627698762019283
2010-12-04 15:00:00,52.3,67.56977803631483,0.0,0.7255825838486929
2010-12-04 16:00:00,37.8,12.380449580155524,0.0,0.77915965584063551
2010-12-04 17:00:00,11.5,5.548349492884884,0.0,0.80352612236618737
2010-12-04 18:00:00,5.4,4.9193015900810835,0.0,0.84711424399609481
2010-12-04 19:00:00,5.4,4.9193015900810835,0.05,0.82618838023340069
2010-12-04 20:00:00,5.3,4.9193015900810835,0.05,0.77915965584063551
2010-12-04 21:00:00,5.2,5.033511113056758,0.025,0.75314898651505491
2010-12-04 22:00:00,9.0,21.52362193424267,0.0,0.75314898651505491
2010-12-04 23:00:00,21.3,21.951351013136918,0.0,0.75314898651505491
2010-12-05 00:00:00,13.9,5.08345777913973,0.0,0.75314898651505491
2010-12-05 01:00:00,5.0,5.472691251513593,0.0,0.75314898651505491
2010-12-05 02:00:00,4.9,5.472691251513593,0.0,0.75314898651505491
2010-12-05 03:00:00,5.0,5.0108943117784674,0.025,0.7255825838486929
2010-12-05 04:00:00,4.8,5.0076260182449275,0.075,0.63485140039944754
2010-12-05 05:00:00,5.6,4.945338212771449,0.05,0.63485140039944754
2010-12-05 06:00:00,8.9,4.945338212771449,0.05,0.63485140039944754
2010-12-05 07:00:00,37.8,67.56977803631483,0.075,0.56941265010291242
2010-12-05 08:00:00,57.0,67.56977803631483,0.0,0.56941265010291242
2010-12-05 09:00:00,66.9,43.382895178588406,0.0,0.56941265010291242
2010-12-05 10:00:00,55.0,50.80136486140168,0.025,0.53583788377711783
2010-12-05 11:00:00,49.4,50.80136486140168,0.0,0.53583788377711783
2010-12-05 12:00:00,49.7,50.80136486140168,0.0,0.53583788377711783
2010-12-05 13:00:00,51.1,62.104433866455985,0.0,0.56941265010291242
2010-12-05 14:00:00,50.3,51.176051691648595,0.0,0.66627698531847268
2010-12-05 15:00:00,46.2,12.02313409141923,0.0,0.72558258173960755
2010-12-05 16:00:00,21.7,4.945338212771449,0.0,0.77915965396301978
2010-12-05 17:00:00,10.1,4.945338212771449,0.0,0.84711424399609481
2010-12-05 18:00:00,5.3,5.510883876059515,0.025,0.82618838023340069
2010-12-05 19:00:00,5.5,8.448852586242163,0.0,0.82618838023340069
2010-12-05 20:00:00,5.3,5.051736748940014,0.025,0.82618838023340069
2010-12-05 21:00:00,5.3,7.9392768358375605,0.0,0.82618838023340069
2010-12-05 22:00:00,4.9,21.529574747778902,0.0,0.82618838023340069
2010-12-05 23:00:00,4.9,5.094845704886423,0.025,0.80352612236618737
2010-12-06 00:00:00,9.4,5.036391993420496,0.025,0.77915965584063551
2010-12-06 01:00:00,8.8,5.036391993420496,0.025,0.75314898651505491
2010-12-06 02:00:00,20.8,5.036391993420496,0.025,0.7255825838486929
2010-12-06 03:00:00,16.8,19.723514108456868,0.1,0.60249275858077056
2010-12-06 04:00:00,24.7,62.104433866455985,0.1,0.5020058062819428
2010-12-06 05:00:00,52.8,50.1704742006154,0.0,0.5020058062819428
2010-12-06 06:00:00,54.8,47.91587563223757,0.025,0.5020058062819428
2010-12-06 07:00:00,56.0,57.95917259456343,0.025,0.53184071665805122
2010-12-06 08:00:00,77.7,57.3714208161944,0.0,0.53184071665805122
2010-12-06 09:00:00,81.2,63.46999457133607,0.0,0.5020058062819428
2010-12-06 10:00:00,61.4,68.78899619993524,0.025,0.5020058062819428
2010-12-06 11:00:00,56.4,47.91587563223757,0.0,0.53583788880530814
2010-12-06 12:00:00,52.5,50.80136486140168,0.0,0.56941265507487493
2010-12-06 13:00:00,54.0,54.0,0.0,0.69657722396447797
2010-12-06 14:00:00,52.8,51.85561379610254,0.0,0.80352612236618737
2010-12-06 15:00:00,55.7,58.30509798760444,0.0,0.80352612236618737
2010-12-06 16:00:00,64.7,57.523568591323105,0.0,0.82618838023340069
2010-12-06 17:00:00,73.7,59.67649801392618,0.0,0.84711424399609481
2010-12-06 18:00:00,76.2,51.85561379610254,0.0,0.84711424399609481
2010-12-06 19:00:00,55.9,39.99795438543021,0.0,0.84711424399609481
2010-12-06 20:00:00,28.2,5.036391993420496,0.025,0.84711424399609481
2010-12-06 21:00:00,20.2,5.036391993420496,0.05,0.80352612236618737
2010-12-06 22:00:00,20.0,22.49818324438258,0.025,0.77915965584063551
2010-12-06 23:00:00,20.9,22.49818324438258,0.0,0.77915965584063551
2010-12-07 00:00:00,22.6,5.50761871324166,0.025,0.75314898651505491
2010-12-07 01:00:00,5.2,5.036391993420496,0.0,0.75314898651505491
2010-12-07 02:00:00,5.0,5.085474395394347,0.0,0.75314898651505491
2010-12-07 03:00:00,4.8,5.0598320767760425,0.025,0.7255825838486929
2010-12-07 04:00:00,24.5,64.07493881877667,0.025,0.69657722396447797
2010-12-07 05:00:00,61.7,41.18629028647527,0.0,0.69657722396447797
2010-12-07 06:00:00,62.6,63.36245717314367,0.0,0.7255825838486929
2010-12-07 07:00:00,54.3,63.13372002120057,0.0,0.77915965584063551
2010-12-07 08:00:00,73.9,60.483604014840395,0.0,0.80179987149092669
2010-12-07 09:00:00,74.1,64.50852281038829,0.0,0.80179987149092669
2010-12-07 10:00:00,69.7,51.85561379610254,0.0,0.82477666411524697
2010-12-07 11:00:00,57.5,51.85561379610254,0.0,0.82477666411524697
2010-12-07 12:00:00,53.9,50.80136486140168,0.0,0.82477666411524697
2010-12-07 13:00:00,51.3,51.85561379610254,0.0,0.84598840873136316
2010-12-07 14:00:00,54.0,61.604286326774215,0.0,0.86542763434488479
2010-12-07 15:00:00,52.2,59.32300042874195,0.025,0.84598840873136316
2010-12-07 16:00:00,59.5,59.32300042874195,0.0,0.84598840873136316
2010-12-07 17:00:00,66.9,59.37610030011936,0.0,0.84598840873136316
2010-12-07 18:00:00,70.3,61.63327021008355,0.0,0.84598840873136316
2010-12-07 19:00:00,59.8,64.23328914705849,0.0,0.84598840873136316
2010-12-07 20:00:00,28.8,4.981882453743229,0.075,0.77709298394866799
2010-12-07 21:00:00,10.4,4.981882453743229,0.0,0.77709298394866799
2010-12-07 22:00:00,5.0,22.528728271067806,0.0,0.77709298394866799
2010-12-07 23:00:00,20.3,22.528728271067806,0.0,0.77709298394866799
2010-12-08 00:00:00,22.0,4.987317717620261,0.0,0.77709298394866799
2010-12-08 01:00:00,5.1,4.987317717620261,0.0,0.80179986971396056
2010-12-08 02:00:00,5.0,5.021122402334182,0.0,0.80179986971396056
2010-12-08 03:00:00,5.0,5.014785681633928,0.025,0.77709298394866799
2010-12-08 04:00:00,23.7,62.90330240294094,0.025,0.75071982251844716
2010-12-08 05:00:00,57.6,62.90330240294094,0.0,0.75071982251844716
2010-12-08 06:00:00,62.9,61.312311682058656,0.0,0.82477666411524697
2010-12-08 07:00:00,56.4,61.78861817744105,0.0,0.82477666411524697
2010-12-08 08:00:00,77.9,60.172032724208734,0.0,0.82477666411524697
2010-12-08 09:00:00,77.7,65.49042290694611,0.025,0.80179987149092669
2010-12-08 10:00:00,72.7,69.15329603486227,0.0,0.80179987149092669
2010-12-08 11:00:00,57.2,70.21730722440358,0.0,0.80179987149092669
2010-12-08 12:00:00,55.5,51.21323618415401,0.0,0.80179987149092669
2010-12-08 13:00:00,52.1,63.068480539957754,0.0,0.82477666411524697
2010-12-08 14:00:00,52.0,52.4059944648036,0.0,0.84598840873136316
2010-12-08 15:00:00,53.6,53.6,0.0,0.84598840873136316
2010-12-08 16:00:00,64.2,60.22793637797042,0.0,0.84598840873136316
2010-12-08 17:00:00,71.2,61.41955546457929,0.0,0.84598840873136316
2010-12-08 18:00:00,65.9,64.3536888252055,0.0,0.84598840873136316
2010-12-08 19:00:00,52.3,64.81758217764384,0.025,0.84598840873136316
2010-12-08 20:00:00,24.3,10.159613859629061,0.075,0.77709298394866799
2010-12-08 21:00:00,5.2,21.965945709195843,0.0,0.77709298394866799
2010-12-08 22:00:00,7.0,22.528728271067806,0.0,0.77709298394866799
2010-12-08 23:00:00,21.8,21.8,0.0,0.77709298394866799
2010-12-09 00:00:00,22.1,22.1,0.0,0.77709298394866799
2010-12-09 01:00:00,5.1,5.067244984000624,0.0,0.77709298394866799
2010-12-09 02:00:00,5.0,5.077071488800437,0.0,0.77709298394866799
2010-12-09 03:00:00,5.0,5.0,0.0,0.77709298394866799
2010-12-09 04:00:00,26.6,26.6,0.0,0.77709298394866799
2010-12-09 05:00:00,58.8,64.81758217764384,0.0,0.80179986971396056
2010-12-09 06:00:00,57.0,63.01230752435069,0.025,0.84598840873136316
2010-12-09 07:00:00,51.2,61.208615267045474,0.05,0.80179987149092669
2010-12-09 08:00:00,67.9,61.208615267045474,0.025,0.77709298585252284
2010-12-09 09:00:00,74.0,63.21603068693183,0.025,0.75071982454334085
2010-12-09 10:00:00,67.9,66.45122148085228,0.0,0.75071982454334085
2010-12-09 11:00:00,57.3,66.8858550365966,0.0,0.75071982454334085
2010-12-09 12:00:00,56.0,45.13863098950198,0.0,0.75071982454334085
2010-12-09 13:00:00,57.1,51.95025076009024,0.0,0.75071982454334085
2010-12-09 14:00:00,58.3,60.25494827755263,0.025,0.72277367601129328
2010-12-09 15:00:00,59.4,59.668463794286836,0.0,0.72277367601129328
2010-12-09 16:00:00,68.5,59.58792465600078,0.0,0.75071982454334085
2010-12-09 17:00:00,67.5,62.26154725920054,0.0,0.80179987149092669
2010-12-09 18:00:00,63.7,51.95025076009024,0.025,0.80179987149092669
2010-12-09 19:00:00,48.1,16.339138986596495,0.125,0.69337706351595951
2010-12-09 20:00:00,11.8,5.037765029512213,0.0,0.69337706351595951
2010-12-09 21:00:00,5.9,19.806459875919806,0.025,0.66268060572914922
2010-12-09 22:00:00,12.0,12.957272640366217,0.025,0.63086100008967083
2010-12-09 23:00:00,22.8,22.528728271067806,0.0,0.63086100008967083
2010-12-10 00:00:00,10.3,5.037765029512213,0.0,0.66268060572914922
2010-12-10 01:00:00,5.1,5.037765029512213,0.0,0.66268060572914922
2010-12-10 02:00:00,4.9,5.056435520658549,0.0,0.66268060572914922
2010-12-10 03:00:00,5.0,5.009504864460983,0.05,0.59811811765687706
2010-12-10 04:00:00,29.8,63.793158157008264,0.025,0.59811811765687706
2010-12-10 05:00:00,70.9,70.9,0.0,0.75071982454334085
2010-12-10 06:00:00,69.5,65.92521070990578,0.0,0.75071982454334085
2010-12-10 07:00:00,53.6,66.99764749693405,0.0,0.77709298585252284
2010-12-10 08:00:00,68.6,62.97835324785383,0.0,0.80179987149092669
2010-12-10 09:00:00,81.9,64.66484727349768,0.0,0.80179987149092669
2010-12-10 10:00:00,68.0,69.83539309144837,0.0,0.80179987149092669
2010-12-10 11:00:00,58.0,58.0,0.0,0.80179987149092669
2010-12-10 12:00:00,57.5,65.89934261480968,0.0,0.80179987149092669
2010-12-10 13:00:00,55.3,51.95025076009024,0.0,0.84598840873136316
2010-12-10 14:00:00,53.4,51.95025076009024,0.0,0.86542763434488479
2010-12-10 15:00:00,52.6,58.68897451687971,0.0,0.86542763434488479
2010-12-10 16:00:00,58.3,58.68897451687971,0.0,0.86542763434488479
2010-12-10 17:00:00,59.6,58.57228216181579,0.0,0.86542763434488479
2010-12-10 18:00:00,47.3,47.3,0.0,0.86542763434488479
2010-12-10 19:00:00,16.5,5.625333099269162,0.1,0.77709298585252284
2010-12-10 20:00:00,5.5,5.006653405122688,0.025,0.75071982454334085
2010-12-10 21:00:00,5.1,5.006653405122688,0.025,0.72277367601129328
2010-12-10 22:00:00,5.0,7.9392768358375605,0.025,0.69337706127527965
2010-12-10 23:00:00,4.8,5.024260168510117,0.025,0.66268060339789825
2010-12-11 00:00:00,9.0,4.956982117957081,0.025,0.63086099768191783
2010-12-11 01:00:00,5.0,4.956982117957081,0.0,0.63086099768191783
2010-12-11 02:00:00,13.4,4.969887482569957,0.0,0.63086099768191783
2010-12-11 03:00:00,18.5,4.969887482569957,0.075,0.53075505416679336
2010-12-11 04:00:00,5.0,21.529574747778902,0.05,0.5375022335759766
2010-12-11 05:00:00,23.5,5.587733169488413,0.025,0.56467130975208935
2010-12-11 06:00:00,55.9,58.880597513271056,0.025,0.56467130975208935
2010-12-11 07:00:00,68.4,57.986418259289735,0.0,0.59811811271970261
2010-12-11 08:00:00,75.6,61.11049278150281,0.025,0.59811811271970261
2010-12-11 09:00:00,73.4,65.45734494705196,0.025,0.59811811271970261
2010-12-11 10:00:00,56.8,56.8,0.025,0.59811811271970261
2010-12-11 11:00:00,48.2,45.731929656316154,0.025,0.56467130975208935
2010-12-11 12:00:00,48.2,50.80136486140168,0.025,0.52294963817746065
2010-12-11 13:00:00,49.3,48.08784534185749,0.025,0.59090521464583712
2010-12-11 14:00:00,47.7,52.44193728775376,0.025,0.62401097374458114
2010-12-11 15:00:00,54.3,37.810318664420166,0.025,0.62401097374458114
2010-12-11 16:00:00,36.7,11.969335704795421,0.025,0.62401097374458114
2010-12-11 17:00:00,16.5,5.587733169488413,0.0,0.62401097374458114
2010-12-11 18:00:00,5.3,5.587733169488413,0.025,0.62401097374458114
2010-12-11 19:00:00,5.3,5.075244866459278,0.025,0.62401097374458114
2010-12-11 20:00:00,5.2,5.142671406521494,0.025,0.62401097374458114
2010-12-11 21:00:00,5.3,5.159869984565045,0.0,0.65622800934541403
2010-12-11 22:00:00,4.9,21.529574747778902,0.0,0.68734844987698973
2010-12-11 23:00:00,16.1,21.971313397505963,0.025,0.68734844987698973
2010-12-12 00:00:00,21.7,5.111336292436872,0.0,0.71718743361228765
2010-12-12 01:00:00,5.7,5.111336292436872,0.0,0.74558626386370341
2010-12-12 02:00:00,4.9,5.111336292436872,0.0,0.77241467840741396
2010-12-12 03:00:00,4.9,5.621413218641889,0.025,0.74558626386370341
2010-12-12 04:00:00,4.8,5.621413218641889,0.1,0.65622800934541403
2010-12-12 05:00:00,6.2,4.9424883483058455,0.05,0.62401097374458114
2010-12-12 06:00:00,26.0,4.9424883483058455,0.05,0.59090521464583712
2010-12-12 07:00:00,61.4,61.45966931683881,0.025,0.55713765648256786
2010-12-12 08:00:00,71.1,61.44176852178717,0.025,0.52294964073414296
2010-12-12 09:00:00,68.9,64.33923796525102,0.025,0.52294964073414296
2010-12-12 10:00:00,58.9,65.70746657567571,0.025,0.511408232006763
2010-12-12 11:00:00,53.9,63.66522660297299,0.025,0.54568159896170498
2010-12-12 12:00:00,58.2,60.73565862208109,0.05,0.61297229723719038
2010-12-12 13:00:00,51.4,59.97496103545676,0.025,0.61297229723719038
2010-12-12 14:00:00,51.3,59.97496103545676,0.025,0.511408232006763
2010-12-12 15:00:00,46.4,10.201729701740343,0.025,0.52294964073414296
2010-12-12 16:00:00,22.1,22.1,0.025,0.55713765648256786
2010-12-12 17:00:00,10.2,10.2,0.0,0.59090521464583712
2010-12-12 18:00:00,5.6,4.9424883483058455,0.0,0.62401097374458114
2010-12-12 19:00:00,5.4,4.9424883483058455,0.0,0.65622800934541403
2010-12-12 20:00:00,5.4,4.9424883483058455,0.05,0.62401097374458114
2010-12-12 21:00:00,5.2,4.9424883483058455,0.0,0.65622800934541403
2010-12-12 22:00:00,8.7,5.019741843814092,0.0,0.71718743361228765
2010-12-12 23:00:00,20.9,21.58070232344523,0.025,0.71718743361228765
2010-12-13 00:00:00,15.4,6.121151835820042,0.05,0.68734844987698973
2010-12-13 01:00:00,5.1,20.83608652821102,0.05,0.65622800934541403
2010-12-13 02:00:00,5.1,5.043819290669864,0.025,0.65622800934541403
2010-12-13 03:00:00,4.9,24.801878124648997,0.1,0.52294964073414296
2010-12-13 04:00:00,27.3,59.97496103545676,0.05,0.54568159896170498
2010-12-13 05:00:00,50.4,50.4,0.05,0.61297229723719038
2010-12-13 06:00:00,58.3,59.97496103545676,0.0,0.54568159896170498
2010-12-13 07:00:00,56.0,59.472472724819724,0.0,0.54568159896170498
2010-12-13 08:00:00,74.3,58.4307309073738,0.0,0.54568159896170498
2010-12-13 09:00:00,76.0,63.19151163516165,0.0,0.511408232006763
2010-12-13 10:00:00,60.5,67.03405814461316,0.0,0.55713765648256786
2010-12-13 11:00:00,54.2,51.95025076009024,0.0,0.62401097374458114
2010-12-13 12:00:00,51.8,61.81168849086043,0.0,0.65622800934541403
2010-12-13 13:00:00,50.9,45.731929656316154,0.0,0.77241467840741396
2010-12-13 14:00:00,51.4,61.81168849086043,0.0,0.82098850409277957
2010-12-13 15:00:00,53.2,61.81168849086043,0.0,0.86246362320751602
2010-12-13 16:00:00,65.4,59.2281819436023,0.0,0.86246362320751602
2010-12-13 17:00:00,72.7,61.079727360521616,0.0,0.86246362320751602
2010-12-13 18:00:00,70.6,64.56580915236513,0.05,0.82098850409277957
2010-12-13 19:00:00,53.0,37.810318664420166,0.025,0.79757219090346476
2010-12-13 20:00:00,25.4,5.012471452428232,0.0,0.79757219090346476
2010-12-13 21:00:00,5.2,5.012471452428232,0.025,0.77241467840741396
2010-12-13 22:00:00,5.0,5.505344733994168,0.0,0.77241467840741396
2010-12-13 23:00:00,17.2,22.61010978974746,0.0,0.77241467840741396
2010-12-14 00:00:00,20.9,5.048111011689834,0.0,0.77241467840741396
2010-12-14 01:00:00,4.9,5.048111011689834,0.0,0.77241467840741396
2010-12-14 02:00:00,5.1,5.003677708182884,0.025,0.74558626386370341
2010-12-14 03:00:00,4.9,5.032574395728018,0.0,0.74558626386370341
2010-12-14 04:00:00,25.4,62.3632464846589,0.0,0.79757219090346476
2010-12-14 05:00:00,58.7,62.3632464846589,0.0,0.82098850409277957
2010-12-14 06:00:00,63.5,61.26427253926123,0.0,0.82098850409277957
2010-12-14 07:00:00,54.7,61.93499077748285,0.0,0.84262303441130604
2010-12-14 08:00:00,69.5,59.76449354423799,0.0,0.84262303441130604
2010-12-14 09:00:00,72.1,62.6851454809666,0.025,0.82098850409277957
2010-12-14 10:00:00,68.2,65.50960183667661,0.0,0.82098850409277957
2010-12-14 11:00:00,55.2,66.31672128567362,0.0,0.82098850409277957
2010-12-14 12:00:00,52.0,51.90517553206317,0.0,0.84262303441130604
2010-12-14 13:00:00,51.6,51.93362287244422,0.0,0.84262303441130604
2010-12-14 14:00:00,53.9,45.731929656316154,0.0,0.84262303441130604
2010-12-14 15:00:00,55.1,47.97149173930024,0.0,0.84262303441130604
2010-12-14 16:00:00,58.7,58.710035400986044,0.0,0.84262303441130604
2010-12-14 17:00:00,65.9,58.707024780690226,0.0,0.84262303441130604
2010-12-14 18:00:00,73.6,60.86491734648315,0.05,0.79757219090346476
2010-12-14 19:00:00,60.8,64.6854421425382,0.025,0.79757219090346476
2010-12-14 20:00:00,25.6,4.992802077009612,0.525,0.83555171400249284
2010-12-14 21:00:00,5.2,22.00991937825417,0.0,0.83555171400249284
2010-12-14 22:00:00,4.9,22.61010978974746,0.025,0.8559949250289538
2010-12-14 23:00:00,16.1,5.008473017734709,0.075,0.90674451221825703
2010-12-15 00:00:00,22.3,5.008473017734709,0.125,0.96009259196194385
2010-12-15 01:00:00,6.4,5.008473017734709,0.0,0.96009259196194385
2010-12-15 02:00:00,4.9,5.008473017734709,0.0,0.96009259196194385
2010-12-15 03:00:00,5.0,4.975931112414296,0.025,0.9669628763286241
2010-12-15 04:00:00,24.7,63.51980949977673,0.025,0.96009259196194385
2010-12-15 05:00:00,56.0,63.51980949977673,0.0,0.95210379162641079
2010-12-15 06:00:00,58.9,61.263866649843706,0.0,0.55713765648256786
2010-12-15 07:00:00,55.0,60.554706654890595,0.0,0.55713765648256786
2010-12-15 08:00:00,77.0,58.88829465842341,0.0,0.59090521464583712
2010-12-15 09:00:00,78.6,64.32180626089638,0.025,0.65622801170736611
2010-12-15 10:00:00,69.3,68.60526438262747,0.0,0.79757219090346476
2010-12-15 11:00:00,57.2,51.833536010710944,0.0,0.79757219090346476
2010-12-15 12:00:00,53.9,51.833536010710944,0.0,0.79757219090346476
2010-12-15 13:00:00,54.3,61.90070568324121,0.0,0.82098850409277957
2010-12-15 14:00:00,54.3,59.62049397826885,0.0,0.84262303441130604
2010-12-15 15:00:00,54.6,58.02434578478819,0.0,0.84262303441130604
2010-12-15 16:00:00,65.5,56.997042049351734,0.0,0.84195968045013758
2010-12-15 17:00:00,76.2,59.54792943454621,0.025,0.82014313343708856
2010-12-15 18:00:00,66.5,64.54355060418234,0.2,0.5881698073955921
2010-12-15 19:00:00,56.3,65.13048542292763,0.125,0.54922201817774363
2010-12-15 20:00:00,26.0,4.983151778690007,0.0,0.54922201817774363
2010-12-15 21:00:00,5.5,4.983151778690007,0.0,0.54922201817774363
2010-12-15 22:00:00,6.2,22.00991937825417,0.0,0.54922201817774363
2010-12-15 23:00:00,21.8,22.00991937825417,0.0,0.54922201817774363
2010-12-16 00:00:00,16.7,6.20336439955182,0.0,0.54922201817774363
2010-12-16 01:00:00,5.1,4.983151778690007,0.0,0.54922201817774363
2010-12-16 02:00:00,5.1,5.018206245083005,0.0,0.54922201817774363
2010-12-16 03:00:00,4.9,24.771314687254296,0.025,0.54922201817774363
2010-12-16 04:00:00,28.4,62.48133979604934,0.025,0.68536026086446178
2010-12-16 05:00:00,61.4,62.48133979604934,0.0,0.82014313343708856
