timestamp,kw_energy_consumption,prediction,anomaly_score,anomaly_likelihood
2010-12-10 12:00:00,57.5,51.209265328907804,0.0,0.68963770025547422
2010-12-10 13:00:00,55.3,63.379539830366774,0.0,0.68963770025547422
2010-12-10 14:00:00,53.4,52.374196125362516,0.0,0.68963770025547422
2010-12-10 15:00:00,52.6,58.68897451687971,0.0,0.68963770025547422
2010-12-10 16:00:00,58.3,58.68897451687971,0.0,0.73111768305261549
2010-12-10 17:00:00,59.6,58.57228216181579,0.0,0.76961209100135586
2010-12-10 18:00:00,47.3,58.880597513271056,0.0,0.78763918055516724
2010-12-10 19:00:00,16.5,5.625333099269162,0.025,0.78763918055516724
2010-12-10 20:00:00,5.5,5.006653405122688,0.025,0.78763918055516724
2010-12-10 21:00:00,5.1,5.006653405122688,0.025,0.76961209100135586
2010-12-10 22:00:00,5.0,5.034657383585881,0.025,0.75076002594708635
2010-12-10 23:00:00,4.8,22.610110063471957,0.05,0.71072714472834786
2010-12-11 00:00:00,9.0,4.956982117957081,0.025,0.68963770025547422
2010-12-11 01:00:00,5.0,4.956982117957081,0.0,0.68963770025547422
2010-12-11 02:00:00,13.4,4.969887482569957,0.0,0.68963770025547422
2010-12-11 03:00:00,18.5,4.969887482569957,0.0,0.68963770025547422
2010-12-11 04:00:00,5.0,21.52925734734253,0.025,0.66790555329616608
2010-12-11 05:00:00,23.5,5.587733169488413,0.0,0.68963770025547422
2010-12-11 06:00:00,55.9,58.880597513271056,0.0,0.71072714472834786
2010-12-11 07:00:00,68.4,57.986418259289735,0.0,0.73111768305261549
2010-12-11 08:00:00,75.6,61.11049278150281,0.025,0.73111768305261549
2010-12-11 09:00:00,73.4,65.45734494705196,0.025,0.75076002594708635
2010-12-11 10:00:00,56.8,56.8,0.025,0.75076002594708635
2010-12-11 11:00:00,48.2,41.19589019496467,0.025,0.73111768305261549
2010-12-11 12:00:00,48.2,48.2,0.025,0.70586864164160801
2010-12-11 13:00:00,49.3,48.08787287814883,0.025,0.68445949040864784
2010-12-11 14:00:00,47.7,52.44193728775376,0.025,0.68445949040864784
2010-12-11 15:00:00,54.3,54.3,0.025,0.66241255465263349
2010-12-11 16:00:00,36.7,36.7,0.025,0.63979354467020344
2010-12-11 17:00:00,16.5,5.587733169488413,0.0,0.63979354467020344
2010-12-11 18:00:00,5.3,5.587733169488413,0.0,0.66241255465263349
2010-12-11 19:00:00,5.3,5.075244866459278,0.0,0.68445949040864784
2010-12-11 20:00:00,5.2,5.587733169488413,0.025,0.68445949040864784
2010-12-11 21:00:00,5.3,5.587733169488413,0.025,0.68445949040864784
2010-12-11 22:00:00,4.9,21.52925734734253,0.0,0.70586864164160801
2010-12-11 23:00:00,16.1,21.971285126193102,0.0,0.72658088940288534
2010-12-12 00:00:00,21.7,5.111336292436872,0.0,0.74654415496888393
2010-12-12 01:00:00,5.7,5.111336292436872,0.0,0.76571373086669925
2010-12-12 02:00:00,4.9,5.111336292436872,0.0,0.78405249203188343
2010-12-12 03:00:00,4.9,5.04793540470581,0.025,0.76571373086669925
2010-12-12 04:00:00,4.8,5.621413218641889,0.05,0.72658088940288534
2010-12-12 05:00:00,6.2,61.45966931683881,0.025,0.70586864164160801
2010-12-12 06:00:00,26.0,61.45966931683881,0.05,0.68445949040864784
2010-12-12 07:00:00,61.4,61.45966931683881,0.025,0.68445949040864784
2010-12-12 08:00:00,71.1,61.44176852178717,0.025,0.66241255465263349
2010-12-12 09:00:00,68.9,64.33923796525102,0.025,0.63979354467020344
2010-12-12 10:00:00,58.9,65.70746657567571,0.0,0.63979354467020344
2010-12-12 11:00:00,53.9,63.66522660297299,0.025,0.6166742001383928
2010-12-12 12:00:00,58.2,60.73565862208109,0.0,0.6166742001383928
2010-12-12 13:00:00,51.4,59.97496103545676,0.0,0.63979354467020344
2010-12-12 14:00:00,51.3,59.97496103545676,0.025,0.66241255465263349
2010-12-12 15:00:00,46.4,41.788107817924605,0.0,0.68445949040864784
2010-12-12 16:00:00,22.1,10.201729701740343,0.0,0.72658088940288534
2010-12-12 17:00:00,10.2,5.621413218641889,0.0,0.74654415496888393
2010-12-12 18:00:00,5.6,5.621413218641889,0.0,0.76571373086669925
2010-12-12 19:00:00,5.4,5.614989253049322,0.0,0.78405249203188343
2010-12-12 20:00:00,5.4,4.9424883483058455,0.0,0.78405249203188343
2010-12-12 21:00:00,5.2,5.2,0.0,0.80153098778356524
2010-12-12 22:00:00,8.7,21.58048014313977,0.0,0.80153098778356524
2010-12-12 23:00:00,20.9,22.00989958833517,0.0,0.80153098778356524
2010-12-13 00:00:00,15.4,5.019741843814092,0.025,0.80153098778356524
2010-12-13 01:00:00,5.1,5.019741843814092,0.075,0.74654415351056369
2010-12-13 02:00:00,5.1,5.043819290669864,0.0,0.74654415351056369
2010-12-13 03:00:00,4.9,24.782540178069997,0.025,0.72658088788700281
2010-12-13 04:00:00,27.3,59.97496103545676,0.025,0.70586864007177241
2010-12-13 05:00:00,50.4,59.97496103545676,0.15,0.56924750653709477
2010-12-13 06:00:00,58.3,59.97496103545676,0.025,0.54510731526774781
2010-12-13 07:00:00,56.0,59.472472724819724,0.0,0.54510731526774781
2010-12-13 08:00:00,74.3,58.4307309073738,0.0,0.54510731526774781
2010-12-13 09:00:00,76.0,63.19151163516165,0.0,0.54510731526774781
2010-12-13 10:00:00,60.5,67.03405814461316,0.0,0.56924750653709477
2010-12-13 11:00:00,54.2,65.0738407012292,0.0,0.63979354126057886
2010-12-13 12:00:00,51.8,61.81168849086043,0.0,0.63979354126057886
2010-12-13 13:00:00,50.9,61.81168849086043,0.0,0.66241255132305132
2010-12-13 14:00:00,51.4,61.81168849086043,0.0,0.68445948716936456
2010-12-13 15:00:00,53.2,61.81168849086043,0.0,0.80153098778356524
2010-12-13 16:00:00,65.4,59.2281819436023,0.0,0.81812741788408894
2010-12-13 17:00:00,72.7,61.079727360521616,0.0,0.81812741788408894
2010-12-13 18:00:00,70.6,64.56580915236513,0.0,0.81812741788408894
2010-12-13 19:00:00,53.0,37.21992975690314,0.0,0.81812741788408894
2010-12-13 20:00:00,25.4,11.969022754903461,0.025,0.80153098778356524
2010-12-13 21:00:00,5.2,11.969022754903461,0.0,0.80153098778356524
2010-12-13 22:00:00,5.0,5.068730016699762,0.0,0.80153098778356524
2010-12-13 23:00:00,17.2,5.048111011689834,0.025,0.78405249203188343
2010-12-14 00:00:00,20.9,5.048111011689834,0.0,0.78405249203188343
2010-12-14 01:00:00,4.9,5.048111011689834,0.025,0.76571373086669925
2010-12-14 02:00:00,5.1,5.003677708182884,0.0,0.76571373086669925
2010-12-14 03:00:00,4.9,5.032574395728018,0.0,0.76571373086669925
2010-12-14 04:00:00,25.4,62.3632464846589,0.0,0.76571373086669925
2010-12-14 05:00:00,58.7,62.3632464846589,0.0,0.76571373086669925
2010-12-14 06:00:00,63.5,61.26427253926123,0.0,0.78405249203188343
2010-12-14 07:00:00,54.7,61.93499077748285,0.0,0.78405249203188343
2010-12-14 08:00:00,69.5,59.76449354423799,0.0,0.78405249203188343
2010-12-14 09:00:00,72.1,62.6851454809666,0.0,0.80153098778356524
2010-12-14 10:00:00,68.2,65.50960183667661,0.0,0.80153098778356524
2010-12-14 11:00:00,55.2,66.31672128567362,0.0,0.81812741788408894
2010-12-14 12:00:00,52.0,62.98170489997153,0.0,0.81812741788408894
2010-12-14 13:00:00,51.6,62.98170489997153,0.0,0.81812741788408894
2010-12-14 14:00:00,53.9,62.98170489997153,0.0,0.81812741788408894
2010-12-14 15:00:00,55.1,60.25719342998006,0.0,0.81812741788408894
2010-12-14 16:00:00,58.7,58.710035400986044,0.0,0.81812741788408894
2010-12-14 17:00:00,65.9,58.707024780690226,0.0,0.81812741788408894
2010-12-14 18:00:00,73.6,73.6,0.0,0.81812741788408894
2010-12-14 19:00:00,60.8,24.290550560584002,0.0,0.81812741788408894
2010-12-14 20:00:00,25.6,4.992802077009612,0.05,0.78405249203188343
2010-12-14 21:00:00,5.2,20.855260569747713,0.0,0.78405249203188343
2010-12-14 22:00:00,4.9,20.855260569747713,0.0,0.78405249203188343
2010-12-14 23:00:00,16.1,22.00989958833517,0.05,0.74654415496888393
2010-12-15 00:00:00,22.3,5.008473017734709,0.0,0.74654415496888393
2010-12-15 01:00:00,6.4,5.008473017734709,0.025,0.72658088940288534
2010-12-15 02:00:00,4.9,5.008473017734709,0.0,0.72658088940288534
2010-12-15 03:00:00,5.0,4.975931112414296,0.0,0.72658088940288534
2010-12-15 04:00:00,24.7,63.51980949977673,0.0,0.72658088940288534
2010-12-15 05:00:00,56.0,63.51980949977673,0.0,0.72658088940288534
2010-12-15 06:00:00,58.9,61.263866649843706,0.0,0.76571373086669925
2010-12-15 07:00:00,55.0,60.554706654890595,0.0,0.76571373086669925
2010-12-15 08:00:00,77.0,58.88829465842341,0.0,0.76571373086669925
2010-12-15 09:00:00,78.6,64.32180626089638,0.0,0.80153098778356524
2010-12-15 10:00:00,69.3,68.60526438262747,0.0,0.80153098778356524
2010-12-15 11:00:00,57.2,51.833536010710944,0.0,0.81812741788408894
2010-12-15 12:00:00,53.9,51.833536010710944,0.0,0.81812741788408894
2010-12-15 13:00:00,54.3,61.90070568324121,0.0,0.81812741788408894
2010-12-15 14:00:00,54.3,59.62049397826885,0.0,0.81812741788408894
2010-12-15 15:00:00,54.6,58.02434578478819,0.0,0.81812741788408894
2010-12-15 16:00:00,65.5,56.997042049351734,0.0,0.81521315873446643
2010-12-15 17:00:00,76.2,59.54792943454621,0.0,0.81521315873446643
2010-12-15 18:00:00,66.5,64.54355060418234,0.0,0.81521315873446643
2010-12-15 19:00:00,56.3,41.19589019496467,0.025,0.79833084887730821
2010-12-15 20:00:00,26.0,4.983151778690007,0.0,0.79833084887730821
2010-12-15 21:00:00,5.5,4.983151778690007,0.0,0.79833084887730821
2010-12-15 22:00:00,6.2,4.983151778690007,0.0,0.79833084887730821
2010-12-15 23:00:00,21.8,22.51707704443037,0.0,0.79833084887730821
2010-12-16 00:00:00,16.7,4.983151778690007,0.0,0.79833084887730821
2010-12-16 01:00:00,5.1,4.983151778690007,0.0,0.79833084887730821
2010-12-16 02:00:00,5.1,5.018206245083005,0.0,0.79833084887730821
2010-12-16 03:00:00,4.9,62.48133979604934,0.0,0.79833084887730821
2010-12-16 04:00:00,28.4,62.48133979604934,0.0,0.79833084887730821
2010-12-16 05:00:00,61.4,62.48133979604934,0.0,0.81521315873446643
2010-12-16 06:00:00,59.5,62.15693785723454,0.0,0.81521315873446643
2010-12-16 07:00:00,51.5,61.35985650006417,0.0,0.81521315873446643
2010-12-16 08:00:00,75.1,61.35985650006417,0.0,0.81521315873446643
2010-12-16 09:00:00,75.2,65.48189955004491,0.0,0.81521315873446643
2010-12-16 10:00:00,65.9,68.39732968503144,0.0,0.81521315873446643
2010-12-16 11:00:00,56.1,67.648130779522,0.025,0.79833084887730821
2010-12-16 12:00:00,51.3,64.1836915456654,0.0,0.79833084887730821
2010-12-16 13:00:00,48.3,48.3,0.0,0.79833084887730821
2010-12-16 14:00:00,48.8,64.1836915456654,0.0,0.79833084887730821
2010-12-16 15:00:00,49.4,39.996538466186024,0.0,0.79833084887730821
2010-12-16 16:00:00,56.4,64.1836915456654,0.0,0.79833084887730821
2010-12-16 17:00:00,58.6,58.6,0.0,0.79833084887730821
2010-12-16 18:00:00,56.8,56.8,0.0,0.79833084887730821
2010-12-16 19:00:00,42.9,42.9,0.0,0.79833084887730821
2010-12-16 20:00:00,10.1,4.999921060090672,0.025,0.78055703871572235
2010-12-16 21:00:00,12.4,39.019870460513204,0.05,0.76191549515574497
2010-12-16 22:00:00,21.7,4.999921060090672,0.05,0.72216373236474185
2010-12-16 23:00:00,21.6,4.999921060090672,0.025,0.70114038608027796
2010-12-17 00:00:00,9.4,4.999921060090672,0.0,0.70114038608027796
2010-12-17 01:00:00,4.9,4.999921060090672,0.0,0.70114038608027796
2010-12-17 02:00:00,4.8,4.96994474206347,0.0,0.70114038608027796
2010-12-17 03:00:00,4.9,4.9189613194444295,0.0,0.70114038608027796
2010-12-17 04:00:00,23.6,59.65180620016322,0.0,0.70114038608027796
2010-12-17 05:00:00,55.9,59.65180620016322,0.0,0.70114038608027796
2010-12-17 06:00:00,53.8,58.52626434011425,0.0,0.72216373236474185
2010-12-17 07:00:00,46.6,57.10838503807997,0.0,0.76191549515574497
2010-12-17 08:00:00,57.8,57.10838503807997,0.0,0.79833084887730821
2010-12-17 09:00:00,66.3,57.31586952665597,0.0,0.81521315873446643
2010-12-17 10:00:00,59.1,60.011108668659176,0.0,0.81521315873446643
2010-12-17 11:00:00,50.8,59.73777606806142,0.0,0.81521315873446643
2010-12-17 12:00:00,47.0,59.73777606806142,0.0,0.81521315873446643
2010-12-17 13:00:00,43.6,59.73777606806142,0.0,0.81521315873446643
2010-12-17 14:00:00,46.6,59.73777606806142,0.0,0.81521315873446643
2010-12-17 15:00:00,48.5,59.73777606806142,0.0,0.81521315873446643
2010-12-17 16:00:00,52.9,59.73777606806142,0.0,0.81521315873446643
2010-12-17 17:00:00,51.7,57.68644324764299,0.0,0.81521315873446643
2010-12-17 18:00:00,43.2,5.503741313795917,0.0,0.81521315873446643
2010-12-17 19:00:00,16.1,5.503741313795917,0.05,0.78055703871572235
2010-12-17 20:00:00,5.3,4.913272923611101,0.0,0.78055703871572235
2010-12-17 21:00:00,5.1,5.029291046527771,0.0,0.78055703871572235
2010-12-17 22:00:00,4.8,5.050503732569439,0.0,0.78055703871572235
2010-12-17 23:00:00,5.2,22.51707704443037,0.0,0.78055703871572235
2010-12-18 00:00:00,22.5,12.957272640366217,0.0,0.78055703871572235
2010-12-18 01:00:00,8.8,5.042746828959025,0.025,0.76191549515574497
2010-12-18 02:00:00,4.9,5.042746828959025,0.0,0.76191549515574497
2010-12-18 03:00:00,4.9,4.9999227802713175,0.0,0.76191549515574497
2010-12-18 04:00:00,4.9,21.611435270138486,0.025,0.74243787620104174
2010-12-18 05:00:00,20.5,57.68644324764299,0.025,0.76191549515574497
2010-12-18 06:00:00,48.7,57.68644324764299,0.025,0.74243787620104174
2010-12-18 07:00:00,57.8,57.68644324764299,0.025,0.72216373236474185
2010-12-18 08:00:00,63.4,57.72051027335009,0.025,0.70114038608027796
2010-12-18 09:00:00,65.6,59.42435719134505,0.025,0.67942268621699697
2010-12-18 10:00:00,50.7,61.277050033941535,0.025,0.65707263757638812
2010-12-18 11:00:00,46.9,46.9,0.025,0.65707263757638812
2010-12-18 12:00:00,44.6,44.6,0.0,0.65707263757638812
2010-12-18 13:00:00,44.8,47.97151101470418,0.025,0.63415890812576825
2010-12-18 14:00:00,47.5,61.277050033941535,0.025,0.63415890812576825
2010-12-18 15:00:00,47.4,28.293071079999994,0.025,0.63415890812576825
2010-12-18 16:00:00,32.4,10.170847553852767,0.025,0.63415890812576825
2010-12-18 17:00:00,14.0,5.503741313795917,0.0,0.65707263757638812
2010-12-18 18:00:00,5.3,5.503741313795917,0.0,0.67942268621699697
2010-12-18 19:00:00,5.4,5.054273513633062,0.0,0.70114038608027796
2010-12-18 20:00:00,5.4,5.054273513633062,0.025,0.70114038608027796
2010-12-18 21:00:00,5.1,5.45083324376,0.0,0.72216373236474185
2010-12-18 22:00:00,11.0,21.611435270138486,0.05,0.67942268621699697
2010-12-18 23:00:00,21.0,21.946929711834617,0.0,0.70114038608027796
2010-12-19 00:00:00,14.3,5.45083324376,0.025,0.70114038608027796
2010-12-19 01:00:00,5.0,5.067991459543142,0.0,0.72216373236474185
2010-12-19 02:00:00,4.8,5.047594021680199,0.0,0.74243787620104174
2010-12-19 03:00:00,5.0,4.973315815176139,0.025,0.72216373236474185
2010-12-19 04:00:00,4.9,6.20336439955182,0.0,0.72216373236474185
2010-12-19 05:00:00,6.0,8.93221862561148,0.025,0.70114038608027796
2010-12-19 06:00:00,8.7,61.277050033941535,0.025,0.70114038608027796
2010-12-19 07:00:00,47.3,61.277050033941535,0.025,0.67942268621699697
2010-12-19 08:00:00,56.9,61.277050033941535,0.025,0.70114038608027796
2010-12-19 09:00:00,55.2,59.96393502375907,0.0,0.70114038608027796
2010-12-19 10:00:00,49.2,58.53475451663135,0.0,0.72216373236474185
2010-12-19 11:00:00,45.9,45.9,0.0,0.72216373236474185
2010-12-19 12:00:00,48.7,48.7,0.0,0.72216373236474185
2010-12-19 13:00:00,47.8,47.8,0.0,0.74243787620104174
2010-12-19 14:00:00,46.5,46.5,0.0,0.74243787620104174
2010-12-19 15:00:00,44.0,44.0,0.0,0.76191549515574497
2010-12-19 16:00:00,21.8,10.170847553852767,0.0,0.78055703871572235
2010-12-19 17:00:00,10.0,5.45083324376,0.0,0.79833084887730821
2010-12-19 18:00:00,5.3,5.45083324376,0.0,0.81521315873446643
2010-12-19 19:00:00,5.5,6.142355079686273,0.0,0.81521315873446643
2010-12-19 20:00:00,5.4,5.059847324605415,0.0,0.81182658044776823
2010-12-19 21:00:00,5.1,5.1,0.0,0.81182658044776823
2010-12-19 22:00:00,5.0,5.0,0.0,0.81182658044776823
2010-12-19 23:00:00,19.7,21.611435270138486,0.0,0.81182658044776823
2010-12-20 00:00:00,17.6,22.511953931101257,0.025,0.79464555222011568
2010-12-20 01:00:00,4.8,5.050325189056652,0.1,0.71723404971043236
2010-12-20 02:00:00,5.1,4.9752276323396565,0.0,0.71723404971043236
2010-12-20 03:00:00,4.7,27.097699999999996,0.05,0.67387657657049238
2010-12-20 04:00:00,17.6,24.290550560584002,0.05,0.62803058298918679
2010-12-20 05:00:00,39.8,58.53475451663135,0.0,0.62803058298918679
2010-12-20 06:00:00,45.4,58.53475451663135,0.0,0.62803058298918679
2010-12-20 07:00:00,44.9,58.53475451663135,0.0,0.62803058298918679
2010-12-20 08:00:00,57.0,58.53475451663135,0.0,0.62803058298918679
2010-12-20 09:00:00,57.3,58.074328161641944,0.0,0.62803058298918679
2010-12-20 10:00:00,48.3,57.84202971314936,0.0,0.65122965505495389
2010-12-20 11:00:00,42.8,57.84202971314936,0.0,0.73782191402043318
2010-12-20 12:00:00,42.7,57.84202971314936,0.0,0.73782191402043318
2010-12-20 13:00:00,43.6,57.84202971314936,0.0,0.77656577486183309
2010-12-20 14:00:00,44.8,47.920057710292916,0.0,0.81182658044776823
2010-12-20 15:00:00,45.5,57.84202971314936,0.0,0.81182658044776823
2010-12-20 16:00:00,53.8,57.84202971314936,0.0,0.81182658044776823
2010-12-20 17:00:00,58.8,56.62942079920454,0.0,0.81182658044776823
2010-12-20 18:00:00,59.2,57.28059455944317,0.0,0.81182658044776823
2010-12-20 19:00:00,45.1,45.1,0.0,0.81182658044776823
2010-12-20 20:00:00,25.7,5.445908289442399,0.0,0.81182658044776823
2010-12-20 21:00:00,20.0,25.44728098358183,0.0,0.81182658044776823
2010-12-20 22:00:00,20.0,20.0,0.025,0.79464555222011568
2010-12-20 23:00:00,21.5,22.511953931101257,0.075,0.73782191251561924
2010-12-21 00:00:00,11.8,5.012659342637759,0.075,0.67387657324061567
2010-12-21 01:00:00,4.9,5.012659342637759,0.05,0.62803057949490659
2010-12-21 02:00:00,4.8,4.978861539846431,0.05,0.58029199679894916
2010-12-21 03:00:00,4.8,23.607437331789995,0.05,0.53134023157260479
2010-12-21 04:00:00,7.5,46.38045507334931,0.075,0.54274933165963279
2010-12-21 05:00:00,47.2,57.85641619161022,0.025,0.56724451873365833
2010-12-21 06:00:00,50.8,51.34865322382952,0.0,0.56724451873365833
2010-12-21 07:00:00,44.6,57.85641619161022,0.0,0.56724451873365833
2010-12-21 08:00:00,55.1,57.85641619161022,0.0,0.54274933165963279
2010-12-21 09:00:00,58.4,57.02949133412715,0.0,0.53134023157260479
2010-12-21 10:00:00,58.4,57.44064393388901,0.0,0.60435704548408831
2010-12-21 11:00:00,48.0,43.441566618104474,0.0,0.65122965334612848
2010-12-21 12:00:00,50.5,51.79347520749766,0.0,0.69589969313134703
2010-12-21 13:00:00,48.1,48.1,0.0,0.73782191251561924
2010-12-21 14:00:00,50.6,57.7284507537223,0.0,0.79464555222011568
2010-12-21 15:00:00,49.6,57.7284507537223,0.0,0.81182658044776823
2010-12-21 16:00:00,53.1,57.7284507537223,0.0,0.81182658044776823
2010-12-21 17:00:00,57.0,57.0,0.0,0.81182658044776823
2010-12-21 18:00:00,58.1,58.1,0.0,0.81182658044776823
2010-12-21 19:00:00,49.8,49.8,0.0,0.81182658044776823
2010-12-21 20:00:00,24.2,12.386314706108866,0.0,0.81182658044776823
2010-12-21 21:00:00,5.1,5.1,0.0,0.81182658044776823
2010-12-21 22:00:00,4.9,4.9,0.0,0.81182658044776823
2010-12-21 23:00:00,12.8,5.445908289442399,0.025,0.79464555222011568
2010-12-22 00:00:00,20.8,4.935944655717127,0.0,0.79464555222011568
2010-12-22 01:00:00,5.0,4.935944655717127,0.0,0.79464555222011568
2010-12-22 02:00:00,4.9,4.955161259001988,0.0,0.79464555222011568
2010-12-22 03:00:00,4.8,4.938612881301392,0.025,0.77656577486183309
2010-12-22 04:00:00,7.5,24.757778124648997,0.05,0.73782191402043318
2010-12-22 05:00:00,52.1,57.00655860852674,0.0,0.73782191402043318
2010-12-22 06:00:00,54.9,57.00655860852674,0.0,0.73782191402043318
2010-12-22 07:00:00,49.4,56.37459102596871,0.0,0.73782191402043318
2010-12-22 08:00:00,67.0,56.37459102596871,0.05,0.69589969474730162
2010-12-22 09:00:00,68.7,59.5622137181781,0.025,0.69589969474730162
2010-12-22 10:00:00,56.7,50.6719113131874,0.025,0.67387657657049238
2010-12-22 11:00:00,52.4,51.88543264524836,0.0,0.67387657657049238
2010-12-22 12:00:00,50.6,50.6,0.0,0.67387657657049238
2010-12-22 13:00:00,53.1,53.1,0.0,0.69589969474730162
2010-12-22 14:00:00,52.2,48.50124380681723,0.0,0.73782191402043318
2010-12-22 15:00:00,50.7,58.36573930533508,0.0,0.73782191402043318
2010-12-22 16:00:00,59.9,58.36573930533508,0.0,0.73782191402043318
2010-12-22 17:00:00,65.2,58.826017513734556,0.0,0.73782191402043318
2010-12-22 18:00:00,58.4,60.73821225961419,0.0,0.77656577486183309
2010-12-22 19:00:00,48.1,6.142355079686273,0.025,0.77656577486183309
2010-12-22 20:00:00,27.1,5.445908289442399,0.0,0.79464555222011568
2010-12-22 21:00:00,12.2,4.897029016910974,0.0,0.79464555222011568
2010-12-22 22:00:00,9.0,21.90285079828423,0.0,0.79464555222011568
2010-12-22 23:00:00,21.5,4.897029016910974,0.0,0.79464555222011568
2010-12-23 00:00:00,12.5,4.897029016910974,0.0,0.79464555222011568
2010-12-23 01:00:00,5.0,4.897029016910974,0.0,0.79464555222011568
2010-12-23 02:00:00,5.0,4.927920311837681,0.0,0.79464555222011568
2010-12-23 03:00:00,4.9,22.511953931101257,0.05,0.75761320623084472
2010-12-23 04:00:00,9.2,46.38045507334931,0.075,0.69589969313134703
2010-12-23 05:00:00,55.9,60.036748581729924,0.0,0.71723404814803771
2010-12-23 06:00:00,52.2,58.79572400721095,0.0,0.71723404814803771
2010-12-23 07:00:00,46.6,58.79572400721095,0.0,0.71723404814803771
