timestamp,kw_energy_consumption,prediction,anomaly_score,anomaly_likelihood
2010-12-04 10:00:00,52.6,67.56977803631483,0.0,0.50000001108538816
2010-12-04 11:00:00,49.0,49.0,0.0,0.54367285121976094
2010-12-04 12:00:00,48.7,48.7,0.0,0.58682390382761684
2010-12-04 13:00:00,48.4,48.4,0.0,0.62894996638665701
2010-12-04 14:00:00,47.6,67.56977803631483,0.0,0.66958401340643836
2010-12-04 15:00:00,52.3,67.56977803631483,0.025,0.74477822938715321
2010-12-04 16:00:00,37.8,12.02313409141923,0.0,0.77870840617221726
2010-12-04 17:00:00,11.5,5.548349492884884,0.0,0.80990048174873508
2010-12-04 18:00:00,5.4,4.9193015900810835,0.0,0.86366007592816341
2010-12-04 19:00:00,5.4,5.503844645019418,0.0,0.88620751043493184
2010-12-04 20:00:00,5.3,7.9392768358375605,0.025,0.86366007592816341
2010-12-04 21:00:00,5.2,5.033511113056758,0.0,0.86366007592816341
2010-12-04 22:00:00,9.0,21.951351013136918,0.0,0.86366007592816341
2010-12-04 23:00:00,21.3,21.3,0.0,0.86366007592816341
2010-12-05 00:00:00,13.9,5.08345777913973,0.0,0.86366007592816341
2010-12-05 01:00:00,5.0,5.08345777913973,0.0,0.88620751043493184
2010-12-05 02:00:00,4.9,5.058420445397811,0.025,0.86366007592816341
2010-12-05 03:00:00,5.0,5.0108943117784674,0.0,0.86366007592816341
2010-12-05 04:00:00,4.8,5.0076260182449275,0.0,0.86366007592816341
2010-12-05 05:00:00,5.6,67.56977803631483,0.075,0.77870840374422534
2010-12-05 06:00:00,8.9,4.945338212771449,0.2,0.50000001108538816
2010-12-05 07:00:00,37.8,31.576696838756188,0.0,0.50000001108538816
2010-12-05 08:00:00,57.0,67.56977803631483,0.0,0.50000001108538816
2010-12-05 09:00:00,66.9,64.39884462542038,0.025,0.54367287325755642
2010-12-05 10:00:00,55.0,65.14919123779427,0.0,0.54367287325755642
2010-12-05 11:00:00,49.4,62.104433866455985,0.0,0.54367287325755642
2010-12-05 12:00:00,49.7,62.104433866455985,0.025,0.54367287325755642
2010-12-05 13:00:00,51.1,42.8448154324663,0.0,0.54367287325755642
2010-12-05 14:00:00,50.3,62.104433866455985,0.0,0.54367287325755642
2010-12-05 15:00:00,46.2,12.02313409141923,0.0,0.58682390701050224
2010-12-05 16:00:00,21.7,10.037987468630737,0.0,0.86366007592816341
2010-12-05 17:00:00,10.1,10.1,0.0,0.86366007592816341
2010-12-05 18:00:00,5.3,12.02313409141923,0.15,0.66958401044523663
2010-12-05 19:00:00,5.5,5.510883876059515,0.025,0.66958401044523663
2010-12-05 20:00:00,5.3,5.50761871324166,0.0,0.66958401044523663
2010-12-05 21:00:00,5.3,5.126215724258009,0.0,0.66958401044523663
2010-12-05 22:00:00,4.9,5.178351006980606,0.025,0.66958401044523663
2010-12-05 23:00:00,4.9,5.094845704886423,0.075,0.54367284473805633
2010-12-06 00:00:00,9.4,5.036391993420496,0.075,0.5868239350198925
2010-12-06 01:00:00,8.8,5.036391993420496,0.025,0.6289499966546277
2010-12-06 02:00:00,20.8,12.957272640366217,0.075,0.74477825511710893
2010-12-06 03:00:00,16.8,5.036391993420496,0.05,0.80990050348986065
2010-12-06 04:00:00,24.7,44.41714856041061,0.025,0.62894999356605941
2010-12-06 05:00:00,52.8,45.13863098950198,0.0,0.58682393183700721
2010-12-06 06:00:00,54.8,54.8,0.0,0.58682393183700721
2010-12-06 07:00:00,56.0,57.95917259456343,0.0,0.58682393183700721
2010-12-06 08:00:00,77.7,57.3714208161944,0.0,0.54367287973926093
2010-12-06 09:00:00,81.2,63.46999457133607,0.0,0.58682390064473167
2010-12-06 10:00:00,61.4,48.525396127948014,0.0,0.70831058268458436
2010-12-06 11:00:00,56.4,47.91587563223757,0.0,0.74477822676164751
2010-12-06 12:00:00,52.5,52.5,0.0,0.8382328032174815
2010-12-06 13:00:00,54.0,51.85561379610254,0.0,0.88620751043493184
2010-12-06 14:00:00,52.8,49.592921783013395,0.0,0.90596238241436355
2010-12-06 15:00:00,55.7,58.30509798760444,0.0,0.90596238241436355
2010-12-06 16:00:00,64.7,57.523568591323105,0.0,0.90596238241436355
2010-12-06 17:00:00,73.7,59.67649801392618,0.0,0.90596238241436355
2010-12-06 18:00:00,76.2,63.883548609748324,0.0,0.90596238241436355
2010-12-06 19:00:00,55.9,55.9,0.0,0.90596238241436355
2010-12-06 20:00:00,28.2,5.036391993420496,0.05,0.86366007592816341
2010-12-06 21:00:00,20.2,5.036391993420496,0.0,0.86366007592816341
2010-12-06 22:00:00,20.0,20.0,0.0,0.86366007592816341
2010-12-06 23:00:00,20.9,22.49818324438258,0.0,0.86366007592816341
2010-12-07 00:00:00,22.6,6.0873597654572045,0.0,0.86366007592816341
2010-12-07 01:00:00,5.2,5.036391993420496,0.0,0.86366007592816341
2010-12-07 02:00:00,5.0,5.085474395394347,0.0,0.86366007592816341
2010-12-07 03:00:00,4.8,15.73058562960064,0.0,0.86366007592816341
2010-12-07 04:00:00,24.5,64.07493881877667,0.05,0.80990048174873508
2010-12-07 05:00:00,61.7,64.07493881877667,0.0,0.80990048174873508
2010-12-07 06:00:00,62.6,49.592921783013395,0.025,0.8382328032174815
2010-12-07 07:00:00,54.3,63.13372002120057,0.025,0.80990048174873508
2010-12-07 08:00:00,73.9,60.483604014840395,0.025,0.78020314288746395
2010-12-07 09:00:00,74.1,64.50852281038829,0.0,0.78020314288746395
2010-12-07 10:00:00,69.7,50.1704742006154,0.0,0.78020314288746395
2010-12-07 11:00:00,57.5,48.525396127948014,0.025,0.74616436915048889
2010-12-07 12:00:00,53.9,50.1704742006154,0.0,0.74616436915048889
2010-12-07 13:00:00,51.3,61.604286326774215,0.0,0.74616436915048889
2010-12-07 14:00:00,54.0,50.1704742006154,0.0,0.81146042113536476
2010-12-07 15:00:00,52.2,59.32300042874195,0.0,0.81146042113536476
2010-12-07 16:00:00,59.5,59.32300042874195,0.0,0.83981606061170133
2010-12-07 17:00:00,66.9,59.37610030011936,0.0,0.86522805594017393
2010-12-07 18:00:00,70.3,61.63327021008355,0.0,0.8877263257498631
2010-12-07 19:00:00,59.8,4.981882453743229,0.025,0.86522805594017393
2010-12-07 20:00:00,28.8,20.321544294275974,0.025,0.83981606061170133
2010-12-07 21:00:00,10.4,4.981882453743229,0.0,0.86522805594017393
2010-12-07 22:00:00,5.0,5.0,0.0,0.86522805594017393
2010-12-07 23:00:00,20.3,22.528728271067806,0.0,0.86522805594017393
2010-12-08 00:00:00,22.0,4.987317717620261,0.0,0.86522805594017393
2010-12-08 01:00:00,5.1,4.987317717620261,0.0,0.86522805594017393
2010-12-08 02:00:00,5.0,5.021122402334182,0.025,0.83981606061170133
2010-12-08 03:00:00,5.0,15.73058562960064,0.0,0.83981606061170133
2010-12-08 04:00:00,23.7,62.90330240294094,0.025,0.81146042113536476
2010-12-08 05:00:00,57.6,62.90330240294094,0.0,0.83981606061170133
2010-12-08 06:00:00,62.9,61.312311682058656,0.025,0.83981606061170133
2010-12-08 07:00:00,56.4,61.78861817744105,0.0,0.83981606061170133
2010-12-08 08:00:00,77.9,60.172032724208734,0.025,0.81146042113536476
2010-12-08 09:00:00,77.7,65.49042290694611,0.0,0.81146042113536476
2010-12-08 10:00:00,72.7,69.15329603486227,0.0,0.81146042113536476
2010-12-08 11:00:00,57.2,70.21730722440358,0.0,0.81146042113536476
2010-12-08 12:00:00,55.5,51.21323618415401,0.0,0.83981606061170133
2010-12-08 13:00:00,52.1,63.068480539957754,0.0,0.83981606061170133
2010-12-08 14:00:00,52.0,52.4059944648036,0.0,0.86522805594017393
2010-12-08 15:00:00,53.6,63.068480539957754,0.0,0.86522805594017393
2010-12-08 16:00:00,64.2,60.22793637797042,0.0,0.8877263257498631
2010-12-08 17:00:00,71.2,61.41955546457929,0.0,0.8877263257498631
2010-12-08 18:00:00,65.9,64.3536888252055,0.0,0.90740385229186327
2010-12-08 19:00:00,52.3,52.3,0.025,0.8877263257498631
2010-12-08 20:00:00,24.3,5.010349977143749,0.05,0.83981606061170133
2010-12-08 21:00:00,5.2,5.010349977143749,0.0,0.83981606061170133
2010-12-08 22:00:00,7.0,7.0,0.0,0.83981606061170133
2010-12-08 23:00:00,21.8,22.528728271067806,0.0,0.83981606061170133
2010-12-09 00:00:00,22.1,5.067244984000624,0.0,0.83981606061170133
2010-12-09 01:00:00,5.1,5.067244984000624,0.0,0.83981606061170133
2010-12-09 02:00:00,5.0,5.077071488800437,0.025,0.81146042113536476
2010-12-09 03:00:00,5.0,15.73058562960064,0.0,0.81146042113536476
2010-12-09 04:00:00,26.6,64.81758217764384,0.025,0.78020314288746395
2010-12-09 05:00:00,58.8,64.81758217764384,0.0,0.81146042113536476
2010-12-09 06:00:00,57.0,63.01230752435069,0.025,0.83981606061170133
2010-12-09 07:00:00,51.2,61.208615267045474,0.0,0.83981606061170133
2010-12-09 08:00:00,67.9,61.208615267045474,0.025,0.81146042113536476
2010-12-09 09:00:00,74.0,63.21603068693183,0.0,0.81146042113536476
2010-12-09 10:00:00,67.9,66.45122148085228,0.0,0.81146042113536476
2010-12-09 11:00:00,57.3,66.8858550365966,0.0,0.81146042113536476
2010-12-09 12:00:00,56.0,51.95025076009024,0.0,0.83981606061170133
2010-12-09 13:00:00,57.1,51.95025076009024,0.0,0.83981606061170133
2010-12-09 14:00:00,58.3,60.25494827755263,0.0,0.86522805594017393
2010-12-09 15:00:00,59.4,59.4,0.0,0.86522805594017393
2010-12-09 16:00:00,68.5,59.58792465600078,0.0,0.8877263257498631
2010-12-09 17:00:00,67.5,62.26154725920054,0.0,0.8877263257498631
2010-12-09 18:00:00,63.7,63.7,0.0,0.90740385229186327
2010-12-09 19:00:00,48.1,5.037765029512213,0.0,0.90740385229186327
2010-12-09 20:00:00,11.8,5.037765029512213,0.05,0.86522805594017393
2010-12-09 21:00:00,5.9,5.9,0.0,0.86522805594017393
2010-12-09 22:00:00,12.0,21.529574747778902,0.025,0.83981606061170133
2010-12-09 23:00:00,22.8,5.037765029512213,0.0,0.83981606061170133
2010-12-10 00:00:00,10.3,5.037765029512213,0.025,0.81146042113536476
2010-12-10 01:00:00,5.1,5.037765029512213,0.0,0.81146042113536476
2010-12-10 02:00:00,4.9,4.9,0.0,0.81146042113536476
2010-12-10 03:00:00,5.0,5.0,0.025,0.78020314288746395
2010-12-10 04:00:00,29.8,63.793158157008264,0.025,0.74616436915048889
2010-12-10 05:00:00,70.9,63.793158157008264,0.0,0.74616436915048889
2010-12-10 06:00:00,69.5,51.209265328907804,0.0,0.81146042113536476
2010-12-10 07:00:00,53.6,66.99764749693405,0.0,0.81146042113536476
2010-12-10 08:00:00,68.6,62.97835324785383,0.025,0.81146042113536476
2010-12-10 09:00:00,81.9,64.66484727349768,0.0,0.81146042113536476
2010-12-10 10:00:00,68.0,69.83539309144837,0.0,0.83981606061170133
2010-12-10 11:00:00,58.0,69.28477516401385,0.0,0.83981606061170133
2010-12-10 12:00:00,57.5,65.89934261480968,0.0,0.83981606061170133
2010-12-10 13:00:00,55.3,63.379539830366774,0.0,0.86522805594017393
2010-12-10 14:00:00,53.4,60.95567788125673,0.0,0.8877263257498631
2010-12-10 15:00:00,52.6,58.68897451687971,0.025,0.86522805594017393
2010-12-10 16:00:00,58.3,58.68897451687971,0.0,0.86522805594017393
2010-12-10 17:00:00,59.6,58.57228216181579,0.0,0.86522805594017393
2010-12-10 18:00:00,47.3,58.880597513271056,0.0,0.8877263257498631
2010-12-10 19:00:00,16.5,5.625333099269162,0.075,0.81146041891361542
2010-12-10 20:00:00,5.5,5.006653405122688,0.025,0.7802031404530041
2010-12-10 21:00:00,5.1,5.006653405122688,0.025,0.74616436651527529
2010-12-10 22:00:00,5.0,5.034657383585881,0.025,0.70954526448557809
2010-12-10 23:00:00,4.8,5.024260168510117,0.05,0.62976614513027518
2010-12-11 00:00:00,9.0,21.529574747778902,0.05,0.54395841522923383
2010-12-11 01:00:00,5.0,4.956982117957081,0.0,0.58738474992299727
2010-12-11 02:00:00,13.4,4.969887482569957,0.0,0.58738474992299727
2010-12-11 03:00:00,18.5,4.969887482569957,0.0,0.58738474992299727
2010-12-11 04:00:00,5.0,21.529574747778902,0.0,0.58738474992299727
2010-12-11 05:00:00,23.5,58.880597513271056,0.0,0.70954526730353706
2010-12-11 06:00:00,55.9,58.880597513271056,0.0,0.74616436915048889
2010-12-11 07:00:00,68.4,57.986418259289735,0.05,0.70954526730353706
2010-12-11 08:00:00,75.6,61.11049278150281,0.075,0.62976614513027518
2010-12-11 09:00:00,73.4,65.45734494705196,0.05,0.62976614513027518
2010-12-11 10:00:00,56.8,67.84014146293637,0.025,0.67062708581441544
2010-12-11 11:00:00,48.2,64.52809902405545,0.025,0.62976614513027518
2010-12-11 12:00:00,48.2,48.2,0.0,0.63038387687806496
2010-12-11 13:00:00,49.3,42.8448154324663,0.0,0.63038387687806496
2010-12-11 14:00:00,47.7,47.7,0.0,0.63038387687806496
2010-12-11 15:00:00,54.3,54.3,0.0,0.63038387687806496
2010-12-11 16:00:00,36.7,36.7,0.025,0.58780937924128029
2010-12-11 17:00:00,16.5,16.5,0.0,0.67141615813341071
2010-12-11 18:00:00,5.3,5.587733169488413,0.0,0.78133129117731093
2010-12-11 19:00:00,5.3,5.075244866459278,0.0,0.84100835192043211
2010-12-11 20:00:00,5.2,5.142671406521494,0.0,0.86640727642571935
2010-12-11 21:00:00,5.3,5.159869984565045,0.0,0.88886689692291754
2010-12-11 22:00:00,4.9,5.201908989195531,0.025,0.86640727642571935
2010-12-11 23:00:00,16.1,9.498288024250455,0.0,0.86640727642571935
2010-12-12 00:00:00,21.7,5.111336292436872,0.025,0.84100835192043211
2010-12-12 01:00:00,5.7,5.111336292436872,0.05,0.78133129117731093
2010-12-12 02:00:00,4.9,5.111336292436872,0.025,0.78133129117731093
2010-12-12 03:00:00,4.9,61.45966931683881,0.0,0.78133129117731093
2010-12-12 04:00:00,4.8,5.621413218641889,0.0,0.78133129117731093
2010-12-12 05:00:00,6.2,8.988883750873542,0.075,0.67141615813341071
2010-12-12 06:00:00,26.0,8.988883750873542,0.125,0.54417468653576151
2010-12-12 07:00:00,61.4,61.45966931683881,0.0,0.54417468653576151
2010-12-12 08:00:00,71.1,61.44176852178717,0.0,0.50000000791525934
2010-12-12 09:00:00,68.9,64.33923796525102,0.0,0.50000000791525934
2010-12-12 10:00:00,58.9,65.70746657567571,0.0,0.54417467080239135
2010-12-12 11:00:00,53.9,52.44193728775376,0.025,0.58780938245909009
2010-12-12 12:00:00,58.2,60.73565862208109,0.025,0.58780938245909009
2010-12-12 13:00:00,51.4,59.97496103545676,0.025,0.54417467080239135
2010-12-12 14:00:00,51.3,51.3,0.025,0.50000000791525934
2010-12-12 15:00:00,46.4,59.97496103545676,0.025,0.5878093856769
2010-12-12 16:00:00,22.1,10.201729701740343,0.1,0.630383879998344
2010-12-12 17:00:00,10.2,4.9424883483058455,0.075,0.50000001121328408
2010-12-12 18:00:00,5.6,4.9424883483058455,0.025,0.544174689813547
2010-12-12 19:00:00,5.4,4.9424883483058455,0.025,0.58780940112238667
2010-12-12 20:00:00,5.4,4.9424883483058455,0.025,0.63038389809596229
2010-12-12 21:00:00,5.2,8.988883750873542,0.075,0.71047872232360854
2010-12-12 22:00:00,8.7,21.58070232344523,0.025,0.71047872232360854
2010-12-12 23:00:00,20.9,13.974826008325246,0.025,0.71047872232360854
2010-12-13 00:00:00,15.4,6.121151835820042,0.05,0.74721152242172617
2010-12-13 01:00:00,5.1,6.121151835820042,0.025,0.74721152242172617
2010-12-13 02:00:00,5.1,5.043819290669864,0.025,0.6303839012162411
2010-12-13 03:00:00,4.9,16.892291002319688,0.05,0.58780940112238667
2010-12-13 04:00:00,27.3,59.97496103545676,0.05,0.63038389809596229
2010-12-13 05:00:00,50.4,59.97496103545676,0.0,0.58780940112238667
2010-12-13 06:00:00,58.3,59.97496103545676,0.0,0.544174689813547
2010-12-13 07:00:00,56.0,59.472472724819724,0.0,0.58780938245909009
2010-12-13 08:00:00,74.3,58.4307309073738,0.0,0.630383879998344
2010-12-13 09:00:00,76.0,63.19151163516165,0.0,0.67141616112209279
2010-12-13 10:00:00,60.5,67.03405814461316,0.0,0.74721150445285056
2010-12-13 11:00:00,54.2,54.2,0.0,0.78133129117731093
2010-12-13 12:00:00,51.8,51.8,0.0,0.81263654818472164
2010-12-13 13:00:00,50.9,46.803899025729066,0.0,0.86640727642571935
2010-12-13 14:00:00,51.4,61.81168849086043,0.0,0.90848460219003657
2010-12-13 15:00:00,53.2,61.81168849086043,0.0,0.90848460219003657
2010-12-13 16:00:00,65.4,59.2281819436023,0.0,0.90848460219003657
2010-12-13 17:00:00,72.7,61.079727360521616,0.0,0.90848460219003657
2010-12-13 18:00:00,70.6,64.56580915236513,0.0,0.90848460219003657
2010-12-13 19:00:00,53.0,53.0,0.0,0.90848460219003657
2010-12-13 20:00:00,25.4,5.012471452428232,0.05,0.86640727642571935
2010-12-13 21:00:00,5.2,6.864417562225407,0.0,0.86640727642571935
2010-12-13 22:00:00,5.0,5.0,0.0,0.86640727642571935
2010-12-13 23:00:00,17.2,22.61010978974746,0.0,0.86640727642571935
2010-12-14 00:00:00,20.9,5.048111011689834,0.0,0.86640727642571935
2010-12-14 01:00:00,4.9,5.048111011689834,0.0,0.86640727642571935
2010-12-14 02:00:00,5.1,5.003677708182884,0.0,0.86640727642571935
2010-12-14 03:00:00,4.9,62.3632464846589,0.0,0.86640727642571935
2010-12-14 04:00:00,25.4,62.3632464846589,0.025,0.84100835192043211
2010-12-14 05:00:00,58.7,62.3632464846589,0.0,0.84100835192043211
2010-12-14 06:00:00,63.5,61.26427253926123,0.025,0.86640727642571935
2010-12-14 07:00:00,54.7,61.93499077748285,0.025,0.84100835192043211
2010-12-14 08:00:00,69.5,59.76449354423799,0.05,0.78133129117731093
2010-12-14 09:00:00,72.1,62.6851454809666,0.0,0.78133129117731093
2010-12-14 10:00:00,68.2,65.50960183667661,0.0,0.78133129117731093
2010-12-14 11:00:00,55.2,66.31672128567362,0.025,0.74721150445285056
2010-12-14 12:00:00,52.0,62.98170489997153,0.0,0.74721150445285056
2010-12-14 13:00:00,51.6,62.98170489997153,0.025,0.71047870309587235
2010-12-14 14:00:00,53.9,52.44193728775376,0.0,0.74721150445285056
2010-12-14 15:00:00,55.1,60.25719342998006,0.0,0.74721150445285056
2010-12-14 16:00:00,58.7,58.710035400986044,0.0,0.78133129117731093
2010-12-14 17:00:00,65.9,58.707024780690226,0.0,0.81263654818472164
2010-12-14 18:00:00,73.6,73.6,0.0,0.86640727642571935
2010-12-14 19:00:00,60.8,60.8,0.0,0.86640727642571935
2010-12-14 20:00:00,25.6,4.992802077009612,0.0,0.86640727642571935
2010-12-14 21:00:00,5.2,4.992802077009612,0.0,0.88886689692291754
2010-12-14 22:00:00,4.9,4.9,0.0,0.88886689692291754
2010-12-14 23:00:00,16.1,5.008473017734709,0.0,0.90848460219003657
2010-12-15 00:00:00,22.3,5.008473017734709,0.0,0.90848460219003657
2010-12-15 01:00:00,6.4,5.008473017734709,0.0,0.90848460219003657
2010-12-15 02:00:00,4.9,5.008473017734709,0.0,0.90848460219003657
2010-12-15 03:00:00,5.0,5.0,0.025,0.88886689692291754
2010-12-15 04:00:00,24.7,63.51980949977673,0.0,0.88886689692291754
2010-12-15 05:00:00,56.0,63.51980949977673,0.0,0.88886689692291754
2010-12-15 06:00:00,58.9,61.263866649843706,0.0,0.88886689692291754
2010-12-15 07:00:00,55.0,60.554706654890595,0.0,0.88886689692291754
2010-12-15 08:00:00,77.0,58.88829465842341,0.025,0.86640727642571935
2010-12-15 09:00:00,78.6,64.32180626089638,0.0,0.86640727642571935
2010-12-15 10:00:00,69.3,68.60526438262747,0.0,0.86640727642571935
2010-12-15 11:00:00,57.2,68.81368506783923,0.0,0.86640727642571935
2010-12-15 12:00:00,53.9,65.32957954748746,0.0,0.86640727642571935
2010-12-15 13:00:00,54.3,61.90070568324121,0.0,0.88886689692291754
2010-12-15 14:00:00,54.3,59.62049397826885,0.0,0.88886689692291754
2010-12-15 15:00:00,54.6,58.02434578478819,0.025,0.86640727642571935
2010-12-15 16:00:00,65.5,56.997042049351734,0.0,0.8676991942158494
2010-12-15 17:00:00,76.2,59.54792943454621,0.0,0.8676991942158494
2010-12-15 18:00:00,66.5,64.54355060418234,0.0,0.89011480332885506
2010-12-15 19:00:00,56.3,56.3,0.0,0.89011480332885506
2010-12-15 20:00:00,26.0,4.983151778690007,0.0,0.89011480332885506
2010-12-15 21:00:00,5.5,4.983151778690007,0.0,0.89011480332885506
2010-12-15 22:00:00,6.2,6.2,0.0,0.89011480332885506
2010-12-15 23:00:00,21.8,22.517076852823223,0.0,0.89011480332885506
2010-12-16 00:00:00,16.7,16.7,0.0,0.89011480332885506
2010-12-16 01:00:00,5.1,4.983151778690007,0.0,0.90966532877097106
2010-12-16 02:00:00,5.1,5.018206245083005,0.0,0.90966532877097106
2010-12-16 03:00:00,4.9,4.9,0.0,0.90966532877097106
2010-12-16 04:00:00,28.4,62.48133979604934,0.0,0.90966532877097106
2010-12-16 05:00:00,61.4,62.48133979604934,0.0,0.90966532877097106
2010-12-16 06:00:00,59.5,62.15693785723454,0.0,0.90966532877097106
2010-12-16 07:00:00,51.5,61.35985650006417,0.0,0.90966532877097106
2010-12-16 08:00:00,75.1,61.35985650006417,0.025,0.89011480332885506
2010-12-16 09:00:00,75.2,65.48189955004491,0.0,0.89011480332885506
2010-12-16 10:00:00,65.9,68.39732968503144,0.0,0.89011480332885506
2010-12-16 11:00:00,56.1,67.648130779522,0.0,0.89011480332885506
2010-12-16 12:00:00,51.3,64.1836915456654,0.0,0.89011480332885506
2010-12-16 13:00:00,48.3,64.1836915456654,0.0,0.89011480332885506
2010-12-16 14:00:00,48.8,64.1836915456654,0.025,0.8676991942158494
2010-12-16 15:00:00,49.4,64.1836915456654,0.025,0.84231616968545375
2010-12-16 16:00:00,56.4,64.1836915456654,0.35,0.71150623489045117
2010-12-16 17:00:00,58.6,61.84858408196577,0.0,0.71150623489045117
2010-12-16 18:00:00,56.8,60.87400885737603,0.0,0.67228527357469481
2010-12-16 19:00:00,42.9,4.999921060090672,0.0,0.67228527357469481
2010-12-16 20:00:00,10.1,4.999921060090672,0.0,0.67228527357469481
2010-12-16 21:00:00,12.4,4.999921060090672,0.025,0.71150623489045117
2010-12-16 22:00:00,21.7,22.517076852823223,0.0,0.71150623489045117
2010-12-16 23:00:00,21.6,22.517076852823223,0.0,0.71150623489045117
2010-12-17 00:00:00,9.4,4.999921060090672,0.0,0.67228527357469481
2010-12-17 01:00:00,4.9,4.999921060090672,0.0,0.6310645739988785
2010-12-17 02:00:00,4.8,4.96994474206347,0.0,0.89011480332885506
2010-12-17 03:00:00,4.9,4.9,0.0,0.89011480332885506
2010-12-17 04:00:00,23.6,59.65180620016322,0.0,0.89011480332885506
2010-12-17 05:00:00,55.9,59.65180620016322,0.0,0.89011480332885506
2010-12-17 06:00:00,53.8,58.52626434011425,0.025,0.8676991942158494
2010-12-17 07:00:00,46.6,57.10838503807997,0.05,0.84231616968545375
2010-12-17 08:00:00,57.8,57.10838503807997,0.025,0.81392803159056748
2010-12-17 09:00:00,66.3,57.31586952665597,0.025,0.78257127284142658
2010-12-17 10:00:00,59.1,60.011108668659176,0.05,0.71150623829626891
2010-12-17 11:00:00,50.8,59.73777606806142,0.0,0.71150623829626891
