jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1017,  4421,  completed,  eof,  2017-05-30 15:03:36,  2017-05-30 15:03:44,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0618668739991.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.39036717839.modelParams|sensorParams|encoders|_classifierInput|n_253.modelParams|spParams|synPermInactiveDec_0.0178219036001.modelParams|sensorParams|encoders|Ct:n_22,  1412,  1,  None,  0.0618668739991,  10,  14,  None,  22,  2.39036717839,  253,  0.0178219036001,  2,  2526.81580203,  26.9996568115, 
1017,  4422,  completed,  eof,  2017-05-30 15:03:37,  2017-05-30 15:03:45,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.98705148908.modelParams|clParams|alpha_0.0956373189888.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_82.modelParams|sensorParams|encoders|_classifierInput|n_62.modelParams|spParams|synPermInactiveDec_0.00255481252226.modelParams|tpParams|pamLength_1,  1412,  1,  None,  0.0956373189888,  9,  15,  2.98705148908,  82,  None,  62,  0.00255481252226,  1,  2173.57644082,  23.22520617, 
1017,  4423,  completed,  eof,  2017-05-30 15:03:39,  2017-05-30 15:03:51,  12,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.836321196746.modelParams|clParams|alpha_0.0609844427878.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_166.modelParams|spParams|synPermInactiveDec_0.0348191713813.modelParams|sensorParams|encoders|Ct:n_143,  1412,  None,  None,  0.0609844427878,  11,  15,  0.836321196746,  143,  1,  166,  0.0348191713813,  4,  781.923600626,  8.35504861602, 
1017,  4424,  completed,  eof,  2017-05-30 15:03:44,  2017-05-30 15:03:53,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0550734241.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.03546735115.modelParams|sensorParams|encoders|_classifierInput|n_335.modelParams|spParams|synPermInactiveDec_0.0162935933044.modelParams|sensorParams|encoders|Ct:n_22,  1412,  1,  None,  0.0550734241,  9,  14,  None,  22,  2.03546735115,  335,  0.0162935933044,  2,  2483.92643821,  26.5413732662, 
1017,  4425,  completed,  eof,  2017-05-30 15:03:44,  2017-05-30 15:03:54,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.72245528966.modelParams|clParams|alpha_0.0927880509917.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_101.modelParams|sensorParams|encoders|_classifierInput|n_144.modelParams|spParams|synPermInactiveDec_0.00102650222658.modelParams|tpParams|pamLength_2,  1412,  1,  None,  0.0927880509917,  10,  15,  2.72245528966,  101,  None,  144,  0.00102650222658,  2,  2156.01677372,  23.0375767492, 
1017,  4426,  completed,  eof,  2017-05-30 15:03:46,  2017-05-30 15:03:58,  12,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.11994458233.modelParams|clParams|alpha_0.070715554804.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.24938208214.modelParams|sensorParams|encoders|_classifierInput|n_170.modelParams|spParams|synPermInactiveDec_0.0350518213267.modelParams|sensorParams|encoders|Ct:n_144,  1412,  None,  None,  0.070715554804,  10,  16,  1.11994458233,  144,  1.24938208214,  170,  0.0350518213267,  4,  826.079625133,  8.82686674653, 
1017,  4427,  completed,  eof,  2017-05-30 15:03:51,  2017-05-30 15:03:59,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0629827443123.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.46242144076.modelParams|sensorParams|encoders|_classifierInput|n_265.modelParams|spParams|synPermInactiveDec_0.0170695046853.modelParams|sensorParams|encoders|Ct:n_22,  1412,  1,  None,  0.0629827443123,  9,  13,  None,  22,  2.46242144076,  265,  0.0170695046853,  2,  2609.44243435,  27.8825429777, 
1017,  4428,  completed,  eof,  2017-05-30 15:03:53,  2017-05-30 15:04:02,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.85678874475.modelParams|clParams|alpha_0.0944644052301.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_91.modelParams|sensorParams|encoders|_classifierInput|n_123.modelParams|spParams|synPermInactiveDec_0.00180241360746.modelParams|tpParams|pamLength_1,  1412,  1,  None,  0.0944644052301,  9,  15,  2.85678874475,  91,  None,  123,  0.00180241360746,  1,  2156.95548166,  23.0476070776, 
1017,  4429,  completed,  eof,  2017-05-30 15:03:54,  2017-05-30 15:04:05,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.67518613083.modelParams|clParams|alpha_0.0724557596053.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.23986320466.modelParams|sensorParams|encoders|_classifierInput|n_158.modelParams|spParams|synPermInactiveDec_0.0355072736009.modelParams|sensorParams|encoders|Ct:n_151,  1412,  None,  None,  0.0724557596053,  10,  16,  1.67518613083,  151,  1.23986320466,  158,  0.0355072736009,  4,  911.221204368,  9.73662574751, 
1017,  4430,  completed,  eof,  2017-05-30 15:03:58,  2017-05-30 15:04:07,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0662674189801.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.96253471082.modelParams|sensorParams|encoders|_classifierInput|n_322.modelParams|spParams|synPermInactiveDec_0.0185884846373.modelParams|sensorParams|encoders|Ct:n_22,  1412,  1,  None,  0.0662674189801,  9,  14,  None,  22,  2.96253471082,  322,  0.0185884846373,  3,  2567.18747061,  27.4310381554, 
1017,  4431,  completed,  eof,  2017-05-30 15:03:59,  2017-05-30 15:04:08,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.26976958276.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_92.modelParams|sensorParams|encoders|_classifierInput|n_180.modelParams|spParams|synPermInactiveDec_0.00332139355945.modelParams|tpParams|pamLength_2,  1412,  1,  None,  0.1,  9,  15,  4.26976958276,  92,  None,  180,  0.00332139355945,  2,  2829.61397435,  30.2351307741, 
1017,  4432,  completed,  eof,  2017-05-30 15:04:03,  2017-05-30 15:04:13,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.35913251834.modelParams|clParams|alpha_0.0867942912856.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_124.modelParams|spParams|synPermInactiveDec_0.0363202180678.modelParams|sensorParams|encoders|Ct:n_149,  1412,  None,  None,  0.0867942912856,  11,  16,  1.35913251834,  149,  1,  124,  0.0363202180678,  4,  867.819657564,  9.27286939937, 
1017,  4433,  completed,  eof,  2017-05-30 15:04:05,  2017-05-30 15:04:14,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0678129687609.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.32420130694.modelParams|sensorParams|encoders|_classifierInput|n_293.modelParams|spParams|synPermInactiveDec_0.0215445545583.modelParams|sensorParams|encoders|Ct:n_22,  1412,  1,  None,  0.0678129687609,  10,  14,  None,  22,  2.32420130694,  293,  0.0215445545583,  2,  2352.54527417,  25.1375327735, 
1017,  4434,  completed,  eof,  2017-05-30 15:04:07,  2017-05-30 15:04:15,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.29878874765.modelParams|clParams|alpha_0.0998324544011.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_85.modelParams|sensorParams|encoders|_classifierInput|n_63.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_1,  1412,  1,  None,  0.0998324544011,  10,  15,  3.29878874765,  85,  None,  63,  0.0003,  1,  2815.80554533,  30.0875842674, 
1017,  4435,  completed,  eof,  2017-05-30 15:04:08,  2017-05-30 15:04:19,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.80995304996.modelParams|clParams|alpha_0.0936833935668.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.00968615138.modelParams|sensorParams|encoders|_classifierInput|n_156.modelParams|spParams|synPermInactiveDec_0.0236497942068.modelParams|sensorParams|encoders|Ct:n_139,  1412,  None,  None,  0.0936833935668,  11,  16,  1.80995304996,  139,  1.00968615138,  156,  0.0236497942068,  4,  819.130538206,  8.75261402022, 
1017,  4436,  completed,  eof,  2017-05-30 15:04:13,  2017-05-30 15:04:22,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.068194049782.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.31707390166.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.0201324355747.modelParams|sensorParams|encoders|Ct:n_22,  1412,  1,  None,  0.068194049782,  10,  13,  None,  22,  2.31707390166,  275,  0.0201324355747,  2,  2531.71185827,  27.0519723931, 
1017,  4437,  completed,  eof,  2017-05-30 15:04:14,  2017-05-30 15:04:22,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.16938122917.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_82.modelParams|sensorParams|encoders|_classifierInput|n_82.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_1,  1412,  1,  None,  0.1,  11,  16,  4.16938122917,  82,  None,  82,  0.0003,  1,  3804.74554185,  40.6546546853, 
1017,  4438,  completed,  eof,  2017-05-30 15:04:15,  2017-05-30 15:04:26,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0763016391139.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_73.modelParams|spParams|synPermInactiveDec_0.0466773685535.modelParams|sensorParams|encoders|Ct:n_150,  1412,  None,  None,  0.0763016391139,  11,  16,  0.5,  150,  1,  73,  0.0466773685535,  4,  787.255454574,  8.41202080476, 
1017,  4439,  completed,  eof,  2017-05-30 15:04:19,  2017-05-30 15:04:28,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0590710487897.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.44551091476.modelParams|sensorParams|encoders|_classifierInput|n_283.modelParams|spParams|synPermInactiveDec_0.0279672189234.modelParams|sensorParams|encoders|Ct:n_22,  1412,  1,  None,  0.0590710487897,  10,  14,  None,  22,  1.44551091476,  283,  0.0279672189234,  2,  2315.57339683,  24.7424790466, 
1017,  4440,  completed,  eof,  2017-05-30 15:04:22,  2017-05-30 15:04:31,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.64622323902.modelParams|clParams|alpha_0.0866106824183.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_81.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0113307922123.modelParams|tpParams|pamLength_1,  1412,  1,  None,  0.0866106824183,  10,  15,  1.64622323902,  81,  None,  28,  0.0113307922123,  1,  1476.302571,  15.7746610318, 
1017,  4441,  completed,  eof,  2017-05-30 15:04:23,  2017-05-30 15:04:35,  12,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0834914944181.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_137.modelParams|spParams|synPermInactiveDec_0.0285560918955.modelParams|sensorParams|encoders|Ct:n_146,  1412,  None,  None,  0.0834914944181,  11,  16,  0.5,  146,  1,  137,  0.0285560918955,  5,  782.599124136,  8.36226675314, 
1017,  4442,  completed,  eof,  2017-05-30 15:04:26,  2017-05-30 15:04:35,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0673167607218.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.20809119347.modelParams|sensorParams|encoders|_classifierInput|n_288.modelParams|spParams|synPermInactiveDec_0.0211359753421.modelParams|sensorParams|encoders|Ct:n_22,  1412,  1,  None,  0.0673167607218,  10,  14,  None,  22,  2.20809119347,  288,  0.0211359753421,  2,  2517.61989467,  26.9013962487, 
1017,  4443,  completed,  eof,  2017-05-30 15:04:29,  2017-05-30 15:04:36,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.27701273656.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_84.modelParams|sensorParams|encoders|_classifierInput|n_62.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_1,  1412,  1,  None,  0.1,  10,  15,  2.27701273656,  84,  None,  62,  0.0003,  1,  2911.76090006,  31.1128911556, 
1017,  4444,  completed,  eof,  2017-05-30 15:04:31,  2017-05-30 15:04:41,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.976863694388.modelParams|clParams|alpha_0.0729988422464.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_87.modelParams|spParams|synPermInactiveDec_0.0435397891319.modelParams|sensorParams|encoders|Ct:n_134,  1412,  None,  None,  0.0729988422464,  11,  16,  0.976863694388,  134,  1,  87,  0.0435397891319,  4,  809.413423115,  8.64878422288, 
1017,  4445,  completed,  eof,  2017-05-30 15:04:35,  2017-05-30 15:04:44,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0611934658508.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.49616071404.modelParams|sensorParams|encoders|_classifierInput|n_310.modelParams|spParams|synPermInactiveDec_0.0279828851623.modelParams|sensorParams|encoders|Ct:n_22,  1412,  1,  None,  0.0611934658508,  10,  14,  None,  22,  1.49616071404,  310,  0.0279828851623,  2,  2856.04499509,  30.5175528203, 
1017,  4446,  completed,  eof,  2017-05-30 15:04:35,  2017-05-30 15:04:44,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.96998187649.modelParams|clParams|alpha_0.0937790122465.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_79.modelParams|sensorParams|encoders|_classifierInput|n_42.modelParams|spParams|synPermInactiveDec_0.00592505335181.modelParams|tpParams|pamLength_1,  1412,  1,  None,  0.0937790122465,  10,  15,  3.96998187649,  79,  None,  42,  0.00592505335181,  1,  1707.72481028,  18.247465355, 
1017,  4447,  completed,  eof,  2017-05-30 15:04:37,  2017-05-30 15:04:48,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0797501877883.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_104.modelParams|spParams|synPermInactiveDec_0.0346704924291.modelParams|sensorParams|encoders|Ct:n_136,  1412,  None,  None,  0.0797501877883,  11,  16,  0.5,  136,  1,  104,  0.0346704924291,  4,  857.698253262,  9.16471967101, 
1017,  4448,  completed,  eof,  2017-05-30 15:04:41,  2017-05-30 15:04:51,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0620962604429.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.02702085714.modelParams|sensorParams|encoders|_classifierInput|n_323.modelParams|spParams|synPermInactiveDec_0.019957662498.modelParams|sensorParams|encoders|Ct:n_22,  1412,  1,  None,  0.0620962604429,  10,  14,  None,  22,  1.02702085714,  323,  0.019957662498,  3,  2601.36511922,  27.7962348517, 
