jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|MALE:n,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|DIST_0_30:n,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|AGE_0_54:n,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|MARRIED:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[3]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[3]:window=1000:field=Ct, 
1062,  15050,  completed,  eof,  2017-07-07 18:46:13,  2017-07-07 18:46:37,  24,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.33326863234.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0352370920625.modelParams|sensorParams|encoders|Ct:n_42.modelParams|sensorParams|encoders|AGE_0_54:n_209.modelParams|spParams|synPermInactiveDec_0.0514548496081.modelParams|tmParams|activationThreshold_14,  3287,  9,  None,  None,  3.33326863234,  14,  None,  3,  0.0352370920625,  None,  42,  209,  0.0514548496081,  None,  0.0252390832809,  3.15278068571, 
1062,  15051,  completed,  eof,  2017-07-07 18:46:13,  2017-07-07 18:46:36,  23,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_10.2826286276.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0485914211315.modelParams|sensorParams|encoders|Ct:n_51.modelParams|sensorParams|encoders|AGE_0_54:n_92.modelParams|spParams|synPermInactiveDec_0.0633360427446,  3287,  10,  None,  None,  None,  16,  10.2826286276,  3,  0.0485914211315,  None,  51,  92,  0.0633360427446,  None,  0.0275572390139,  3.4423568379, 
1062,  15052,  completed,  eof,  2017-07-07 18:46:18,  2017-07-07 18:46:44,  26,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0548814132821.modelParams|sensorParams|encoders|Ct:n_43.modelParams|sensorParams|encoders|AGE_0_54:n_286.modelParams|spParams|synPermInactiveDec_0.0741873268191,  3287,  10,  None,  1,  None,  16,  None,  1,  0.0548814132821,  None,  43,  286,  0.0741873268191,  None,  0.0283101487124,  3.53640776396, 
1062,  15058,  completed,  eof,  2017-07-07 18:46:57,  2017-07-07 18:47:22,  25,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.79857485593.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0528777900726.modelParams|sensorParams|encoders|Ct:n_49.modelParams|sensorParams|encoders|AGE_0_54:n_117.modelParams|spParams|synPermInactiveDec_0.0598917533196,  3287,  10,  None,  None,  None,  16,  9.79857485593,  3,  0.0528777900726,  None,  49,  117,  0.0598917533196,  None,  0.027678841236,  3.45754697507, 
1062,  15069,  completed,  eof,  2017-07-07 18:48:05,  2017-07-07 18:48:29,  24,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_160.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0309199908864.modelParams|sensorParams|encoders|Ct:n_41.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.64911317111.modelParams|spParams|synPermInactiveDec_0.0807950815446,  3287,  10,  160,  None,  2.64911317111,  12,  None,  2,  0.0309199908864,  None,  41,  None,  0.0807950815446,  None,  0.0274248979853,  3.42582524544, 
1062,  15073,  completed,  eof,  2017-07-07 18:48:29,  2017-07-07 18:48:56,  27,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0564363017342.modelParams|sensorParams|encoders|Ct:n_40.modelParams|sensorParams|encoders|AGE_0_54:n_299.modelParams|spParams|synPermInactiveDec_0.0737463511217,  3287,  10,  None,  1,  None,  16,  None,  1,  0.0564363017342,  None,  40,  299,  0.0737463511217,  None,  0.027755820706,  3.4671629894, 
1062,  15076,  completed,  eof,  2017-07-07 18:48:47,  2017-07-07 18:49:11,  24,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|MALE:n_122.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0281458771069.modelParams|sensorParams|encoders|Ct:n_45.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.62640736032.modelParams|spParams|synPermInactiveDec_0.0844135053115,  3287,  9,  122,  None,  2.62640736032,  12,  None,  2,  0.0281458771069,  None,  45,  None,  0.0844135053115,  None,  0.0283642018758,  3.54315990181, 
1062,  15078,  completed,  eof,  2017-07-07 18:49:05,  2017-07-07 18:49:30,  25,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.07612817385.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0340606738412.modelParams|sensorParams|encoders|Ct:n_45.modelParams|sensorParams|encoders|AGE_0_54:n_199.modelParams|spParams|synPermInactiveDec_0.0476726118878.modelParams|tmParams|activationThreshold_14,  3287,  9,  None,  None,  3.07612817385,  14,  None,  3,  0.0340606738412,  None,  45,  199,  0.0476726118878,  None,  0.028060278322,  3.50519480222, 
1062,  15079,  completed,  eof,  2017-07-07 18:49:05,  2017-07-07 18:49:28,  23,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_10.2658016869.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0477386861066.modelParams|sensorParams|encoders|Ct:n_50.modelParams|sensorParams|encoders|AGE_0_54:n_114.modelParams|spParams|synPermInactiveDec_0.0606007836438,  3287,  10,  None,  None,  None,  16,  10.2658016869,  3,  0.0477386861066,  None,  50,  114,  0.0606007836438,  None,  0.0261311400207,  3.26421338825, 
1062,  15081,  completed,  eof,  2017-07-07 18:49:20,  2017-07-07 18:49:48,  28,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_138.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0346759427133.modelParams|sensorParams|encoders|DIST_0_30:n_185.modelParams|sensorParams|encoders|Ct:n_38.modelParams|spParams|synPermInactiveDec_0.0624748051478,  3287,  10,  138,  None,  None,  15,  None,  3,  0.0346759427133,  185,  38,  None,  0.0624748051478,  None,  0.0276287607989,  3.45129109671, 
1062,  15083,  completed,  eof,  2017-07-07 18:49:30,  2017-07-07 18:49:54,  24,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|MALE:n_128.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0219147862525.modelParams|sensorParams|encoders|Ct:n_45.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.29504904415.modelParams|spParams|synPermInactiveDec_0.0889880804653,  3287,  9,  128,  None,  2.29504904415,  12,  None,  2,  0.0219147862525,  None,  45,  None,  0.0889880804653,  None,  0.0255699555898,  3.19411213238, 
1062,  15086,  completed,  eof,  2017-07-07 18:49:50,  2017-07-07 18:50:13,  23,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_10.1090478811.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0496651782534.modelParams|sensorParams|encoders|Ct:n_42.modelParams|sensorParams|encoders|AGE_0_54:n_114.modelParams|spParams|synPermInactiveDec_0.0609723324481,  3287,  10,  None,  None,  None,  16,  10.1090478811,  3,  0.0496651782534,  None,  42,  114,  0.0609723324481,  None,  0.0257688021631,  3.21895137193, 
1062,  15090,  completed,  eof,  2017-07-07 18:50:14,  2017-07-07 18:50:37,  23,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|MALE:n_141.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0216606057124.modelParams|sensorParams|encoders|Ct:n_45.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.38302117002.modelParams|spParams|synPermInactiveDec_0.0883109057192,  3287,  9,  141,  None,  2.38302117002,  12,  None,  2,  0.0216606057124,  None,  45,  None,  0.0883109057192,  None,  0.0256200939264,  3.20037524334, 
1062,  15095,  completed,  eof,  2017-07-07 18:50:43,  2017-07-07 18:51:13,  30,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_144.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0345777163832.modelParams|sensorParams|encoders|DIST_0_30:n_197.modelParams|sensorParams|encoders|Ct:n_39.modelParams|spParams|synPermInactiveDec_0.0629194794196,  3287,  10,  144,  None,  None,  14,  None,  3,  0.0345777163832,  197,  39,  None,  0.0629194794196,  None,  0.0272826959777,  3.40806185292, 
1062,  15096,  completed,  eof,  2017-07-07 18:50:53,  2017-07-07 18:51:15,  22,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0461540269517.modelParams|sensorParams|encoders|DIST_0_30:n_30.modelParams|sensorParams|encoders|Ct:n_34.modelParams|spParams|synPermInactiveDec_0.0675191928716,  3287,  9,  None,  1,  None,  16,  None,  5,  0.0461540269517,  30,  34,  None,  0.0675191928716,  None,  0.0249982299969,  3.12269411031, 
1062,  15098,  completed,  eof,  2017-07-07 18:51:05,  2017-07-07 18:51:27,  22,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0311145482337.modelParams|sensorParams|encoders|Ct:n_42.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.86545902713.modelParams|spParams|synPermInactiveDec_0.1,  3287,  9,  None,  None,  1.86545902713,  12,  12,  5,  0.0311145482337,  None,  42,  None,  0.1,  None,  0.0249444643388,  3.11597788665, 
1062,  15099,  completed,  eof,  2017-07-07 18:51:14,  2017-07-07 18:51:39,  25,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.10629844288.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0347226569838.modelParams|sensorParams|encoders|Ct:n_45.modelParams|sensorParams|encoders|AGE_0_54:n_229.modelParams|spParams|synPermInactiveDec_0.0467661324572.modelParams|tmParams|activationThreshold_14,  3287,  9,  None,  None,  3.10629844288,  14,  None,  3,  0.0347226569838,  None,  45,  229,  0.0467661324572,  None,  0.0272946368034,  3.40955346037, 
1062,  15100,  completed,  eof,  2017-07-07 18:51:15,  2017-07-07 18:51:39,  24,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.77235908226.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0510704625079.modelParams|sensorParams|encoders|Ct:n_45.modelParams|sensorParams|encoders|AGE_0_54:n_115.modelParams|spParams|synPermInactiveDec_0.0598163495614,  3287,  10,  None,  None,  None,  16,  9.77235908226,  3,  0.0510704625079,  None,  45,  115,  0.0598163495614,  None,  0.0273571608578,  3.4173637532, 
1062,  15101,  completed,  eof,  2017-07-07 18:51:22,  2017-07-07 18:51:49,  27,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.053080760681.modelParams|sensorParams|encoders|Ct:n_38.modelParams|sensorParams|encoders|AGE_0_54:n_313.modelParams|spParams|synPermInactiveDec_0.0757715880277,  3287,  10,  None,  1,  None,  16,  None,  1,  0.053080760681,  None,  38,  313,  0.0757715880277,  None,  0.0277741995221,  3.46945880877, 
1062,  15104,  completed,  eof,  2017-07-07 18:51:40,  2017-07-07 18:52:04,  24,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|MALE:n_155.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0204177755715.modelParams|sensorParams|encoders|Ct:n_45.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25831739139.modelParams|spParams|synPermInactiveDec_0.0889886439126,  3287,  9,  155,  None,  2.25831739139,  12,  None,  2,  0.0204177755715,  None,  45,  None,  0.0889886439126,  None,  0.0259568264779,  3.24243873166, 
1062,  15105,  completed,  eof,  2017-07-07 18:51:49,  2017-07-07 18:52:11,  22,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0269638756942.modelParams|sensorParams|encoders|Ct:n_44.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.65668076549.modelParams|spParams|synPermInactiveDec_0.1,  3287,  9,  None,  None,  1.65668076549,  12,  12,  5,  0.0269638756942,  None,  44,  None,  0.1,  None,  0.025042969546,  3.12828282305, 
1062,  15108,  completed,  eof,  2017-07-07 18:52:04,  2017-07-07 18:52:30,  26,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0467613548793.modelParams|sensorParams|encoders|Ct:n_37.modelParams|sensorParams|encoders|AGE_0_54:n_323.modelParams|spParams|synPermInactiveDec_0.069585281666,  3287,  11,  None,  1,  None,  16,  None,  1,  0.0467613548793,  None,  37,  323,  0.069585281666,  None,  0.0270368424406,  3.37735066287, 
1062,  15109,  completed,  eof,  2017-07-07 18:52:11,  2017-07-07 18:52:39,  28,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_146.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0367043286904.modelParams|sensorParams|encoders|DIST_0_30:n_192.modelParams|sensorParams|encoders|Ct:n_38.modelParams|spParams|synPermInactiveDec_0.0637636161911,  3287,  10,  146,  None,  None,  14,  None,  3,  0.0367043286904,  192,  38,  None,  0.0637636161911,  None,  0.0270204544344,  3.37530352871, 
1062,  15111,  completed,  eof,  2017-07-07 18:52:26,  2017-07-07 18:52:50,  24,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|MALE:n_151.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0292498671672.modelParams|sensorParams|encoders|Ct:n_41.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.58192552263.modelParams|spParams|synPermInactiveDec_0.0808879587181,  3287,  9,  151,  None,  2.58192552263,  12,  None,  2,  0.0292498671672,  None,  41,  None,  0.0808879587181,  None,  0.0269013883139,  3.36043019275, 
1062,  15112,  completed,  eof,  2017-07-07 18:52:30,  2017-07-07 18:52:52,  22,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0340070601584.modelParams|sensorParams|encoders|Ct:n_45.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.85721771805.modelParams|spParams|synPermInactiveDec_0.1,  3287,  9,  None,  None,  1.85721771805,  12,  12,  5,  0.0340070601584,  None,  45,  None,  0.1,  None,  0.0234230157986,  2.92592369497, 
1062,  15117,  completed,  eof,  2017-07-07 18:53:06,  2017-07-07 18:53:27,  21,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0463227777501.modelParams|sensorParams|encoders|DIST_0_30:n_41.modelParams|sensorParams|encoders|Ct:n_32.modelParams|spParams|synPermInactiveDec_0.0700956599335,  3287,  9,  None,  1,  None,  16,  None,  5,  0.0463227777501,  41,  32,  None,  0.0700956599335,  None,  0.025509471988,  3.18655672597, 
1062,  15120,  completed,  eof,  2017-07-07 18:53:20,  2017-07-07 18:53:44,  24,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.20668496576.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0404201597711.modelParams|sensorParams|encoders|Ct:n_42.modelParams|sensorParams|encoders|AGE_0_54:n_211.modelParams|spParams|synPermInactiveDec_0.0465556294309.modelParams|tmParams|activationThreshold_14,  3287,  9,  None,  None,  3.20668496576,  14,  None,  4,  0.0404201597711,  None,  42,  211,  0.0465556294309,  None,  0.0274218480985,  3.42544426392, 
1062,  15122,  completed,  eof,  2017-07-07 18:53:30,  2017-07-07 18:53:56,  26,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0549564160419.modelParams|sensorParams|encoders|Ct:n_37.modelParams|sensorParams|encoders|AGE_0_54:n_296.modelParams|spParams|synPermInactiveDec_0.072387857783,  3287,  10,  None,  1,  None,  16,  None,  1,  0.0549564160419,  None,  37,  296,  0.072387857783,  None,  0.0280144786724,  3.49947366532, 
1062,  15125,  completed,  eof,  2017-07-07 18:53:50,  2017-07-07 18:54:13,  23,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|MALE:n_135.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0273187226951.modelParams|sensorParams|encoders|Ct:n_45.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.19021878417.modelParams|spParams|synPermInactiveDec_0.0916409958268,  3287,  9,  135,  None,  2.19021878417,  12,  None,  2,  0.0273187226951,  None,  45,  None,  0.0916409958268,  None,  0.0255746554697,  3.19469922544, 
1062,  15126,  completed,  eof,  2017-07-07 18:53:56,  2017-07-07 18:54:18,  22,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0350486089892.modelParams|sensorParams|encoders|Ct:n_42.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.61655243351.modelParams|spParams|synPermInactiveDec_0.1,  3287,  9,  None,  None,  1.61655243351,  12,  12,  5,  0.0350486089892,  None,  42,  None,  0.1,  None,  0.0257285530043,  3.21392358352, 
1062,  15128,  completed,  eof,  2017-07-07 18:54:07,  2017-07-07 18:54:33,  26,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0528946829176.modelParams|sensorParams|encoders|Ct:n_36.modelParams|sensorParams|encoders|AGE_0_54:n_302.modelParams|spParams|synPermInactiveDec_0.0743662626606,  3287,  10,  None,  1,  None,  16,  None,  1,  0.0528946829176,  None,  36,  302,  0.0743662626606,  None,  0.0272797905621,  3.40769891826, 
