timestamp,kw_energy_consumption,prediction,anomaly_score,anomaly_likelihood
2010-12-08 20:00:00,24.3,5.010349977143749,0.05,0.75590359302055576
2010-12-08 21:00:00,5.2,20.31508100599318,0.0,0.75590359302055576
2010-12-08 22:00:00,7.0,5.067244984000624,0.15,0.62728157025280251
2010-12-08 23:00:00,21.8,22.5287286621028,0.0,0.62728157025280251
2010-12-09 00:00:00,22.1,5.067244984000624,0.025,0.59907642190820187
2010-12-09 01:00:00,5.1,7.923580681917919,0.025,0.57034495564595178
2010-12-09 02:00:00,5.0,5.077071488800437,0.025,0.57034495564595178
2010-12-09 03:00:00,5.0,64.81758217764384,0.0,0.57034495564595178
2010-12-09 04:00:00,26.6,64.81758217764384,0.05,0.51190381773659022
2010-12-09 05:00:00,58.8,64.81758217764384,0.0,0.51190381773659022
2010-12-09 06:00:00,57.0,63.01230752435069,0.075,0.5174927668705005
2010-12-09 07:00:00,51.2,61.208615267045474,0.0,0.5174927668705005
2010-12-09 08:00:00,67.9,61.208615267045474,0.0,0.65482010483520436
2010-12-09 09:00:00,74.0,63.21603068693183,0.0,0.65482010483520436
2010-12-09 10:00:00,67.9,66.45122148085228,0.025,0.65482010483520436
2010-12-09 11:00:00,57.3,66.8858550365966,0.0,0.68156217397894048
2010-12-09 12:00:00,56.0,51.95025076009024,0.05,0.65482010483520436
2010-12-09 13:00:00,57.1,57.1,0.0,0.65482010483520436
2010-12-09 14:00:00,58.3,51.95025076009024,0.0,0.70739018893160865
2010-12-09 15:00:00,59.4,59.668463794286836,0.0,0.70739018893160865
2010-12-09 16:00:00,68.5,59.58792465600078,0.05,0.73220031039669609
2010-12-09 17:00:00,67.5,62.26154725920054,0.0,0.73220031039669609
2010-12-09 18:00:00,63.7,63.83308308144038,0.0,0.73220031039669609
2010-12-09 19:00:00,48.1,14.788025611832708,0.0,0.73220031039669609
2010-12-09 20:00:00,11.8,5.037765029512213,0.15,0.59907642190820187
2010-12-09 21:00:00,5.9,5.037765029512213,0.1,0.51749276468184124
2010-12-09 22:00:00,12.0,22.5287286621028,0.125,0.60448613820306041
2010-12-09 23:00:00,22.8,21.971285126193102,0.1,0.71219052288819795
2010-12-10 00:00:00,10.3,5.625333099269162,0.225,0.88936132157489189
2010-12-10 01:00:00,5.1,5.037765029512213,0.225,0.9703849640854012
2010-12-10 02:00:00,4.9,5.056435520658549,0.025,0.96506688158143028
2010-12-10 03:00:00,5.0,5.009504864460983,0.025,0.9703849640854012
2010-12-10 04:00:00,29.8,63.793158157008264,0.075,0.98246702892406534
2010-12-10 05:00:00,70.9,63.793158157008264,0.0,0.98246702892406534
2010-12-10 06:00:00,69.5,65.92521070990578,0.0,0.95208025198445689
2010-12-10 07:00:00,53.6,66.99764749693405,0.0,0.91474207067170576
2010-12-10 08:00:00,68.6,62.97835324785383,0.025,0.85897575662990733
2010-12-10 09:00:00,81.9,64.66484727349768,0.0,0.78257222490091416
2010-12-10 10:00:00,68.0,69.83539309144837,0.0,0.54679449610992248
2010-12-10 11:00:00,58.0,69.28477516401385,0.0,0.70739018893160865
2010-12-10 12:00:00,57.5,65.89934261480968,0.025,0.70739018893160865
2010-12-10 13:00:00,55.3,63.379539830366774,0.0,0.73220030858842233
2010-12-10 14:00:00,53.4,60.95567788125673,0.0,0.79971274268820802
2010-12-10 15:00:00,52.6,58.68897451687971,0.0,0.79971274268820802
2010-12-10 16:00:00,58.3,58.68897451687971,0.0,0.79971274268820802
2010-12-10 17:00:00,59.6,58.57228216181579,0.0,0.79971274268820802
2010-12-10 18:00:00,47.3,58.880597513271056,0.025,0.79971274268820802
2010-12-10 19:00:00,16.5,5.625333099269162,0.075,0.73220030858842233
2010-12-10 20:00:00,5.5,5.006653405122688,0.025,0.70739018893160865
2010-12-10 21:00:00,5.1,5.006653405122688,0.025,0.68156217397894048
2010-12-10 22:00:00,5.0,5.034657383585881,0.025,0.68156217397894048
2010-12-10 23:00:00,4.8,5.024260168510117,0.025,0.65482010483520436
2010-12-11 00:00:00,9.0,4.956982117957081,0.025,0.62728157233109849
2010-12-11 01:00:00,5.0,4.956982117957081,0.0,0.62728157233109849
2010-12-11 02:00:00,13.4,4.969887482569957,0.0,0.62728157233109849
2010-12-11 03:00:00,18.5,4.969887482569957,0.0,0.62728157233109849
2010-12-11 04:00:00,5.0,21.52925734734253,0.0,0.65482010483520436
2010-12-11 05:00:00,23.5,58.880597513271056,0.025,0.70739019081922538
2010-12-11 06:00:00,55.9,58.880597513271056,0.0,0.73220031039669609
2010-12-11 07:00:00,68.4,57.986418259289735,0.075,0.68156217397894048
2010-12-11 08:00:00,75.6,61.11049278150281,0.075,0.62728157025280251
2010-12-11 09:00:00,73.4,65.45734494705196,0.05,0.59907642190820187
2010-12-11 10:00:00,56.8,67.84014146293637,0.025,0.59907642190820187
2010-12-11 11:00:00,48.2,64.52809902405545,0.025,0.57034495564595178
2010-12-11 12:00:00,48.2,48.2,0.0,0.56708688896003701
2010-12-11 13:00:00,49.3,49.3,0.0,0.56708688896003701
2010-12-11 14:00:00,47.7,52.44193728775376,0.0,0.56708688896003701
2010-12-11 15:00:00,54.3,37.810318664420166,0.025,0.56708688896003701
2010-12-11 16:00:00,36.7,61.45966931683881,0.025,0.5377912868830913
2010-12-11 17:00:00,16.5,5.587733169488413,0.0,0.62443340852518781
2010-12-11 18:00:00,5.3,4.97892123779897,0.0,0.70520153349624493
2010-12-11 19:00:00,5.3,5.075244866459278,0.0,0.75414869930235184
2010-12-11 20:00:00,5.2,5.142671406521494,0.0,0.77687894232207366
2010-12-11 21:00:00,5.3,5.159869984565045,0.0,0.79836248046560221
2010-12-11 22:00:00,4.9,5.201908989195531,0.0,0.79836248046560221
2010-12-11 23:00:00,16.1,16.1,0.0,0.79836248046560221
2010-12-12 00:00:00,21.7,5.587733169488413,0.0,0.79836248046560221
2010-12-12 01:00:00,5.7,5.111336292436872,0.0,0.8185565822220775
2010-12-12 02:00:00,4.9,5.111336292436872,0.0,0.83743476897546087
2010-12-12 03:00:00,4.9,5.04793540470581,0.0,0.83743476897546087
2010-12-12 04:00:00,4.8,5.621413218641889,0.025,0.8185565822220775
2010-12-12 05:00:00,6.2,8.988883750873542,0.025,0.79836248046560221
2010-12-12 06:00:00,26.0,61.45966931683881,0.125,0.67915194362618581
2010-12-12 07:00:00,61.4,61.45966931683881,0.025,0.65218900562819782
2010-12-12 08:00:00,71.1,61.44176852178717,0.0,0.65218900562819782
2010-12-12 09:00:00,68.9,64.33923796525102,0.0,0.65218900562819782
2010-12-12 10:00:00,58.9,65.70746657567571,0.0,0.65218900562819782
2010-12-12 11:00:00,53.9,52.44193728775376,0.025,0.62443341271368258
2010-12-12 12:00:00,58.2,50.80135328976374,0.025,0.59601820662772953
2010-12-12 13:00:00,51.4,59.97496103545676,0.05,0.53779129346021115
2010-12-12 14:00:00,51.3,46.298887904794526,0.025,0.53779129346021115
2010-12-12 15:00:00,46.4,59.97496103545676,0.075,0.52125845386697101
2010-12-12 16:00:00,22.1,10.201729701740343,0.125,0.52125845386697101
2010-12-12 17:00:00,10.2,4.9424883483058455,0.1,0.60856734205593499
2010-12-12 18:00:00,5.6,4.9424883483058455,0.1,0.71632316817494535
2010-12-12 19:00:00,5.4,4.9424883483058455,0.15,0.84530494836285763
2010-12-12 20:00:00,5.4,4.9424883483058455,0.05,0.87792688837813126
2010-12-12 21:00:00,5.2,4.9424883483058455,0.05,0.89228600922174284
2010-12-12 22:00:00,8.7,21.58048014313977,0.05,0.90538643021241272
2010-12-12 23:00:00,20.9,9.498288024250455,0.05,0.90538643021241272
2010-12-13 00:00:00,15.4,5.019741843814092,0.075,0.92799941388565499
2010-12-13 01:00:00,5.1,20.83608652821102,0.05,0.9172730852281793
2010-12-13 02:00:00,5.1,5.043819290669864,0.05,0.87792688949579267
2010-12-13 03:00:00,4.9,19.125106309555527,0.0,0.8073902733101217
2010-12-13 04:00:00,27.3,59.97496103545676,0.0,0.7163231737848399
2010-12-13 05:00:00,50.4,59.97496103545676,0.0,0.55068961668689398
2010-12-13 06:00:00,58.3,59.97496103545676,0.0,0.50828913389107977
2010-12-13 07:00:00,56.0,59.472472724819724,0.0,0.56708689113108668
2010-12-13 08:00:00,74.3,58.4307309073738,0.0,0.62443340852518781
2010-12-13 09:00:00,76.0,63.19151163516165,0.0,0.67915193967361309
2010-12-13 10:00:00,60.5,67.03405814461316,0.0,0.75414869930235184
2010-12-13 11:00:00,54.2,65.0738407012292,0.0,0.79836248046560221
2010-12-13 12:00:00,51.8,61.81168849086043,0.0,0.83743476897546087
2010-12-13 13:00:00,50.9,61.81168849086043,0.0,0.83743476897546087
2010-12-13 14:00:00,51.4,61.81168849086043,0.0,0.83743476897546087
2010-12-13 15:00:00,53.2,61.81168849086043,0.0,0.83743476897546087
2010-12-13 16:00:00,65.4,59.2281819436023,0.0,0.83743476897546087
2010-12-13 17:00:00,72.7,61.079727360521616,0.0,0.83743476897546087
2010-12-13 18:00:00,70.6,64.56580915236513,0.0,0.83743476897546087
2010-12-13 19:00:00,53.0,53.0,0.0,0.83743476897546087
2010-12-13 20:00:00,25.4,5.012471452428232,0.025,0.8185565822220775
2010-12-13 21:00:00,5.2,5.2,0.0,0.8185565822220775
2010-12-13 22:00:00,5.0,22.610110063471957,0.0,0.8185565822220775
2010-12-13 23:00:00,17.2,22.610110063471957,0.025,0.79836248046560221
2010-12-14 00:00:00,20.9,5.048111011689834,0.0,0.79836248046560221
2010-12-14 01:00:00,4.9,5.048111011689834,0.0,0.79836248046560221
2010-12-14 02:00:00,5.1,5.003677708182884,0.0,0.79836248046560221
2010-12-14 03:00:00,4.9,5.032574395728018,0.0,0.79836248046560221
2010-12-14 04:00:00,25.4,62.3632464846589,0.025,0.77687894232207366
2010-12-14 05:00:00,58.7,62.3632464846589,0.0,0.77687894232207366
2010-12-14 06:00:00,63.5,51.313578007815366,0.075,0.7302310007114734
2010-12-14 07:00:00,54.7,61.93499077748285,0.0,0.7302310007114734
2010-12-14 08:00:00,69.5,59.76449354423799,0.025,0.70520153159216714
2010-12-14 09:00:00,72.1,62.6851454809666,0.0,0.7302310007114734
2010-12-14 10:00:00,68.2,65.50960183667661,0.025,0.70520153159216714
2010-12-14 11:00:00,55.2,66.31672128567362,0.0,0.70520153159216714
2010-12-14 12:00:00,52.0,51.90517553206317,0.025,0.67915193967361309
2010-12-14 13:00:00,51.6,51.6,0.0,0.67915193967361309
2010-12-14 14:00:00,53.9,62.98170489997153,0.0,0.70520153159216714
2010-12-14 15:00:00,55.1,37.810318664420166,0.0,0.70520153159216714
2010-12-14 16:00:00,58.7,58.710035400986044,0.05,0.73023100253593798
2010-12-14 17:00:00,65.9,58.707024780690226,0.0,0.73023100253593798
2010-12-14 18:00:00,73.6,60.86491734648315,0.0,0.75414869930235184
2010-12-14 19:00:00,60.8,11.969022754903461,0.0,0.75414869930235184
2010-12-14 20:00:00,25.6,4.992802077009612,0.075,0.70520153159216714
2010-12-14 21:00:00,5.2,5.505344733994168,0.0,0.70520153159216714
2010-12-14 22:00:00,4.9,22.00989958833517,0.3,0.60856735265693906
2010-12-14 23:00:00,16.1,22.00989958833517,0.075,0.69070923643047444
2010-12-15 00:00:00,22.3,5.008473017734709,0.25,0.89228601126663998
2010-12-15 01:00:00,6.4,5.008473017734709,0.075,0.92799941540047337
2010-12-15 02:00:00,4.9,5.008473017734709,0.025,0.91727308775324623
2010-12-15 03:00:00,5.0,4.975931112414296,0.025,0.92799941540047337
2010-12-15 04:00:00,24.7,24.7,0.0,0.92799941540047337
2010-12-15 05:00:00,56.0,56.0,0.0,0.92799941540047337
2010-12-15 06:00:00,58.9,58.9,0.0,0.89228601126663998
2010-12-15 07:00:00,55.0,55.0,0.0,0.89228601126663998
2010-12-15 08:00:00,77.0,58.88829465842341,0.0,0.63671001835155172
2010-12-15 09:00:00,78.6,64.32180626089638,0.0,0.55068961231797231
2010-12-15 10:00:00,69.3,68.60526438262747,0.025,0.70520153159216714
2010-12-15 11:00:00,57.2,57.2,0.0,0.77687894232207366
2010-12-15 12:00:00,53.9,53.9,0.0,0.79836248046560221
2010-12-15 13:00:00,54.3,61.90070568324121,0.0,0.8185565822220775
2010-12-15 14:00:00,54.3,59.62049397826885,0.0,0.8185565822220775
2010-12-15 15:00:00,54.6,58.02434578478819,0.0,0.8185565822220775
2010-12-15 16:00:00,65.5,56.997042049351734,0.0,0.81813186264320858
2010-12-15 17:00:00,76.2,59.54792943454621,0.0,0.81813186264320858
2010-12-15 18:00:00,66.5,66.5,0.0,0.81813186264320858
2010-12-15 19:00:00,56.3,56.3,0.0,0.81813186264320858
2010-12-15 20:00:00,26.0,26.0,0.0,0.83712516152470484
2010-12-15 21:00:00,5.5,5.5,0.0,0.83712516152470484
2010-12-15 22:00:00,6.2,6.2,0.0,0.83712516152470484
2010-12-15 23:00:00,21.8,21.8,0.025,0.81813186264320858
2010-12-16 00:00:00,16.7,7.923580681917919,0.0,0.81813186264320858
2010-12-16 01:00:00,5.1,7.923580681917919,0.025,0.79781058179599018
2010-12-16 02:00:00,5.1,5.1,0.0,0.79781058179599018
2010-12-16 03:00:00,4.9,4.9,0.0,0.79781058179599018
2010-12-16 04:00:00,28.4,62.48133979604934,0.0,0.79781058179599018
2010-12-16 05:00:00,61.4,62.48133979604934,0.0,0.79781058179599018
2010-12-16 06:00:00,59.5,62.15693785723454,0.025,0.77618856743014408
2010-12-16 07:00:00,51.5,61.35985650006417,0.025,0.75330964198030781
2010-12-16 08:00:00,75.1,61.35985650006417,0.0,0.75330964198030781
2010-12-16 09:00:00,75.2,65.48189955004491,0.05,0.72923446475122666
2010-12-16 10:00:00,65.9,68.39732968503144,0.025,0.70404042787720555
2010-12-16 11:00:00,56.1,56.1,0.0,0.72923446475122666
2010-12-16 12:00:00,51.3,64.1836915456654,0.0,0.72923446475122666
2010-12-16 13:00:00,48.3,64.1836915456654,0.0,0.72923446475122666
2010-12-16 14:00:00,48.8,64.1836915456654,0.0,0.72923446475122666
2010-12-16 15:00:00,49.4,64.1836915456654,0.0,0.72923446475122666
2010-12-16 16:00:00,56.4,64.1836915456654,0.0,0.75330964198030781
2010-12-16 17:00:00,58.6,61.84858408196577,0.0,0.77618856743014408
2010-12-16 18:00:00,56.8,60.87400885737603,0.0,0.77618856743014408
2010-12-16 19:00:00,42.9,42.9,0.0,0.81813186264320858
2010-12-16 20:00:00,10.1,4.999921060090672,0.0,0.83712516152470484
2010-12-16 21:00:00,12.4,7.923580681917919,0.0,0.83712516152470484
2010-12-16 22:00:00,21.7,21.7,0.0,0.83712516152470484
2010-12-16 23:00:00,21.6,21.6,0.0,0.83712516152470484
2010-12-17 00:00:00,9.4,4.999921060090672,0.0,0.83712516152470484
2010-12-17 01:00:00,4.9,4.999921060090672,0.0,0.83712516152470484
2010-12-17 02:00:00,4.8,4.96994474206347,0.0,0.83712516152470484
2010-12-17 03:00:00,4.9,4.9189613194444295,0.0,0.83712516152470484
2010-12-17 04:00:00,23.6,59.65180620016322,0.0,0.83712516152470484
2010-12-17 05:00:00,55.9,59.65180620016322,0.0,0.83712516152470484
2010-12-17 06:00:00,53.8,53.8,0.0,0.83712516152470484
2010-12-17 07:00:00,46.6,57.10838503807997,0.0,0.83712516152470484
2010-12-17 08:00:00,57.8,57.10838503807997,0.0,0.83712516152470484
2010-12-17 09:00:00,66.3,57.31586952665597,0.0,0.83712516152470484
2010-12-17 10:00:00,59.1,59.1,0.0,0.83712516152470484
2010-12-17 11:00:00,50.8,59.73777606806142,0.025,0.81813186264320858
2010-12-17 12:00:00,47.0,59.73777606806142,0.025,0.79781058179599018
2010-12-17 13:00:00,43.6,59.73777606806142,0.0,0.79781058179599018
2010-12-17 14:00:00,46.6,59.73777606806142,0.0,0.79781058179599018
2010-12-17 15:00:00,48.5,59.73777606806142,0.0,0.79781058179599018
2010-12-17 16:00:00,52.9,59.73777606806142,0.0,0.79781058179599018
2010-12-17 17:00:00,51.7,57.68644324764299,0.0,0.79781058179599018
2010-12-17 18:00:00,43.2,57.68644324764299,0.0,0.79781058179599018
2010-12-17 19:00:00,16.1,5.503741313795917,0.025,0.77618856743014408
2010-12-17 20:00:00,5.3,5.503741313795917,0.025,0.75330964198030781
2010-12-17 21:00:00,5.1,5.029291046527771,0.025,0.75330964198030781
2010-12-17 22:00:00,4.8,5.050503732569439,0.025,0.75330964198030781
2010-12-17 23:00:00,5.2,8.988883750873542,0.0,0.75330964198030781
2010-12-18 00:00:00,22.5,5.042746828959025,0.0,0.75330964198030781
2010-12-18 01:00:00,8.8,5.042746828959025,0.025,0.72923446475122666
2010-12-18 02:00:00,4.9,5.042746828959025,0.0,0.72923446475122666
2010-12-18 03:00:00,4.9,4.9999227802713175,0.0,0.72923446475122666
2010-12-18 04:00:00,4.9,5.503741313795917,0.0,0.72923446475122666
2010-12-18 05:00:00,20.5,57.68644324764299,0.0,0.75330964198030781
2010-12-18 06:00:00,48.7,57.68644324764299,0.0,0.77618856743014408
2010-12-18 07:00:00,57.8,57.68644324764299,0.0,0.79781058179599018
2010-12-18 08:00:00,63.4,57.72051027335009,0.025,0.79781058179599018
2010-12-18 09:00:00,65.6,59.42435719134505,0.0,0.79781058179599018
2010-12-18 10:00:00,50.7,61.277050033941535,0.0,0.79781058179599018
2010-12-18 11:00:00,46.9,46.9,0.0,0.81813186264320858
2010-12-18 12:00:00,44.6,51.34865322382952,0.0,0.81813186264320858
2010-12-18 13:00:00,44.8,44.8,0.0,0.81813186264320858
2010-12-18 14:00:00,47.5,47.5,0.0,0.81813186264320858
2010-12-18 15:00:00,47.4,47.4,0.0,0.81813186264320858
2010-12-18 16:00:00,32.4,32.4,0.0,0.81813186264320858
2010-12-18 17:00:00,14.0,14.0,0.0,0.81813186264320858
2010-12-18 18:00:00,5.3,5.503741313795917,0.0,0.83712516152470484
2010-12-18 19:00:00,5.4,5.4,0.0,0.83712516152470484
2010-12-18 20:00:00,5.4,5.054273513633062,0.0,0.83712516152470484
2010-12-18 21:00:00,5.1,5.054273513633062,0.0,0.83712516152470484
2010-12-18 22:00:00,11.0,5.067991459543142,0.0,0.83712516152470484
2010-12-18 23:00:00,21.0,22.511953931101257,0.025,0.81813186264320858
2010-12-19 00:00:00,14.3,5.067991459543142,0.025,0.79781058179599018
2010-12-19 01:00:00,5.0,5.067991459543142,0.025,0.77618856743014408
2010-12-19 02:00:00,4.8,5.047594021680199,0.0,0.77618856743014408
2010-12-19 03:00:00,5.0,4.973315815176139,0.0,0.77618856743014408
2010-12-19 04:00:00,4.9,6.20336439955182,0.0,0.77618856743014408
2010-12-19 05:00:00,6.0,4.956924749436308,0.0,0.77618856743014408
2010-12-19 06:00:00,8.7,61.277050033941535,0.225,0.53561919131279978
2010-12-19 07:00:00,47.3,61.277050033941535,0.025,0.50596822963604715
2010-12-19 08:00:00,56.9,61.277050033941535,0.0,0.50596822963604715
2010-12-19 09:00:00,55.2,59.96393502375907,0.0,0.53561919131279978
2010-12-19 10:00:00,49.2,46.32922153335617,0.0,0.56507356059623015
2010-12-19 11:00:00,45.9,47.39869666009426,0.025,0.56507356059623015
2010-12-19 12:00:00,48.7,50.78516417838895,0.05,0.50596822963604715
2010-12-19 13:00:00,47.8,51.34865322382952,0.05,0.55326865675894643
2010-12-19 14:00:00,46.5,46.32922153335617,0.025,0.58252852330706228
2010-12-19 15:00:00,44.0,46.38045507334931,0.025,0.61133824015983962
2010-12-19 16:00:00,21.8,10.170847553852767,0.175,0.55326866114481366
2010-12-19 17:00:00,10.0,4.956924749436308,0.05,0.58252852763740615
2010-12-19 18:00:00,5.3,5.45083324376,0.025,0.61133824441173501
2010-12-19 19:00:00,5.5,5.059847324605415,0.025,0.6395480462617269
2010-12-19 20:00:00,5.4,5.465583270631999,0.05,0.70104777094578141
2010-12-19 21:00:00,5.1,5.059847324605415,0.05,0.72649559864275137
2010-12-19 22:00:00,5.0,21.611435270138486,0.125,0.7958090244559225
2010-12-19 23:00:00,19.7,14.077664744079371,0.075,0.81635903506273055
2010-12-20 00:00:00,17.6,5.050325189056652,0.25,0.94237921029629645
2010-12-20 01:00:00,4.8,5.050325189056652,0.075,0.95771178585247796
2010-12-20 02:00:00,5.1,4.9752276323396565,0.0,0.88510586030595451
2010-12-20 03:00:00,4.7,58.53475451663135,0.025,0.86993256638834948
2010-12-20 04:00:00,17.6,58.53475451663135,0.0,0.85342590788796491
2010-12-20 05:00:00,39.8,58.53475451663135,0.025,0.85342590788796491
2010-12-20 06:00:00,45.4,58.53475451663135,0.0,0.81635903802559351
2010-12-20 07:00:00,44.9,58.53475451663135,0.025,0.79580902919711172
2010-12-20 08:00:00,57.0,58.53475451663135,0.0,0.67457598811316255
2010-12-20 09:00:00,57.3,58.074328161641944,0.0,0.59021124308446604
2010-12-20 10:00:00,48.3,57.84202971314936,0.025,0.67198449724902609
2010-12-20 11:00:00,42.8,57.84202971314936,0.05,0.69854891875076985
2010-12-20 12:00:00,42.7,57.84202971314936,0.025,0.67198449926325898
2010-12-20 13:00:00,43.6,57.84202971314936,0.0,0.69854891875076985
2010-12-20 14:00:00,44.8,57.84202971314936,0.0,0.69854891875076985
2010-12-20 15:00:00,45.5,57.84202971314936,0.0,0.72409952126866028
2010-12-20 16:00:00,53.8,57.84202971314936,0.0,0.72409952126866028
2010-12-20 17:00:00,58.8,56.62942079920454,0.0,0.74853782859315887
2010-12-20 18:00:00,59.2,57.28059455944317,0.0,0.74853782859315887
2010-12-20 19:00:00,45.1,39.019870460513204,0.025,0.72409952126866028
2010-12-20 20:00:00,25.7,6.142355079686273,0.025,0.72409952126866028
2010-12-20 21:00:00,20.0,21.611435270138486,0.0,0.7717817960164608
2010-12-20 22:00:00,20.0,22.511953931101257,0.0,0.79376639530380988
2010-12-20 23:00:00,21.5,22.511953931101257,0.025,0.7717817960164608
2010-12-21 00:00:00,11.8,5.012659342637759,0.025,0.74853782859315887
2010-12-21 01:00:00,4.9,5.012659342637759,0.05,0.69854891875076985
2010-12-21 02:00:00,4.8,4.978861539846431,0.025,0.67198449926325898
2010-12-21 03:00:00,4.8,11.918315928432424,0.025,0.64452019045791231
2010-12-21 04:00:00,7.5,4.88764215452475,0.025,0.61628399512927201
2010-12-21 05:00:00,47.2,57.85641619161022,0.025,0.61628399512927201
2010-12-21 06:00:00,50.8,57.85641619161022,0.0,0.64452019045791231
2010-12-21 07:00:00,44.6,57.85641619161022,0.025,0.61628399512927201
2010-12-21 08:00:00,55.1,57.85641619161022,0.0,0.61628399512927201
2010-12-21 09:00:00,58.4,57.02949133412715,0.0,0.64452019045791231
2010-12-21 10:00:00,58.4,57.44064393388901,0.0,0.67198449926325898
2010-12-21 11:00:00,48.0,51.79347520749766,0.0,0.72409952126866028
2010-12-21 12:00:00,50.5,57.7284507537223,0.025,0.72409952126866028
2010-12-21 13:00:00,48.1,57.7284507537223,0.0,0.74853782859315887
2010-12-21 14:00:00,50.6,57.7284507537223,0.0,0.7717817960164608
2010-12-21 15:00:00,49.6,57.7284507537223,0.0,0.79376639530380988
2010-12-21 16:00:00,53.1,57.7284507537223,0.0,0.79376639530380988
2010-12-21 17:00:00,57.0,56.339915527605605,0.0,0.81444379915798959
