APPOINTMENTDATETIME,SHOW,MARRIED,MALE,AGE_0_54,DIST_0_30
2015-06-07,0.875621890547,0.313432835821,0.248756218905,0.771144278607,0.925373134328
2015-06-08,0.70695970696,0.242103808142,0.358905245698,0.629691063653,0.642960812772
2015-06-09,0.711030082042,0.236174415071,0.395244606503,0.609920996658,0.677529626253
2015-06-10,0.727903072768,0.236479089118,0.355448507408,0.628859207357,0.694328881104
2015-06-11,0.731363474546,0.241936632253,0.352865788537,0.62833748665,0.688358846565
2015-06-12,0.730731533458,0.24342867326,0.355965428139,0.640203154237,0.724583444712
2015-06-13,0.619642857143,0.269642857143,0.298214285714,0.707142857143,0.691071428571
2015-06-14,0.908602150538,0.274193548387,0.268817204301,0.784946236559,0.881720430108
2015-06-15,0.701196340605,0.246023926812,0.352990851513,0.624419422942,0.644123856439
2015-06-16,0.708697195598,0.241320553781,0.359176428825,0.617607383742,0.667873624423
2015-06-17,0.720891449363,0.245982413584,0.350667070952,0.622725894482,0.701788963008
2015-06-18,0.730450714547,0.246537193111,0.350458043239,0.61194576768,0.68801758886
2015-06-19,0.726640787217,0.243116367247,0.352712828383,0.631037284463,0.717071409226
2015-06-20,0.830845771144,0.281094527363,0.330845771144,0.717661691542,0.792288557214
2015-06-21,0.904411764706,0.345588235294,0.316176470588,0.875,0.926470588235
2015-06-22,0.719624187624,0.240816614863,0.352500706414,0.626094942074,0.647287369313
2015-06-23,0.731028080761,0.249013692272,0.365668755318,0.603078827261,0.679972151311
2015-06-24,0.719727790517,0.25216362157,0.367408832014,0.602041571122,0.676825208965
2015-06-25,0.727194827452,0.242268442783,0.355223182987,0.610345096206,0.695255900911
2015-06-26,0.722007357796,0.247806810678,0.362795962645,0.627299311386,0.736251297047
2015-06-27,0.835597826087,0.244565217391,0.339673913043,0.707880434783,0.801630434783
2015-06-28,0.90625,0.325,0.24375,0.7125,0.83125
2015-06-29,0.727335217292,0.24409990071,0.350569006339,0.620636981593,0.672344000611
2015-06-30,0.729168281529,0.244089605457,0.349507790094,0.602511433222,0.678086970002
2015-07-01,0.745437455941,0.254170909376,0.359442312211,0.60632881648,0.751625283935
2015-07-02,0.742738236793,0.249193137421,0.359351112621,0.603278410056,0.754034312893
2015-07-03,0.805555555556,0.342592592593,0.305555555556,0.722222222222,0.875
2015-07-04,0.91,0.3,0.33,0.89,0.94
2015-07-05,0.850877192982,0.40350877193,0.19298245614,0.921052631579,0.921052631579
2015-07-06,0.724451113568,0.250671299953,0.360369609856,0.610488074554,0.692781551098
2015-07-07,0.73804447152,0.250609198903,0.358970453853,0.60706670728,0.685881815413
2015-07-08,0.739200122119,0.250496107465,0.362005800641,0.597008090368,0.723706304381
2015-07-09,0.745936902486,0.246972594009,0.350780752071,0.611934353091,0.731676226896
2015-07-10,0.752430455289,0.246606988161,0.354220810473,0.613341033786,0.740687265377
2015-07-11,0.82671957672,0.243386243386,0.304232804233,0.752645502646,0.834656084656
2015-07-12,0.890410958904,0.349315068493,0.328767123288,0.801369863014,0.821917808219
2015-07-13,0.738937720682,0.245811734656,0.355044699872,0.594696115994,0.698069266021
2015-07-14,0.73213030232,0.24216858058,0.360596828373,0.592453714554,0.695336301851
2015-07-15,0.754237938176,0.256807547749,0.36120273069,0.588172125489,0.718493518447
2015-07-16,0.76410177805,0.249693439608,0.349325567137,0.599632127529,0.72256284488
2015-07-17,0.751988360815,0.242677012609,0.356547041707,0.603685741998,0.744325897187
2015-07-18,0.842696629213,0.241573033708,0.338483146067,0.719101123596,0.793539325843
2015-07-19,0.87012987013,0.324675324675,0.305194805195,0.818181818182,0.88961038961
2015-07-20,0.73456129624,0.252292876796,0.340339345766,0.618159584225,0.696728829104
2015-07-21,0.740307130911,0.244184278546,0.36658050783,0.605443211191,0.710810399878
2015-07-22,0.751370828764,0.247845840514,0.349208835971,0.603086323046,0.73680087733
2015-07-23,0.750425762502,0.251973989782,0.343087165196,0.594209629974,0.730685864685
2015-07-24,0.741947852761,0.257189417178,0.354773773006,0.613017638037,0.744727760736
2015-07-25,0.864214992928,0.257425742574,0.316831683168,0.73125884017,0.809052333805
2015-07-26,0.877192982456,0.327485380117,0.263157894737,0.836257309942,0.865497076023
2015-07-27,0.759178931061,0.257862122386,0.34848954299,0.604105344694,0.703253292022
2015-07-28,0.750510444479,0.251374273598,0.358253494581,0.607664520182,0.71839170724
2015-07-29,0.744743351886,0.251777983921,0.352195423624,0.611703772418,0.727350030921
2015-07-30,0.743430324132,0.256320981514,0.349747160739,0.594379507585,0.717566111249
2015-07-31,0.730376847803,0.238392671247,0.34967728503,0.636268998543,0.792629606496
2015-08-01,0.82078313253,0.225903614458,0.319277108434,0.71686746988,0.777108433735
2015-08-02,0.904109589041,0.301369863014,0.315068493151,0.828767123288,0.869863013699
2015-08-03,0.728605577689,0.24438247012,0.354820717131,0.619920318725,0.770438247012
2015-08-04,0.737469387755,0.250204081633,0.351346938776,0.598530612245,0.784163265306
2015-08-05,0.737098344693,0.241885751379,0.352726387537,0.607919506654,0.799253489127
2015-08-06,0.734274815356,0.252333414496,0.352325298271,0.600113627141,0.800909017125
2015-08-07,0.748269725133,0.246687759541,0.365631797508,0.609155625865,0.822622107969
2015-08-08,0.79528718704,0.294550810015,0.335787923417,0.675994108984,0.823269513991
2015-08-09,0.909090909091,0.233766233766,0.207792207792,0.876623376623,0.88961038961
2015-08-10,0.748067377329,0.241354056473,0.355521197819,0.616893156481,0.778419724957
2015-08-11,0.732497732333,0.249360930156,0.368351612105,0.604931145378,0.778675682362
2015-08-12,0.745068163593,0.249639133921,0.349398556536,0.5983159583,0.802566158781
2015-08-13,0.75620236744,0.252067455813,0.346683963029,0.591616669369,0.797794713799
2015-08-14,0.746626541113,0.233763712261,0.349092321134,0.612756043103,0.823706436268
2015-08-15,0.85128983308,0.259484066768,0.368740515933,0.702579666161,0.864946889226
2015-08-16,0.86231884058,0.268115942029,0.311594202899,0.86231884058,0.869565217391
2015-08-17,0.742389336844,0.239838736219,0.353134770446,0.612555537272,0.692117821293
2015-08-18,0.75,0.24646188485,0.35131875201,0.595127050499,0.700627211322
2015-08-19,0.759746001125,0.248452696729,0.352222490154,0.601157463226,0.716260750744
2015-08-20,0.757295081967,0.249590163934,0.35368852459,0.604918032787,0.725573770492
2015-08-21,0.747507629705,0.239165818922,0.368667344863,0.631536113937,0.748016276704
2015-08-22,0.877583465819,0.268680445151,0.324324324324,0.737678855326,0.8759936407
2015-08-23,0.892405063291,0.253164556962,0.316455696203,0.879746835443,0.905063291139
2015-08-24,0.753701875617,0.245228693649,0.357436656795,0.621750575847,0.702369200395
2015-08-25,0.765933626549,0.248860455818,0.349380247901,0.603918432627,0.711955217913
2015-08-26,0.764381150492,0.250100008001,0.36250900072,0.609648771902,0.724697975838
2015-08-27,0.768283424715,0.245719105863,0.350906790384,0.613327709827,0.737326022775
2015-08-28,0.757716211946,0.241546402612,0.355946486885,0.640261245128,0.751606446856
2015-08-29,0.875415282392,0.264119601329,0.362126245847,0.709302325581,0.812292358804
2015-08-30,0.854838709677,0.306451612903,0.298387096774,0.814516129032,0.846774193548
2015-08-31,0.75985942991,0.238969152675,0.357672784069,0.624365482234,0.691682936353
2015-09-01,0.744289819997,0.249886552715,0.355543790652,0.602405082438,0.696793223416
2015-09-02,0.752707446411,0.249458510718,0.346179699754,0.605048920756,0.720068713123
2015-09-03,0.754733151539,0.247292559408,0.354811063498,0.600155823919,0.73782625633
2015-09-04,0.750519357885,0.235316336166,0.349575070822,0.62955618508,0.741737488196
2015-09-05,0.89594356261,0.222222222222,0.405643738977,0.73544973545,0.878306878307
2015-09-06,0.87619047619,0.257142857143,0.295238095238,0.847619047619,0.866666666667
2015-09-07,0.586046511628,0.325581395349,0.348837209302,0.739534883721,0.762790697674
2015-09-08,0.7254988587,0.252779618585,0.361976290406,0.583314925263,0.654590972682
2015-09-09,0.737227356747,0.259519408503,0.34853974122,0.575304990758,0.693382624769
2015-09-10,0.734666060881,0.265031046494,0.352794184462,0.585642889596,0.700287747993
2015-09-11,0.765667574932,0.243596730245,0.343687556767,0.614623069936,0.707538601272
2015-09-12,0.859931113662,0.260619977038,0.328358208955,0.708381171068,0.833524684271
2015-09-13,0.872340425532,0.283687943262,0.312056737589,0.829787234043,0.90780141844
2015-09-14,0.747212200722,0.237126926861,0.345851098721,0.611347982945,0.64701541489
2015-09-15,0.76796303427,0.247593376973,0.355872160185,0.596226415094,0.686253369272
2015-09-16,0.756590183411,0.252097720353,0.358208955224,0.594415979802,0.687903764758
2015-09-17,0.76087869036,0.244088428711,0.36085070659,0.596474045054,0.710857702533
2015-09-18,0.76383449685,0.242380384812,0.359356376639,0.627788183211,0.718287076452
2015-09-19,0.859716859717,0.275418275418,0.382239382239,0.692406692407,0.818532818533
2015-09-20,0.880503144654,0.320754716981,0.327044025157,0.817610062893,0.905660377358
2015-09-21,0.752995207668,0.239550053248,0.354832268371,0.614616613419,0.654219914803
2015-09-22,0.754264279142,0.24148913582,0.361030504636,0.601741099866,0.69042395074
2015-09-23,0.767626698573,0.242116058457,0.348602683531,0.607127595932,0.733356123408
2015-09-24,0.78234131342,0.257925177539,0.353686214218,0.59579764258,0.711252653928
2015-09-25,0.76027107158,0.240999576451,0.356035578145,0.637611181703,0.739601863617
2015-09-26,0.856243441763,0.244491080797,0.347324239244,0.710388247639,0.779643231899
2015-09-27,0.926666666667,0.253333333333,0.32,0.84,0.906666666667
2015-09-28,0.767846736597,0.232226107226,0.348703379953,0.626384032634,0.667467948718
2015-09-29,0.762769252936,0.23672646063,0.349758662921,0.617534759744,0.703551617319
2015-09-30,0.756519880291,0.244548952544,0.352928601967,0.614578879863,0.717543109591
2015-10-01,0.757894736842,0.241818832796,0.358324382385,0.611027568922,0.738345864662
2015-10-02,0.736842105263,0.240677069558,0.360574803844,0.634311910429,0.768579740809
2015-10-03,0.848849945235,0.232201533406,0.355969331873,0.733844468784,0.86856516977
2015-10-04,0.884615384615,0.25641025641,0.371794871795,0.833333333333,0.833333333333
2015-10-05,0.749285101516,0.235845010009,0.355876465542,0.618172719474,0.690734915642
2015-10-06,0.759677764312,0.23754188351,0.36130320097,0.607328723177,0.704569758323
2015-10-07,0.761585744872,0.248566889979,0.344913322743,0.605428551696,0.722632778507
2015-10-08,0.767218893197,0.2436376454,0.359464222771,0.605005287275,0.748325696158
2015-10-09,0.763005287396,0.247057820229,0.352379327989,0.621695377793,0.766416510319
2015-10-10,0.859592711683,0.242229367631,0.355841371919,0.754555198285,0.872454448017
2015-10-11,0.873134328358,0.298507462687,0.313432835821,0.865671641791,0.865671641791
2015-10-12,0.750932033266,0.245626613134,0.364496702036,0.615715514769,0.705907657012
2015-10-13,0.759237756984,0.237552079776,0.366368417458,0.595997541152,0.711631719145
2015-10-14,0.75652754591,0.253355592654,0.350450751252,0.581235392321,0.733222036728
2015-10-15,0.771877539962,0.245461934435,0.359997290707,0.608981305879,0.74309130317
2015-10-16,0.763974125062,0.241167689501,0.353541217449,0.624398739426,0.75659313319
2015-10-17,0.848007414272,0.236329935125,0.361445783133,0.736793327155,0.85171455051
2015-10-18,0.840579710145,0.268115942029,0.304347826087,0.876811594203,0.869565217391
2015-10-19,0.770887684795,0.246170312395,0.35146163623,0.604388253395,0.70272259014
2015-10-20,0.7609859248,0.247406330536,0.363774532479,0.592744333576,0.712945219058
2015-10-21,0.762671118531,0.245409015025,0.351452420701,0.599732888147,0.737896494157
2015-10-22,0.766259870782,0.245728643216,0.358363244795,0.613065326633,0.74472361809
2015-10-23,0.756213116117,0.250602609924,0.359571107971,0.618568697531,0.766602942399
2015-10-24,0.824596774194,0.227822580645,0.353830645161,0.737903225806,0.859879032258
2015-10-25,0.893129770992,0.267175572519,0.335877862595,0.839694656489,0.923664122137
2015-10-26,0.761525060306,0.241959260252,0.350777271509,0.614446529081,0.696797105334
2015-10-27,0.767276700355,0.250136574706,0.365610488937,0.598811800055,0.714900300464
2015-10-28,0.758986079368,0.2524413048,0.359997229725,0.597132765427,0.728097513678
2015-10-29,0.767714622805,0.245679783469,0.358248317024,0.602470678048,0.732042473454
2015-10-30,0.720477549961,0.246734146552,0.35496150186,0.621247512761,0.778614066961
2015-10-31,0.835881753313,0.246687054027,0.361875637105,0.739041794088,0.877675840979
2015-11-01,0.926829268293,0.263414634146,0.190243902439,0.809756097561,0.643902439024
2015-11-02,0.7476628994,0.247314078415,0.366959676294,0.603111483187,0.76238314497
2015-11-03,0.7697417525,0.250858337065,0.360501567398,0.607180176146,0.772951186744
2015-11-04,0.765228060046,0.248195727483,0.359266743649,0.603853926097,0.78233256351
2015-11-05,0.759896793218,0.243715444158,0.362403243642,0.605528934759,0.792259491338
2015-11-06,0.772685146179,0.243070182829,0.349734602747,0.615553121577,0.796528772432
2015-11-07,0.844168260038,0.244741873805,0.374760994264,0.765774378585,0.879541108987
2015-11-08,0.922222222222,0.311111111111,0.283333333333,0.811111111111,0.927777777778
2015-11-09,0.760808080808,0.245387205387,0.366734006734,0.61595959596,0.771043771044
2015-11-10,0.757752356285,0.249802144039,0.369882725376,0.593711777826,0.772573566444
2015-11-11,0.775971978984,0.251908931699,0.358598949212,0.591313485114,0.78823117338
2015-11-12,0.764862965566,0.24532677442,0.361700632467,0.606957132818,0.787912860155
2015-11-13,0.779329848316,0.245865112692,0.350587025452,0.61384865884,0.796469277573
2015-11-14,0.831967213115,0.225409836066,0.368852459016,0.735655737705,0.847336065574
2015-11-15,0.902597402597,0.363636363636,0.25974025974,0.753246753247,0.844155844156
2015-11-16,0.763662925825,0.240387807955,0.366757420811,0.608274121788,0.721495451225
2015-11-17,0.775991861648,0.239606646321,0.356052899288,0.597015937606,0.716242794168
2015-11-18,0.775235089104,0.243637798382,0.350101926744,0.598342868416,0.717235483659
2015-11-19,0.754983836207,0.243399784483,0.362001616379,0.604660560345,0.725148168103
2015-11-20,0.755266661446,0.235962095701,0.359934215679,0.619469026549,0.731928890281
2015-11-21,0.826510721248,0.251461988304,0.349902534113,0.75828460039,0.82261208577
2015-11-22,0.796511627907,0.28488372093,0.28488372093,0.808139534884,0.918604651163
2015-11-23,0.766391883323,0.245592897907,0.359480025365,0.622764743183,0.689029803424
2015-11-24,0.757884297521,0.239404958678,0.368,0.60747107438,0.706247933884
2015-11-25,0.750771177727,0.234358933797,0.375781064621,0.617733132959,0.726251680772
2015-11-26,0.634146341463,0.292682926829,0.341463414634,0.813008130081,0.788617886179
2015-11-27,0.731141934258,0.219646589398,0.408702261068,0.634429032871,0.737602128064
2015-11-28,0.858662613982,0.246200607903,0.360182370821,0.779635258359,0.825227963526
2015-11-29,0.924657534247,0.212328767123,0.287671232877,0.869863013699,0.917808219178
2015-11-30,0.769881877329,0.244836081107,0.356894700272,0.616259238204,0.661423788769
2015-12-01,0.755994073276,0.242322198276,0.367726293103,0.593211206897,0.682044719828
2015-12-02,0.765073603549,0.238892249782,0.355985749815,0.602473616993,0.695637561336
2015-12-03,0.776930040088,0.246670115091,0.364864864865,0.606103711367,0.706064916591
2015-12-04,0.776200873362,0.237211478478,0.35456955708,0.627261384903,0.723955084217
2015-12-05,0.842105263158,0.215491559086,0.3545183714,0.772591857001,0.831181727905
2015-12-06,0.920903954802,0.305084745763,0.254237288136,0.80790960452,0.909604519774
2015-12-07,0.770857586341,0.244017591515,0.355193377312,0.606260509637,0.685681024447
2015-12-08,0.78205624355,0.236326109391,0.363390092879,0.611906604747,0.696465428277
2015-12-09,0.781514795985,0.245795854517,0.361817233737,0.597053839134,0.708708121497
2015-12-10,0.783042062596,0.245996411722,0.3717190511,0.605555186391,0.705894079341
2015-12-11,0.785146323469,0.235019263874,0.3455201246,0.623165833265,0.730961554226
2015-12-12,0.817494600432,0.236501079914,0.382289416847,0.7343412527,0.832613390929
2015-12-13,0.958579881657,0.248520710059,0.301775147929,0.822485207101,0.85798816568
2015-12-14,0.782066696197,0.240144276403,0.364171359868,0.614503575271,0.684616844903
2015-12-15,0.781380545057,0.237517406008,0.371195544062,0.604999668457,0.690272528347
2015-12-16,0.782392244203,0.248264116337,0.359557185903,0.609720948513,0.701952050308
2015-12-17,0.77258841898,0.238612449936,0.362840268821,0.606544022809,0.703075147648
2015-12-18,0.782413936126,0.231522189963,0.368311903774,0.621816673579,0.720779759436
2015-12-19,0.83606557377,0.252459016393,0.356284153005,0.744262295082,0.793442622951
2015-12-20,0.920731707317,0.317073170732,0.268292682927,0.80487804878,0.914634146341
2015-12-21,0.770550010049,0.23769009178,0.367588932806,0.629530381188,0.686742145106
