timestamp,Ct,MALE,DIST_0_30
2015-02-16 00:00:00,0.7492537313429999,0.337854989687,0.7368713311120001
2015-02-17 00:00:00,0.644934065034,0.368641590333,0.732508282986
2015-02-18 00:00:00,0.709582689335,0.284589426322,0.8368953880760001
2015-02-19 00:00:00,0.703157226717,0.28301886792500003,0.905660377358
2015-02-20 00:00:00,0.668485675307,0.360729332136,0.649837695973
2015-02-21 00:00:00,0.7806524184479999,0.358274326593,0.68771443171
2015-02-22 00:00:00,0.9182389937109999,0.34899040526999997,0.714449377059
2015-02-23 00:00:00,0.6979763795839999,0.346293078482,0.7169128294239999
2015-02-24 00:00:00,0.707642893642,0.35691917054600003,0.761489631824
2015-02-25 00:00:00,0.725332951454,0.347727272727,0.7659090909090001
2015-02-26 00:00:00,0.716044019693,0.25431034482799997,0.6120689655170001
2015-02-27 00:00:00,0.706728734659,0.36106682127800005,0.6884331062469999
2015-02-28 00:00:00,0.779545454545,0.367198734541,0.7164941041130001
2015-03-01 00:00:00,0.922413793103,0.363148610907,0.721887402616
2015-03-02 00:00:00,0.666328453399,0.360036084799,0.7354082092919999
2015-03-03 00:00:00,0.700891573195,0.356782073652,0.752961704472
2015-03-04 00:00:00,0.6919741290610001,0.32372505543200003,0.853658536585
2015-03-05 00:00:00,0.563644564727,0.341708542714,0.829145728643
2015-03-06 00:00:00,0.6788502158140001,0.35918173168399997,0.679352997146
2015-03-07 00:00:00,0.791574279379,0.361726454195,0.703515792482
2015-03-08 00:00:00,0.914572864322,0.35851026801299996,0.7280194918199999
2015-03-09 00:00:00,0.7081690906620001,0.34682445206900003,0.726419718507
2015-03-10 00:00:00,0.728669429756,0.353359007274,0.75703893881
2015-03-11 00:00:00,0.720292377306,0.294642857143,0.817602040816
2015-03-12 00:00:00,0.718156991807,0.292553191489,0.8351063829790001
2015-03-13 00:00:00,0.716645271716,0.349492423128,0.666029130499
2015-03-14 00:00:00,0.77806122449,0.35372186959,0.6912867859199999
2015-03-15 00:00:00,0.904255319149,0.34860930969899995,0.7099005620409999
2015-03-16 00:00:00,0.719067235545,0.346774788058,0.723626981202
2015-03-17 00:00:00,0.729731679169,0.358603220554,0.753121042157
2015-03-18 00:00:00,0.730580775328,0.33606557376999996,0.861680327869
2015-03-19 00:00:00,0.714780685588,0.265700483092,0.9371980676330001
2015-03-20 00:00:00,0.6966708883660001,0.360051993068,0.7058058925480001
2015-03-21 00:00:00,0.7397540983609999,0.360851387305,0.720410490308
2015-03-22 00:00:00,0.9516908212559999,0.353239394617,0.734809513159
2015-03-23 00:00:00,0.7320912767190001,0.353657596547,0.743621367455
2015-03-24 00:00:00,0.730672748005,0.365194708403,0.746133780511
2015-03-25 00:00:00,0.730410795497,0.373063170441,0.818831942789
2015-03-26 00:00:00,0.734910968935,0.245989304813,0.7860962566840001
2015-03-27 00:00:00,0.724520216136,0.363958363452,0.693508746566
2015-03-28 00:00:00,0.800953516091,0.36504645627,0.7055977885279999
2015-03-29 00:00:00,0.930481283422,0.350778770207,0.732560714549
2015-03-30 00:00:00,0.713531877982,0.361523015137,0.741890639481
2015-03-31 00:00:00,0.7192659141519999,0.374959594871,0.753690335093
2015-04-01 00:00:00,0.719126005758,0.37281292059199994,0.8236877523549999
2015-04-02 00:00:00,0.705746061168,0.304347826087,0.8840579710140001
2015-04-03 00:00:00,0.6975541428730001,0.354487129937,0.6740357115250001
2015-04-04 00:00:00,0.7550471063259999,0.34920149766900005,0.6902269427680001
2015-04-05 00:00:00,0.891304347826,0.34834951456299995,0.7350679611650001
2015-04-06 00:00:00,0.7079693901209999,0.34456065222800003,0.734414889237
2015-04-07 00:00:00,0.716206922901,0.356416650681,0.7849606752349999
2015-04-08 00:00:00,0.712776699029,0.345744680851,0.849734042553
2015-04-09 00:00:00,0.722062093387,0.28571428571400004,0.8095238095239999
2015-04-10 00:00:00,0.711874160752,0.35592308726599997,0.6933575366410001
2015-04-11 00:00:00,0.79920212766,0.35622287056100005,0.713015014588
2015-04-12 00:00:00,0.916666666667,0.362072553236,0.720052715544
2015-04-13 00:00:00,0.705190264892,0.352992069214,0.721052631579
2015-04-14 00:00:00,0.702269977941,0.35879414006300003,0.748496909137
2015-04-15 00:00:00,0.707636817646,0.309714285714,0.836571428571
2015-04-16 00:00:00,0.715140591204,0.299465240642,0.8877005347589999
2015-04-17 00:00:00,0.710644423745,0.361722141823,0.697105643994
2015-04-18 00:00:00,0.7428571428569999,0.353372847869,0.712602314423
2015-04-19 00:00:00,0.914438502674,0.35137701804399996,0.724450288553
2015-04-20 00:00:00,0.686685962373,0.345638337701,0.717558966679
2015-04-21 00:00:00,0.7178944397399999,0.347011596789,0.731489741302
2015-04-22 00:00:00,0.709693914822,0.334563345633,0.80196801968
2015-04-23 00:00:00,0.703257207039,0.28260869565200003,0.8152173913040001
2015-04-24 00:00:00,0.703657448707,0.357108466882,0.6786574042229999
2015-04-25 00:00:00,0.816728167282,0.350258546395,0.6867997701809999
2015-04-26 00:00:00,0.9130434782610001,0.35808442013700004,0.707824989483
2015-04-27 00:00:00,0.716830593576,0.353324268232,0.702282974308
2015-04-28 00:00:00,0.718471703533,0.35755711775,0.7377855887520001
2015-04-29 00:00:00,0.718693030431,0.31704260651599997,0.832080200501
2015-04-30 00:00:00,0.725112717384,0.275862068966,0.942528735632
2015-05-01 00:00:00,0.699121265378,0.365610015983,0.678742674481
2015-05-02 00:00:00,0.7932330827069999,0.369867732158,0.689721686415
2015-05-03 00:00:00,0.833333333333,0.36189614367299994,0.698385075874
2015-05-04 00:00:00,0.7071790090569999,0.35990028490000003,0.7043447293449999
2015-05-05 00:00:00,0.730435381648,0.36162151922700003,0.7634021595
2015-05-06 00:00:00,0.7147431435330001,0.34017595307899995,0.809384164223
2015-05-07 00:00:00,0.731125356125,0.311764705882,0.8705882352940001
2015-05-08 00:00:00,0.639609774579,0.352982114274,0.7125756837639999
2015-05-09 00:00:00,0.697947214076,0.35110400929700003,0.7104880883210001
2015-05-10 00:00:00,0.8764705882350001,0.361,0.734928571429
2015-05-11 00:00:00,0.645486811887,0.33703760085199996,0.7292586390620001
2015-05-12 00:00:00,0.673155142359,0.35746322210299997,0.7483853606029999
2015-05-13 00:00:00,0.6818571428569999,0.327250608273,0.8357664233580001
2015-05-14 00:00:00,0.685949155123,0.290909090909,0.830303030303
2015-05-15 00:00:00,0.6842482956579999,0.35641244141500006,0.711404630024
2015-05-16 00:00:00,0.748175182482,0.36250757116899995,0.7151726226530001
2015-05-17 00:00:00,0.9030303030299999,0.357536631365,0.7379225301029999
2015-05-18 00:00:00,0.680940207357,0.35100126554,0.727387776372
2015-05-19 00:00:00,0.687235009085,0.352368470324,0.7556637333830001
2015-05-20 00:00:00,0.6944001160600001,0.378947368421,0.8508771929819999
2015-05-21 00:00:00,0.704161393583,0.327272727273,0.8969696969700001
2015-05-22 00:00:00,0.693971166448,0.356846473029,0.7219917012450001
2015-05-23 00:00:00,0.80350877193,0.36610936001100003,0.648759764287
2015-05-24 00:00:00,0.8848484848479999,0.36155652465599997,0.675947668568
2015-05-25 00:00:00,0.701244813278,0.358096085409,0.677491103203
2015-05-26 00:00:00,0.6775387145399999,0.347696245734,0.694368600683
2015-05-27 00:00:00,0.6942636699089999,0.32178217821800004,0.77599009901
2015-05-28 00:00:00,0.69706405694,0.254054054054,0.8810810810809999
2015-05-29 00:00:00,0.689419795222,0.354184042257,0.621142618849
2015-05-30 00:00:00,0.8069306930689999,0.35896708286,0.677426220204
2015-05-31 00:00:00,0.8864864864859999,0.348791781218,0.699030531037
2015-06-01 00:00:00,0.683833750348,0.346689506219,0.699113726074
2015-06-02 00:00:00,0.708073212259,0.35539257981,0.711302847282
2015-06-03 00:00:00,0.723194906671,0.318281938326,0.754405286344
2015-06-04 00:00:00,0.727489387056,0.24875621890500002,0.925373134328
2015-06-05 00:00:00,0.710008628128,0.358905245698,0.642960812772
2015-06-06 00:00:00,0.7731277533040001,0.39524460650300003,0.6775296262530001
2015-06-07 00:00:00,0.875621890547,0.355448507408,0.694328881104
2015-06-08 00:00:00,0.7069597069600001,0.35286578853699996,0.688358846565
2015-06-09 00:00:00,0.711030082042,0.355965428139,0.7245834447120001
2015-06-10 00:00:00,0.727903072768,0.298214285714,0.6910714285709999
2015-06-11 00:00:00,0.731363474546,0.26881720430100003,0.881720430108
2015-06-12 00:00:00,0.730731533458,0.35299085151299997,0.6441238564389999
2015-06-13 00:00:00,0.6196428571429999,0.359176428825,0.667873624423
2015-06-14 00:00:00,0.908602150538,0.350667070952,0.701788963008
2015-06-15 00:00:00,0.7011963406049999,0.350458043239,0.6880175888600001
2015-06-16 00:00:00,0.708697195598,0.352712828383,0.717071409226
2015-06-17 00:00:00,0.720891449363,0.330845771144,0.7922885572139999
2015-06-18 00:00:00,0.730450714547,0.316176470588,0.9264705882350001
2015-06-19 00:00:00,0.726640787217,0.352500706414,0.647287369313
2015-06-20 00:00:00,0.830845771144,0.365668755318,0.679972151311
2015-06-21 00:00:00,0.9044117647059999,0.367381656805,0.676849112426
2015-06-22 00:00:00,0.719624187624,0.355273407073,0.69520174482
2015-06-23 00:00:00,0.7310280807610001,0.36279596264499997,0.736251297047
2015-06-24 00:00:00,0.7197485207100001,0.33967391304300004,0.801630434783
2015-06-25 00:00:00,0.727216077271,0.24375,0.83125
2015-06-26 00:00:00,0.7220073577959999,0.350569006339,0.6723440006110001
2015-06-27 00:00:00,0.8355978260870001,0.34970941495499996,0.678186749322
2015-06-28 00:00:00,0.90625,0.35944231221100004,0.751625283935
2015-06-29 00:00:00,0.727335217292,0.35932059448,0.754055201699
2015-06-30 00:00:00,0.729174738473,0.305555555556,0.875
2015-07-01 00:00:00,0.745437455941,0.33,0.94
2015-07-02 00:00:00,0.742675159236,0.19298245614,0.9210526315790001
2015-07-03 00:00:00,0.805555555556,0.36036960985600003,0.692781551098
2015-07-04 00:00:00,0.91,0.358970453853,0.685881815413
2015-07-05 00:00:00,0.8508771929819999,0.36200580064099996,0.7237063043809999
2015-07-06 00:00:00,0.7244511135680001,0.350832470326,0.731697602167
2015-07-07 00:00:00,0.73804447152,0.354220810473,0.740687265377
2015-07-08 00:00:00,0.739200122119,0.30423280423300003,0.8346560846559999
2015-07-09 00:00:00,0.7459571417190001,0.328767123288,0.821917808219
2015-07-10 00:00:00,0.752430455289,0.355044699872,0.698069266021
2015-07-11 00:00:00,0.82671957672,0.360596828373,0.695336301851
2015-07-12 00:00:00,0.8904109589040001,0.36120273069,0.7184935184469999
2015-07-13 00:00:00,0.738937720682,0.34932556713699997,0.7225628448800001
2015-07-14 00:00:00,0.73213030232,0.35654704170699997,0.744325897187
2015-07-15 00:00:00,0.7542379381759999,0.33848314606700003,0.7935393258429999
2015-07-16 00:00:00,0.7641017780500001,0.305194805195,0.88961038961
2015-07-17 00:00:00,0.751988360815,0.340339345766,0.696728829104
2015-07-18 00:00:00,0.8426966292129999,0.36658050783,0.710810399878
2015-07-19 00:00:00,0.87012987013,0.349208835971,0.73680087733
2015-07-20 00:00:00,0.73456129624,0.343188854489,0.73072755418
2015-07-21 00:00:00,0.7403071309110001,0.354773773006,0.7447277607359999
2015-07-22 00:00:00,0.751370828764,0.316831683168,0.8090523338050001
2015-07-23 00:00:00,0.750386996904,0.263157894737,0.8654970760230001
2015-07-24 00:00:00,0.741947852761,0.34848954299,0.7032532920219999
2015-07-25 00:00:00,0.864214992928,0.358225363172,0.718413820181
2015-07-26 00:00:00,0.877192982456,0.352195423624,0.7273500309209999
2015-07-27 00:00:00,0.759178931061,0.349747160739,0.7175661112489999
2015-07-28 00:00:00,0.750530035336,0.34967728503,0.792629606496
2015-07-29 00:00:00,0.744743351886,0.31927710843400003,0.777108433735
2015-07-30 00:00:00,0.743430324132,0.315068493151,0.869863013699
2015-07-31 00:00:00,0.730376847803,0.354820717131,0.7704382470119999
2015-08-01 00:00:00,0.82078313253,0.351346938776,0.784163265306
2015-08-02 00:00:00,0.904109589041,0.35272638753700003,0.799253489127
2015-08-03 00:00:00,0.728605577689,0.352325298271,0.8009090171250001
2015-08-04 00:00:00,0.737469387755,0.365631797508,0.822622107969
2015-08-05 00:00:00,0.7370983446930001,0.33578792341700003,0.823269513991
2015-08-06 00:00:00,0.734274815356,0.207792207792,0.88961038961
2015-08-07 00:00:00,0.748269725133,0.35552119781900005,0.7784197249570001
2015-08-08 00:00:00,0.79528718704,0.368351612105,0.778675682362
2015-08-09 00:00:00,0.909090909091,0.349398556536,0.8025661587809999
2015-08-10 00:00:00,0.748067377329,0.346683963029,0.7977947137989999
2015-08-11 00:00:00,0.732497732333,0.34909232113399996,0.823706436268
2015-08-12 00:00:00,0.745068163593,0.368740515933,0.864946889226
2015-08-13 00:00:00,0.75620236744,0.31159420289900003,0.8695652173909999
2015-08-14 00:00:00,0.7466265411130001,0.353134770446,0.692117821293
2015-08-15 00:00:00,0.85128983308,0.35131875200999996,0.700627211322
2015-08-16 00:00:00,0.86231884058,0.352222490154,0.716260750744
2015-08-17 00:00:00,0.7423893368440001,0.35368852459,0.725573770492
2015-08-18 00:00:00,0.75,0.368667344863,0.748016276704
2015-08-19 00:00:00,0.759746001125,0.324324324324,0.8759936407
2015-08-20 00:00:00,0.757295081967,0.316455696203,0.9050632911390001
2015-08-21 00:00:00,0.7475076297050001,0.357436656795,0.702369200395
2015-08-22 00:00:00,0.877583465819,0.34938024790100003,0.711955217913
2015-08-23 00:00:00,0.892405063291,0.36248,0.72472
2015-08-24 00:00:00,0.753701875617,0.350877192982,0.737348178138
2015-08-25 00:00:00,0.765933626549,0.355946486885,0.751606446856
2015-08-26 00:00:00,0.76432,0.36212624584700004,0.812292358804
2015-08-27 00:00:00,0.768218623482,0.298387096774,0.846774193548
2015-08-28 00:00:00,0.757716211946,0.35767278406900005,0.6916829363529999
2015-08-29 00:00:00,0.875415282392,0.355516902367,0.696740527868
2015-08-30 00:00:00,0.854838709677,0.346153846154,0.7200896191189999
2015-08-31 00:00:00,0.75985942991,0.35481106349799996,0.73782625633
2015-09-01 00:00:00,0.744309158285,0.34957507082199996,0.741737488196
2015-09-02 00:00:00,0.752725914862,0.40564373897699996,0.8783068783069999
2015-09-03 00:00:00,0.754733151539,0.295238095238,0.8666666666670001
2015-09-04 00:00:00,0.750519357885,0.348837209302,0.762790697674
2015-09-05 00:00:00,0.8959435626100001,0.36197629040600005,0.6545909726820001
2015-09-06 00:00:00,0.87619047619,0.34853974122000003,0.6933826247689999
2015-09-07 00:00:00,0.586046511628,0.352794184462,0.700287747993
2015-09-08 00:00:00,0.7254988587000001,0.343687556767,0.7075386012720001
2015-09-09 00:00:00,0.737227356747,0.328358208955,0.833524684271
2015-09-10 00:00:00,0.7346660608810001,0.31205673758900004,0.90780141844
2015-09-11 00:00:00,0.765667574932,0.345851098721,0.6470154148899999
2015-09-12 00:00:00,0.859931113662,0.355872160185,0.6862533692720001
2015-09-13 00:00:00,0.8723404255320001,0.358208955224,0.687903764758
2015-09-14 00:00:00,0.747212200722,0.36085070659,0.710857702533
2015-09-15 00:00:00,0.76796303427,0.35935637663900005,0.718287076452
2015-09-16 00:00:00,0.756590183411,0.382239382239,0.8185328185330001
2015-09-17 00:00:00,0.76087869036,0.32704402515700004,0.905660377358
2015-09-18 00:00:00,0.76383449685,0.354832268371,0.654219914803
2015-09-19 00:00:00,0.859716859717,0.361030504636,0.69042395074
2015-09-20 00:00:00,0.8805031446539999,0.348602683531,0.733356123408
2015-09-21 00:00:00,0.752995207668,0.353686214218,0.7112526539280001
2015-09-22 00:00:00,0.7542642791419999,0.356035578145,0.739601863617
2015-09-23 00:00:00,0.767626698573,0.347324239244,0.779643231899
2015-09-24 00:00:00,0.7823413134199999,0.32,0.906666666667
2015-09-25 00:00:00,0.7602710715800001,0.348750819433,0.667492169859
2015-09-26 00:00:00,0.856243441763,0.349758662921,0.7035516173190001
2015-09-27 00:00:00,0.926666666667,0.352928601967,0.717543109591
2015-09-28 00:00:00,0.767863646296,0.358324382385,0.7383458646619999
2015-09-29 00:00:00,0.762769252936,0.36057480384400004,0.7685797408089999
2015-09-30 00:00:00,0.756519880291,0.355579868709,0.8676148796500001
2015-10-01 00:00:00,0.757894736842,0.371794871795,0.833333333333
2015-10-02 00:00:00,0.736842105263,0.35587646554200003,0.690734915642
2015-10-03 00:00:00,0.849015317287,0.36130320096999996,0.7045697583230001
2015-10-04 00:00:00,0.884615384615,0.344913322743,0.722632778507
2015-10-05 00:00:00,0.749285101516,0.359438883406,0.748343437192
2015-10-06 00:00:00,0.759677764312,0.352379327989,0.766416510319
2015-10-07 00:00:00,0.761585744872,0.355841371919,0.872454448017
2015-10-08 00:00:00,0.7671648103759999,0.313432835821,0.8656716417910001
2015-10-09 00:00:00,0.763005287396,0.364496702036,0.705907657012
2015-10-10 00:00:00,0.859592711683,0.36636841745800003,0.711631719145
2015-10-11 00:00:00,0.8731343283580001,0.35045075125200004,0.733222036728
2015-10-12 00:00:00,0.750932033266,0.359997290707,0.74309130317
2015-10-13 00:00:00,0.7592377569840001,0.353541217449,0.7565931331899999
2015-10-14 00:00:00,0.75652754591,0.36144578313299996,0.85171455051
2015-10-15 00:00:00,0.7718775399619999,0.304347826087,0.8695652173909999
2015-10-16 00:00:00,0.763974125062,0.35146163623000004,0.7027225901399999
2015-10-17 00:00:00,0.848007414272,0.363774532479,0.712945219058
2015-10-18 00:00:00,0.8405797101450001,0.351452420701,0.737896494157
2015-10-19 00:00:00,0.7708876847949999,0.35836324479500004,0.74472361809
2015-10-20 00:00:00,0.7609859248,0.359571107971,0.766602942399
2015-10-21 00:00:00,0.762671118531,0.353830645161,0.8598790322579999
2015-10-22 00:00:00,0.766259870782,0.33587786259499997,0.923664122137
2015-10-23 00:00:00,0.756213116117,0.350777271509,0.696797105334
2015-10-24 00:00:00,0.824596774194,0.36561048893700004,0.714900300464
2015-10-25 00:00:00,0.893129770992,0.359997229725,0.728097513678
2015-10-26 00:00:00,0.761525060306,0.358248317024,0.7320424734540001
2015-10-27 00:00:00,0.7672767003550001,0.35496150186,0.778614066961
2015-10-28 00:00:00,0.758986079368,0.36187563710500004,0.877675840979
2015-10-29 00:00:00,0.7677146228049999,0.19024390243900002,0.643902439024
2015-10-30 00:00:00,0.7204775499609999,0.366959676294,0.7623831449699999
2015-10-31 00:00:00,0.8358817533130001,0.360501567398,0.772951186744
2015-11-01 00:00:00,0.926829268293,0.359266743649,0.7823325635100001
2015-11-02 00:00:00,0.7476628994,0.36240324364200005,0.792259491338
2015-11-03 00:00:00,0.7697417525,0.349734602747,0.796528772432
2015-11-04 00:00:00,0.7652280600460001,0.374760994264,0.879541108987
2015-11-05 00:00:00,0.759896793218,0.283333333333,0.927777777778
2015-11-06 00:00:00,0.772685146179,0.366734006734,0.7710437710439999
2015-11-07 00:00:00,0.844168260038,0.36988272537600003,0.772573566444
2015-11-08 00:00:00,0.922222222222,0.358598949212,0.78823117338
2015-11-09 00:00:00,0.760808080808,0.36170063246699996,0.787912860155
2015-11-10 00:00:00,0.757752356285,0.350587025452,0.796469277573
2015-11-11 00:00:00,0.7759719789839999,0.36885245901600006,0.847336065574
