timestamp,Ct,ZIP_10467,ZIP_10462,ZIP_10475,ZIP_10466,ZIP_10469,DEPT_11,DEPT_24,DEPT_41
2014-10-30 00:00:00,0.7552166934190001,0.09229534510430001,0.058507223114,0.0444622792937,0.060513643659699995,0.050240770465500004,0.185553772071,0.099036918138,0.115248796148
2014-10-31 00:00:00,0.7384551667010001,0.09349761855460001,0.0561192793539,0.0386208324705,0.0627459101263,0.04752536757090001,0.184820873887,0.105301304618,0.115862497411
2014-11-01 00:00:00,0.7608476286579999,0.09788092835519999,0.0403632694248,0.038345105953599995,0.0494450050454,0.0625630676085,0.399596367306,0.0686175580222,0.312815338042
2014-11-02 00:00:00,0.962264150943,0.0440251572327,0.100628930818,0.062893081761,0.0377358490566,0.0188679245283,0.6163522012579999,0.0,0.0
2014-11-03 00:00:00,0.7434103961130001,0.0881313503166,0.060300397585000005,0.039537623325,0.06258283021649999,0.0515388013547,0.180385804742,0.100279782064,0.12781622736
2014-11-04 00:00:00,0.758088640479,0.0794300558923,0.058411398882200004,0.045894670550300005,0.0617964260411,0.0499094702039,0.201684641423,0.0911595686058,0.09352121546089999
2014-11-05 00:00:00,0.75627077667,0.08446660622539999,0.0594590510728,0.0408733756422,0.0586279842853,0.0516772438803,0.179434874584,0.09874584466610001,0.11514052583900002
2014-11-06 00:00:00,0.72794915517,0.0876608277786,0.0579755076732,0.0402263215005,0.058363044489199996,0.0509223376221,0.190745620834,0.096729189273,0.11354828708699999
2014-11-07 00:00:00,0.74873164219,0.0900756564308,0.056252781486400005,0.04121050289269999,0.0586559857588,0.04993324432580001,0.196617712506,0.08749443702710001,0.11544281263900001
2014-11-08 00:00:00,0.838405036726,0.10283315844699999,0.05246589716680001,0.0598111227702,0.0598111227702,0.0577124868835,0.399790136411,0.0766002098636,0.306400839454
2014-11-09 00:00:00,0.97,0.055,0.055,0.04,0.03,0.04,0.64,0.0,0.035
2014-11-10 00:00:00,0.748206758855,0.08836796568810001,0.056792131923400005,0.0418546180581,0.05834504178069999,0.0542039488279,0.180729128152,0.103305479553,0.12009169563
2014-11-11 00:00:00,0.7689065792550001,0.08366502770619999,0.054788105829999996,0.04237883399669999,0.059080621244,0.051432139233599995,0.192304690549,0.0893623663467,0.0946694763131
2014-11-12 00:00:00,0.759706190976,0.0827346839939,0.059488255710699996,0.042860602147099996,0.057066752764499996,0.0514972959884,0.17628541448100002,0.11130841875900001,0.09912018726289999
2014-11-13 00:00:00,0.7479550102249999,0.08631561008860002,0.0520620313565,0.048142467621,0.0604124062713,0.0522324471711,0.201090661213,0.017467620995200002,0.118012951602
2014-11-14 00:00:00,0.742860198952,0.0858915392021,0.058081078190199996,0.0440688843727,0.06150390416090001,0.052518985987800006,0.208043641031,0.0187185795272,0.13980104824
2014-11-15 00:00:00,0.7985537190080001,0.11466942148800001,0.0444214876033,0.047520661157,0.0506198347107,0.05888429752069999,0.41425619834700006,0.06404958677690001,0.321280991736
2014-11-16 00:00:00,0.970238095238,0.047619047619,0.119047619048,0.0238095238095,0.047619047619,0.0238095238095,0.761904761905,0.0,0.0
2014-11-17 00:00:00,0.7307548159810001,0.0843265122555,0.0533693126452,0.043100217375,0.05861629562999999,0.05202008844909999,0.16542987782,0.104564875197,0.128850910726
2014-11-18 00:00:00,0.743029448622,0.08388157894739999,0.0577224310777,0.043703007518800005,0.060307017543900006,0.0521616541353,0.180686090226,0.0820018796992,0.113878446115
2014-11-19 00:00:00,0.744819979516,0.0860316709998,0.0538879697471,0.041125029543800005,0.0608209249192,0.049003387694,0.164342551012,0.100370282833,0.114472543922
2014-11-20 00:00:00,0.7472753601100001,0.09000838350739998,0.0572364911211,0.038640347534500005,0.055940858166300005,0.0495389070955,0.16972791707899998,0.0977821812362,0.11249142595799999
2014-11-21 00:00:00,0.73146698591,0.08831384105350001,0.058292660466,0.0413481904411,0.0629892255272,0.0512017681186,0.191638272401,0.0952205543789,0.124136660834
2014-11-22 00:00:00,0.793445878848,0.120158887786,0.0446871896723,0.047666335650399995,0.0705064548163,0.0546176762661,0.443892750745,0.0764647467726,0.284011916584
2014-11-23 00:00:00,0.953488372093,0.0290697674419,0.06976744186049999,0.0406976744186,0.023255813953499998,0.058139534883699995,0.662790697674,0.0,0.0
2014-11-24 00:00:00,0.7458196422050001,0.08857247170499999,0.0573932092004,0.0384081781672,0.060021905805000005,0.0511865644396,0.163709382986,0.106243154436,0.126469514421
2014-11-25 00:00:00,0.734395647105,0.08200544111930001,0.0577535950253,0.0443062572872,0.0593859308201,0.0521570151574,0.18453167508699997,0.0898561989895,0.118849591916
2014-11-26 00:00:00,0.676130602312,0.0912593794362,0.0588116000811,0.036098154532499996,0.062056378016599995,0.0526262421416,0.160717907118,0.09592374771849999,0.108497262219
2014-11-27 00:00:00,0.807692307692,0.0512820512821,0.14102564102600001,0.0128205128205,0.0,0.0128205128205,0.641025641026,0.0,0.0769230769231
2014-11-28 00:00:00,0.70427424604,0.0893903232805,0.060099804729899994,0.0425254935995,0.07073117812969999,0.0518550661749,0.271208505099,0.0295074853547,0.14189628986800001
2014-11-29 00:00:00,0.8475409836069999,0.062295081967199996,0.0737704918033,0.06557377049180001,0.0540983606557,0.0590163934426,0.608196721311,0.0,0.222950819672
2014-11-30 00:00:00,0.9418604651160001,0.0406976744186,0.06395348837209999,0.052325581395300004,0.0116279069767,0.0290697674419,0.6918604651160001,0.0,0.0
2014-12-01 00:00:00,0.718770581778,0.0897182583242,0.06059275521409999,0.0405415294548,0.0546652030735,0.052689352360000004,0.17460665934900002,0.0993047932675,0.11818514453
2014-12-02 00:00:00,0.7345978755689999,0.0896054628225,0.052352048558400005,0.0402883156297,0.0598634294385,0.0522761760243,0.176479514416,0.08846737481030001,0.10971168437
2014-12-03 00:00:00,0.745150862069,0.0847444581281,0.058882389162599996,0.0378694581281,0.0600369458128,0.0515701970443,0.17710899014800002,0.09790640394089999,0.11430110837400001
2014-12-04 00:00:00,0.7466488928389999,0.0916092720136,0.0592460934607,0.0413241501888,0.061615937199099996,0.0526549655632,0.17988595127,0.09694142042510001,0.109234984818
2014-12-05 00:00:00,0.735554398751,0.09049106368210001,0.055613395800800006,0.0411244143675,0.058389727572400005,0.047371160853699995,0.180548325525,0.0977789345827,0.11322228006200001
2014-12-06 00:00:00,0.777323799796,0.111338100102,0.0367722165475,0.0551583248212,0.045965270684400004,0.050051072523,0.40858018386100003,0.0653728294178,0.28907048008200004
2014-12-07 00:00:00,0.966346153846,0.06730769230769999,0.0817307692308,0.0769230769231,0.0480769230769,0.0432692307692,0.649038461538,0.0,0.0
2014-12-08 00:00:00,0.733283358321,0.08943028485760002,0.0586206896552,0.041979010494800004,0.0565217391304,0.0552473763118,0.176911544228,0.0989505247376,0.12781109445299998
2014-12-09 00:00:00,0.691993533566,0.08423381264360001,0.054454181911,0.041095890411,0.060580277376,0.048668425083,0.17723134518800002,0.09776227346210001,0.112311750191
2014-12-10 00:00:00,0.7280255260959999,0.08713819038210001,0.057281774671400006,0.0420116994606,0.05895312618700001,0.0518878675074,0.164096330624,0.0969383879055,0.110461141077
2014-12-11 00:00:00,0.7295597484280001,0.086713836478,0.0577830188679,0.040015723270400004,0.0642295597484,0.0508647798742,0.175,0.100235849057,0.109827044025
2014-12-12 00:00:00,0.733795150915,0.0863928748144,0.053735774369099994,0.0364176150421,0.0595744680851,0.054032657100400006,0.167639782286,0.110341415141,0.11845620979699999
2014-12-13 00:00:00,0.7712053571430001,0.121651785714,0.046875,0.0479910714286,0.051339285714300006,0.0613839285714,0.405133928571,0.07142857142860001,0.310267857143
2014-12-14 00:00:00,0.875,0.065,0.095,0.035,0.02,0.04,0.66,0.0,0.0
2014-12-15 00:00:00,0.738599824613,0.0878398129202,0.060143232972800005,0.0418006430868,0.0604355451622,0.05261619409530001,0.161502484654,0.09792458345510001,0.127521192634
2014-12-16 00:00:00,0.7433816278540001,0.0809375711143,0.058256845938,0.0411894106046,0.0590153986194,0.0518091481453,0.163392247592,0.08837138739289999,0.11021770462000001
2014-12-17 00:00:00,0.749188862899,0.0841318946654,0.063759148872,0.040141854674400006,0.061721874292599996,0.0520636836943,0.165471968611,0.09318644835130001,0.110012827284
2014-12-18 00:00:00,0.740911218599,0.08956155406460001,0.0603058199407,0.0384615384615,0.0578873459198,0.0488375721641,0.17295990014,0.10641285691999999,0.11819316586100001
2014-12-19 00:00:00,0.734189531037,0.09126289161319999,0.0593500681066,0.040863981319300004,0.059641953687500006,0.04748005448530001,0.172115197509,0.0926250243238,0.118019069858
2014-12-20 00:00:00,0.804174950298,0.09940357852880001,0.0427435387674,0.0387673956262,0.047713717693800006,0.0666003976143,0.406560636183,0.09343936381710001,0.323061630219
2014-12-21 00:00:00,0.9078947368420001,0.05921052631580001,0.05921052631580001,0.032894736842099995,0.05921052631580001,0.0394736842105,0.7039473684209999,0.0,0.0
2014-12-22 00:00:00,0.716687066503,0.08869849041210001,0.054508363933100004,0.0400652794778,0.0631578947368,0.0482252141983,0.163688290494,0.0975928192574,0.114565483476
2014-12-23 00:00:00,0.703204047218,0.09209293610639999,0.05686715383169999,0.0385047779651,0.0585534944726,0.04824807944540001,0.18175004684300003,0.0919992505153,0.110455311973
2014-12-24 00:00:00,0.678688014923,0.0887610757034,0.059381315094,0.0387066687393,0.0638893206902,0.0554951033732,0.175034975905,0.07974506451110001,0.108192134307
2014-12-25 00:00:00,0.963636363636,0.0363636363636,0.0545454545455,0.0181818181818,0.0181818181818,0.0363636363636,0.981818181818,0.0,0.0
2014-12-26 00:00:00,0.7375767727529999,0.08244928345430001,0.05974316024569999,0.035548110925,0.0630932439978,0.053973571561500004,0.23171412618599999,0.107202680067,0.12711706681600002
2014-12-27 00:00:00,0.8330733229330001,0.0530421216849,0.043681747269900005,0.05616224648990001,0.06708268330730001,0.0592823712949,0.525741029641,0.0,0.243369734789
2014-12-28 00:00:00,0.9301075268819999,0.05376344086019999,0.0698924731183,0.0322580645161,0.043010752688199996,0.005376344086020001,0.709677419355,0.0,0.0
2014-12-29 00:00:00,0.7295865266339999,0.0916832245246,0.055823635159400004,0.0428611978427,0.057337496451900005,0.055823635159400004,0.174283281294,0.09963099631000001,0.11202573564200001
2014-12-30 00:00:00,0.7439235228309999,0.08481643445539999,0.0647818570121,0.0450523746568,0.059188447066,0.052883148581300006,0.19159971524500002,0.0873588935218,0.0959015559849
2014-12-31 00:00:00,0.717538628355,0.0872865275142,0.0593656817566,0.0417457305503,0.0661425860667,0.051640010843,0.189211168338,0.0973163458932,0.11385199240999999
2015-01-01 00:00:00,0.898550724638,0.0144927536232,0.13768115942,0.0217391304348,0.0217391304348,0.0579710144928,0.666666666667,0.0,0.0289855072464
2015-01-02 00:00:00,0.731836563938,0.0877144052433,0.0585692372054,0.043369125645000006,0.0633105564078,0.048668247106400005,0.236647608423,0.126900013945,0.114349463115
2015-01-03 00:00:00,0.8355978260870001,0.0692934782609,0.0638586956522,0.0597826086957,0.052989130434800004,0.0516304347826,0.542119565217,0.0244565217391,0.22826086956500002
2015-01-04 00:00:00,0.948863636364,0.056818181818199996,0.0625,0.022727272727299998,0.034090909090900005,0.039772727272699995,0.7329545454549999,0.0,0.0
2015-01-05 00:00:00,0.723977834357,0.0884379212221,0.0594578403475,0.0418601168189,0.05736109031,0.056013179571699996,0.175902351355,0.097573760671,0.117717537816
2015-01-06 00:00:00,0.705124124761,0.0845798854233,0.0599936346276,0.0394653087206,0.0642106938256,0.0478994271165,0.17385423297299998,0.0890356460853,0.11513367281999999
2015-01-07 00:00:00,0.727545601478,0.08612329716,0.0600323250981,0.038790117755699995,0.0566458862464,0.05302855383669999,0.167166936042,0.0972831524667,0.10905872392799999
2015-01-08 00:00:00,0.712155872841,0.0871657332176,0.0582156661671,0.0397570403092,0.06318529620569999,0.0530882700954,0.178985564408,0.10002366490499999,0.108306381636
2015-01-09 00:00:00,0.683029033224,0.0929861318966,0.05936346403269999,0.0406066048089,0.0639529083109,0.046093983837199995,0.18647111643199998,0.100768233064,0.121420732316
2015-01-10 00:00:00,0.821199143469,0.0835117773019,0.058886509636000006,0.059957173447500005,0.048179871520300004,0.0717344753747,0.429336188437,0.0781584582441,0.255888650964
2015-01-11 00:00:00,0.956730769231,0.0721153846154,0.0961538461538,0.0192307692308,0.0192307692308,0.0192307692308,0.596153846154,0.0,0.05769230769230001
2015-01-12 00:00:00,0.716934763181,0.0875037235627,0.059800417039,0.035746201966,0.0638963360143,0.0537682454573,0.179848078642,0.0936848376527,0.119005064045
2015-01-13 00:00:00,0.7400834281380001,0.08729616989,0.058399696625,0.0378460371634,0.0638604474782,0.0518771331058,0.182631778536,0.0813803564657,0.113765642776
2015-01-14 00:00:00,0.749128919861,0.0804423572186,0.0605968792607,0.0372670807453,0.0635509771247,0.049992425390099994,0.170428722921,0.09180427207999999,0.109453113165
2015-01-15 00:00:00,0.7492394280500001,0.0853361728019,0.0597048980834,0.040918770915699995,0.05803163979309999,0.0516428354122,0.17417097657400002,0.0980377243687,0.115454822026
2015-01-16 00:00:00,0.7605567127439999,0.0804771823518,0.058985040712,0.0428896042416,0.0641923878053,0.048570346525300005,0.195417534558,0.09912895284980001,0.106797954933
2015-01-17 00:00:00,0.8142681426809999,0.0639606396064,0.070110701107,0.060270602706,0.0393603936039,0.0664206642066,0.482164821648,0.08610086100860001,0.21402214022100002
2015-01-18 00:00:00,0.835820895522,0.014925373134299999,0.07462686567160001,0.029850746268700004,0.007462686567159999,0.07462686567160001,0.626865671642,0.0,0.0
2015-01-19 00:00:00,0.890697674419,0.07906976744189999,0.0767441860465,0.046511627906999996,0.0325581395349,0.0604651162791,0.427906976744,0.137209302326,0.020930232558099997
2015-01-20 00:00:00,0.73953959751,0.0880990299696,0.05385840451719999,0.0450267844216,0.062328072969500006,0.0482843492109,0.19053134501200003,0.081149558419,0.12052989720599999
2015-01-21 00:00:00,0.717314741609,0.0873283979012,0.05793143103569999,0.03672823977569999,0.0593689355279,0.054409545029800006,0.17379429310699998,0.09695967799900002,0.11615036297
2015-01-22 00:00:00,0.734217079244,0.08708070894980001,0.058078218837,0.0400615204336,0.057712025779999995,0.050754357697400006,0.175699428739,0.0994580342757,0.11798740295900001
2015-01-23 00:00:00,0.738235820361,0.08865628913939999,0.0614600107354,0.0390051887636,0.0617283950617,0.052066559312899996,0.190821256039,0.101807121131,0.12166756128100001
2015-01-24 00:00:00,0.7414248021109999,0.0963060686016,0.0686015831135,0.0606860158311,0.038258575197900005,0.0712401055409,0.444591029024,0.058047493403699996,0.24802110817899997
2015-01-25 00:00:00,0.93119266055,0.0550458715596,0.07798165137610001,0.0550458715596,0.0045871559633,0.0275229357798,0.642201834862,0.0,0.0688073394495
2015-01-26 00:00:00,0.547268623025,0.09146726862299999,0.054266365688500004,0.035485327313800004,0.060045146726900006,0.056162528216699995,0.159097065463,0.0902934537246,0.11286681715600001
2015-01-27 00:00:00,0.006363191385220001,0.10205580029400001,0.046500244738099994,0.0242290748899,0.0638766519824,0.0491923641703,0.144640234949,0.07317670092999999,0.132158590308
2015-01-28 00:00:00,0.590501870053,0.0856745237888,0.061146386013699996,0.036705227450599995,0.05966773941030001,0.047403670522699996,0.169000608854,0.0984604679482,0.116987040097
2015-01-29 00:00:00,0.702956182473,0.0905612244898,0.057322929171699996,0.0399909963986,0.056722689075600005,0.0495948379352,0.171368547419,0.101890756303,0.116071428571
2015-01-30 00:00:00,0.710216025476,0.0912298820897,0.0555125225923,0.037352612100900004,0.06188140115330001,0.05250021516480001,0.181513038988,0.09622170582669999,0.111713572597
2015-01-31 00:00:00,0.843953185956,0.07672301690510001,0.07932379713910001,0.059817945383599996,0.054616384915500006,0.052015604681400006,0.498049414824,0.0780234070221,0.158647594278
2015-02-01 00:00:00,0.910256410256,0.0448717948718,0.05769230769230001,0.0705128205128,0.0192307692308,0.0320512820513,0.660256410256,0.0,0.0
2015-02-02 00:00:00,0.460751165128,0.09558621950110001,0.056383075939,0.0370099607055,0.059946998081,0.0491638490359,0.157909165677,0.10125194188100001,0.112309238783
2015-02-03 00:00:00,0.6438948074199999,0.08515235044330001,0.05460776279519999,0.0389629739999,0.062057662221599995,0.0478283543172,0.17395515160500002,0.0849288534605,0.113834463235
2015-02-04 00:00:00,0.685274022387,0.0854048553569,0.0550225323448,0.0372873964239,0.058656781508900004,0.052769297863099994,0.174007849978,0.09071085913650001,0.113388573921
2015-02-05 00:00:00,0.6809825195899999,0.0904912597951,0.0558318264014,0.040009041591300004,0.0594484629295,0.047393007836,0.17909885473200002,0.0941832429174,0.12002712477399999
2015-02-06 00:00:00,0.698339809255,0.087336630166,0.0610208406923,0.036736135641099996,0.06084422465559999,0.04653832568,0.18615330272,0.0935181914518,0.119922288944
2015-02-07 00:00:00,0.765476190476,0.07142857142860001,0.0630952380952,0.0619047619048,0.0571428571429,0.0690476190476,0.444047619048,0.0488095238095,0.230952380952
2015-02-08 00:00:00,0.902597402597,0.0649350649351,0.19480519480500003,0.025974025974,0.012987012987,0.012987012987,0.746753246753,0.0,0.0
