timestamp,Ct,MARRIED,MALE,AGE_0_54,DIST_0_30
2015-04-05 00:00:00,0.891304347826,0.22463768115899999,0.304347826087,0.8405797101450001,0.8840579710140001
2015-04-06 00:00:00,0.7079693901209999,0.242328205921,0.354487129937,0.622864651774,0.6740357115250001
2015-04-07 00:00:00,0.716206922901,0.241308168411,0.34920149766900005,0.616795293039,0.6902269427680001
2015-04-08 00:00:00,0.712776699029,0.244815533981,0.34834951456299995,0.6136699029129999,0.7350679611650001
2015-04-09 00:00:00,0.722062093387,0.24573828543200002,0.34456065222800003,0.612616322161,0.734414889237
2015-04-10 00:00:00,0.711874160752,0.24016880874699997,0.356416650681,0.6325532323040001,0.7849606752349999
2015-04-11 00:00:00,0.79920212766,0.255319148936,0.345744680851,0.738031914894,0.849734042553
2015-04-12 00:00:00,0.916666666667,0.261904761905,0.28571428571400004,0.880952380952,0.8095238095239999
2015-04-13 00:00:00,0.705190264892,0.23208282909800002,0.35592308726599997,0.634866209493,0.6933575366410001
2015-04-14 00:00:00,0.702269977941,0.23674660214899998,0.35622287056100005,0.617234754145,0.713015014588
2015-04-15 00:00:00,0.707636817646,0.245404730526,0.362072553236,0.6115003121320001,0.720052715544
2015-04-16 00:00:00,0.715140591204,0.23590483056999997,0.352992069214,0.614852198991,0.721052631579
2015-04-17 00:00:00,0.710644423745,0.23126428994800002,0.35879414006300003,0.642052671691,0.748496909137
2015-04-18 00:00:00,0.7428571428569999,0.261714285714,0.309714285714,0.709714285714,0.836571428571
2015-04-19 00:00:00,0.914438502674,0.310160427807,0.299465240642,0.7860962566840001,0.8877005347589999
2015-04-20 00:00:00,0.686685962373,0.238060781476,0.361722141823,0.642185238784,0.697105643994
2015-04-21 00:00:00,0.7178944397399999,0.23306519898400002,0.353372847869,0.6258114592149999,0.712602314423
2015-04-22 00:00:00,0.709693914822,0.23164584703000002,0.35137701804399996,0.622835853605,0.724450288553
2015-04-23 00:00:00,0.703257207039,0.23863721452599998,0.345638337701,0.623661549981,0.717558966679
2015-04-24 00:00:00,0.703657448707,0.23416592328299998,0.347011596789,0.6393398751120001,0.731489741302
2015-04-25 00:00:00,0.816728167282,0.26199261992600004,0.334563345633,0.728167281673,0.80196801968
2015-04-26 00:00:00,0.9130434782610001,0.271739130435,0.28260869565200003,0.847826086957,0.8152173913040001
2015-04-27 00:00:00,0.716830593576,0.23557328564599997,0.357108466882,0.641034459041,0.6786574042229999
2015-04-28 00:00:00,0.718471703533,0.238293593795,0.350258546395,0.621660442402,0.6867997701809999
2015-04-29 00:00:00,0.718693030431,0.23811527135000002,0.35808442013700004,0.630416491376,0.707824989483
2015-04-30 00:00:00,0.725112717384,0.23452372432500002,0.353324268232,0.6240606884709999,0.702282974308
2015-05-01 00:00:00,0.699121265378,0.232425307557,0.35755711775,0.6453427065030001,0.7377855887520001
2015-05-02 00:00:00,0.7932330827069999,0.229323308271,0.31704260651599997,0.7343358395990001,0.832080200501
2015-05-03 00:00:00,0.833333333333,0.33908045976999995,0.275862068966,0.8505747126440001,0.942528735632
2015-05-04 00:00:00,0.7071790090569999,0.23854555141199998,0.365610015983,0.63905167821,0.678742674481
2015-05-05 00:00:00,0.730435381648,0.22843758611200002,0.369867732158,0.635367869937,0.689721686415
2015-05-06 00:00:00,0.7147431435330001,0.23917583182500002,0.36189614367299994,0.622789920646,0.698385075874
2015-05-07 00:00:00,0.731125356125,0.243732193732,0.35990028490000003,0.621794871795,0.7043447293449999
2015-05-08 00:00:00,0.639609774579,0.23119909073699998,0.36162151922700003,0.636389467702,0.7634021595
2015-05-09 00:00:00,0.697947214076,0.24633431085000002,0.34017595307899995,0.7184750733140001,0.809384164223
2015-05-10 00:00:00,0.8764705882350001,0.376470588235,0.311764705882,0.8764705882350001,0.8705882352940001
2015-05-11 00:00:00,0.645486811887,0.238847518964,0.352982114274,0.638805762405,0.7125756837639999
2015-05-12 00:00:00,0.673155142359,0.237216734457,0.35110400929700003,0.620496804184,0.7104880883210001
2015-05-13 00:00:00,0.6818571428569999,0.240357142857,0.361,0.620428571429,0.734928571429
2015-05-14 00:00:00,0.685949155123,0.236413457147,0.33703760085199996,0.628862840615,0.7292586390620001
2015-05-15 00:00:00,0.6842482956579999,0.229368496591,0.35746322210299997,0.655992106207,0.7483853606029999
2015-05-16 00:00:00,0.748175182482,0.25304136253000004,0.327250608273,0.7226277372259999,0.8357664233580001
2015-05-17 00:00:00,0.9030303030299999,0.34545454545500004,0.290909090909,0.8484848484849999,0.830303030303
2015-05-18 00:00:00,0.680940207357,0.23846044595899998,0.35641244141500006,0.63634426928,0.711404630024
2015-05-19 00:00:00,0.687235009085,0.240914597214,0.36250757116899995,0.625529981829,0.7151726226530001
2015-05-20 00:00:00,0.6944001160600001,0.23516611054699998,0.357536631365,0.626795299579,0.7379225301029999
2015-05-21 00:00:00,0.704161393583,0.246184768853,0.35100126554,0.6254745775330001,0.727387776372
2015-05-22 00:00:00,0.693971166448,0.237876802097,0.352368470324,0.648286837671,0.7556637333830001
2015-05-23 00:00:00,0.80350877193,0.24035087719300002,0.378947368421,0.7,0.8508771929819999
2015-05-24 00:00:00,0.8848484848479999,0.290909090909,0.327272727273,0.8909090909090001,0.8969696969700001
2015-05-25 00:00:00,0.701244813278,0.23236514522799998,0.356846473029,0.780082987552,0.7219917012450001
2015-05-26 00:00:00,0.6775387145399999,0.233931752775,0.36610936001100003,0.626490338495,0.648759764287
2015-05-27 00:00:00,0.6942636699089999,0.242468970144,0.36155652465599997,0.6232136866820001,0.675947668568
2015-05-28 00:00:00,0.69706405694,0.237915183867,0.358096085409,0.624777580071,0.677491103203
2015-05-29 00:00:00,0.689419795222,0.23745733788400003,0.347696245734,0.650767918089,0.694368600683
2015-05-30 00:00:00,0.8069306930689999,0.315594059406,0.32178217821800004,0.7054455445540001,0.77599009901
2015-05-31 00:00:00,0.8864864864859999,0.32972972973000003,0.254054054054,0.821621621622,0.8810810810809999
2015-06-01 00:00:00,0.683833750348,0.23498748957499999,0.354184042257,0.639491242702,0.621142618849
2015-06-02 00:00:00,0.708073212259,0.24886492621999998,0.35896708286,0.617834846765,0.677426220204
2015-06-03 00:00:00,0.723194906671,0.248299811894,0.348791781218,0.615829836493,0.699030531037
2015-06-04 00:00:00,0.727489387056,0.261190139272,0.346689506219,0.5990169062340001,0.699113726074
2015-06-05 00:00:00,0.710008628128,0.23891285590999997,0.35539257981,0.640207075065,0.711302847282
2015-06-06 00:00:00,0.7731277533040001,0.270925110132,0.318281938326,0.678414096916,0.754405286344
2015-06-07 00:00:00,0.875621890547,0.313432835821,0.24875621890500002,0.771144278607,0.925373134328
2015-06-08 00:00:00,0.7069597069600001,0.24203469486499998,0.358905245698,0.629691063653,0.642960812772
2015-06-09 00:00:00,0.711030082042,0.236174415071,0.39524460650300003,0.6099209966579999,0.6775296262530001
2015-06-10 00:00:00,0.727903072768,0.236479089118,0.355448507408,0.628859207357,0.694328881104
2015-06-11 00:00:00,0.731363474546,0.242007831969,0.35286578853699996,0.62833748665,0.688358846565
2015-06-12 00:00:00,0.730731533458,0.24342867325999998,0.355965428139,0.640203154237,0.7245834447120001
2015-06-13 00:00:00,0.6196428571429999,0.269642857143,0.298214285714,0.7071428571430001,0.6910714285709999
2015-06-14 00:00:00,0.908602150538,0.274193548387,0.26881720430100003,0.784946236559,0.881720430108
2015-06-15 00:00:00,0.7011963406049999,0.24602392681200003,0.35299085151299997,0.624419422942,0.6441238564389999
2015-06-16 00:00:00,0.708697195598,0.241320553781,0.359176428825,0.617607383742,0.667873624423
2015-06-17 00:00:00,0.720891449363,0.24598241358399997,0.350667070952,0.622725894482,0.701788963008
2015-06-18 00:00:00,0.730450714547,0.24653719311099997,0.350458043239,0.61194576768,0.6880175888600001
2015-06-19 00:00:00,0.726640787217,0.243116367247,0.352712828383,0.631037284463,0.717071409226
2015-06-20 00:00:00,0.830845771144,0.281094527363,0.330845771144,0.717661691542,0.7922885572139999
2015-06-21 00:00:00,0.9044117647059999,0.345588235294,0.316176470588,0.875,0.9264705882350001
2015-06-22 00:00:00,0.719624187624,0.240816614863,0.352500706414,0.626094942074,0.647287369313
2015-06-23 00:00:00,0.7310280807610001,0.24901369227200001,0.365668755318,0.6030788272609999,0.679972151311
2015-06-24 00:00:00,0.7197485207100001,0.252144970414,0.367381656805,0.60199704142,0.676849112426
2015-06-25 00:00:00,0.727216077271,0.242327465337,0.355273407073,0.610375447889,0.69520174482
2015-06-26 00:00:00,0.7220073577959999,0.247901141402,0.36279596264499997,0.627299311386,0.736251297047
2015-06-27 00:00:00,0.8355978260870001,0.244565217391,0.33967391304300004,0.707880434783,0.801630434783
2015-06-28 00:00:00,0.90625,0.325,0.24375,0.7125,0.83125
2015-06-29 00:00:00,0.727335217292,0.24409990070999998,0.350569006339,0.620636981593,0.6723440006110001
2015-06-30 00:00:00,0.729174738473,0.24409143742699999,0.34970941495499996,0.602634637737,0.678186749322
2015-07-01 00:00:00,0.745437455941,0.254170909376,0.35944231221100004,0.60632881648,0.751625283935
2015-07-02 00:00:00,0.742675159236,0.249171974522,0.35932059448,0.6032271762210001,0.754055201699
2015-07-03 00:00:00,0.805555555556,0.342592592593,0.305555555556,0.722222222222,0.875
2015-07-04 00:00:00,0.91,0.3,0.33,0.89,0.94
2015-07-05 00:00:00,0.8508771929819999,0.40350877193,0.19298245614,0.9210526315790001,0.9210526315790001
2015-07-06 00:00:00,0.7244511135680001,0.25067129995299997,0.36036960985600003,0.610488074554,0.692781551098
2015-07-07 00:00:00,0.73804447152,0.250609198903,0.358970453853,0.60706670728,0.685881815413
2015-07-08 00:00:00,0.739200122119,0.250496107465,0.36200580064099996,0.597008090368,0.7237063043809999
2015-07-09 00:00:00,0.7459571417190001,0.246952919621,0.350832470326,0.611965267267,0.731697602167
2015-07-10 00:00:00,0.752430455289,0.24660698816100002,0.354220810473,0.613341033786,0.740687265377
2015-07-11 00:00:00,0.82671957672,0.24338624338599998,0.30423280423300003,0.7526455026459999,0.8346560846559999
2015-07-12 00:00:00,0.8904109589040001,0.349315068493,0.328767123288,0.801369863014,0.821917808219
2015-07-13 00:00:00,0.738937720682,0.24581173465599998,0.355044699872,0.594696115994,0.698069266021
2015-07-14 00:00:00,0.73213030232,0.24216858058000001,0.360596828373,0.592453714554,0.695336301851
2015-07-15 00:00:00,0.7542379381759999,0.256807547749,0.36120273069,0.588172125489,0.7184935184469999
2015-07-16 00:00:00,0.7641017780500001,0.249693439608,0.34932556713699997,0.599632127529,0.7225628448800001
2015-07-17 00:00:00,0.751988360815,0.242677012609,0.35654704170699997,0.603685741998,0.744325897187
2015-07-18 00:00:00,0.8426966292129999,0.24157303370799998,0.33848314606700003,0.719101123596,0.7935393258429999
2015-07-19 00:00:00,0.87012987013,0.324675324675,0.305194805195,0.8181818181820001,0.88961038961
2015-07-20 00:00:00,0.73456129624,0.252292876796,0.340339345766,0.618159584225,0.696728829104
2015-07-21 00:00:00,0.7403071309110001,0.244184278546,0.36658050783,0.605443211191,0.710810399878
2015-07-22 00:00:00,0.751370828764,0.247845840514,0.349208835971,0.603086323046,0.73680087733
2015-07-23 00:00:00,0.750386996904,0.25193498452,0.343188854489,0.5942724458199999,0.73072755418
2015-07-24 00:00:00,0.741947852761,0.257189417178,0.354773773006,0.613017638037,0.7447277607359999
2015-07-25 00:00:00,0.864214992928,0.25742574257399997,0.316831683168,0.7312588401700001,0.8090523338050001
2015-07-26 00:00:00,0.877192982456,0.327485380117,0.263157894737,0.8362573099420001,0.8654970760230001
2015-07-27 00:00:00,0.759178931061,0.257862122386,0.34848954299,0.604105344694,0.7032532920219999
2015-07-28 00:00:00,0.750530035336,0.251354534747,0.358225363172,0.607695327837,0.718413820181
2015-07-29 00:00:00,0.744743351886,0.251777983921,0.352195423624,0.611703772418,0.7273500309209999
2015-07-30 00:00:00,0.743430324132,0.256320981514,0.349747160739,0.594379507585,0.7175661112489999
2015-07-31 00:00:00,0.730376847803,0.23839267124699998,0.34967728503,0.636268998543,0.792629606496
2015-08-01 00:00:00,0.82078313253,0.225903614458,0.31927710843400003,0.71686746988,0.777108433735
2015-08-02 00:00:00,0.904109589041,0.301369863014,0.315068493151,0.828767123288,0.869863013699
2015-08-03 00:00:00,0.728605577689,0.24438247011999997,0.354820717131,0.619920318725,0.7704382470119999
2015-08-04 00:00:00,0.737469387755,0.250204081633,0.351346938776,0.598530612245,0.784163265306
2015-08-05 00:00:00,0.7370983446930001,0.242048036352,0.35272638753700003,0.607919506654,0.799253489127
2015-08-06 00:00:00,0.734274815356,0.252333414496,0.352325298271,0.600113627141,0.8009090171250001
2015-08-07 00:00:00,0.748269725133,0.24668775954100003,0.365631797508,0.6091556258649999,0.822622107969
2015-08-08 00:00:00,0.79528718704,0.294550810015,0.33578792341700003,0.6759941089839999,0.823269513991
2015-08-09 00:00:00,0.909090909091,0.233766233766,0.207792207792,0.876623376623,0.88961038961
2015-08-10 00:00:00,0.748067377329,0.241354056473,0.35552119781900005,0.6168931564810001,0.7784197249570001
2015-08-11 00:00:00,0.732497732333,0.249690772656,0.368351612105,0.604931145378,0.778675682362
2015-08-12 00:00:00,0.745068163593,0.24963913392099998,0.349398556536,0.5983159583,0.8025661587809999
2015-08-13 00:00:00,0.75620236744,0.252067455813,0.346683963029,0.5916166693689999,0.7977947137989999
2015-08-14 00:00:00,0.7466265411130001,0.233763712261,0.34909232113399996,0.612756043103,0.823706436268
2015-08-15 00:00:00,0.85128983308,0.259484066768,0.368740515933,0.702579666161,0.864946889226
2015-08-16 00:00:00,0.86231884058,0.268115942029,0.31159420289900003,0.86231884058,0.8695652173909999
2015-08-17 00:00:00,0.7423893368440001,0.239838736219,0.353134770446,0.612555537272,0.692117821293
2015-08-18 00:00:00,0.75,0.24646188485,0.35131875200999996,0.595127050499,0.700627211322
2015-08-19 00:00:00,0.759746001125,0.248452696729,0.352222490154,0.6011574632259999,0.716260750744
2015-08-20 00:00:00,0.757295081967,0.249590163934,0.35368852459,0.6049180327870001,0.725573770492
2015-08-21 00:00:00,0.7475076297050001,0.239165818922,0.368667344863,0.631536113937,0.748016276704
2015-08-22 00:00:00,0.877583465819,0.268680445151,0.324324324324,0.737678855326,0.8759936407
2015-08-23 00:00:00,0.892405063291,0.25316455696199996,0.316455696203,0.879746835443,0.9050632911390001
2015-08-24 00:00:00,0.753701875617,0.245228693649,0.357436656795,0.621750575847,0.702369200395
2015-08-25 00:00:00,0.765933626549,0.24886045581799998,0.34938024790100003,0.603918432627,0.711955217913
2015-08-26 00:00:00,0.76432,0.25008,0.36248,0.6096,0.72472
2015-08-27 00:00:00,0.768218623482,0.245698380567,0.350877192982,0.6132759784080001,0.737348178138
2015-08-28 00:00:00,0.757716211946,0.241546402612,0.355946486885,0.640261245128,0.751606446856
2015-08-29 00:00:00,0.875415282392,0.264119601329,0.36212624584700004,0.709302325581,0.812292358804
2015-08-30 00:00:00,0.854838709677,0.306451612903,0.298387096774,0.814516129032,0.846774193548
2015-08-31 00:00:00,0.75985942991,0.238969152675,0.35767278406900005,0.624365482234,0.6916829363529999
2015-09-01 00:00:00,0.744309158285,0.249867654844,0.355516902367,0.60235952507,0.696740527868
2015-09-02 00:00:00,0.752725914862,0.249439880508,0.346153846154,0.60500373413,0.7200896191189999
2015-09-03 00:00:00,0.754733151539,0.247292559408,0.35481106349799996,0.600155823919,0.73782625633
2015-09-04 00:00:00,0.750519357885,0.235316336166,0.34957507082199996,0.62955618508,0.741737488196
2015-09-05 00:00:00,0.8959435626100001,0.222222222222,0.40564373897699996,0.73544973545,0.8783068783069999
2015-09-06 00:00:00,0.87619047619,0.257142857143,0.295238095238,0.847619047619,0.8666666666670001
2015-09-07 00:00:00,0.586046511628,0.325581395349,0.348837209302,0.739534883721,0.762790697674
2015-09-08 00:00:00,0.7254988587000001,0.252779618585,0.36197629040600005,0.583314925263,0.6545909726820001
2015-09-09 00:00:00,0.737227356747,0.259519408503,0.34853974122000003,0.575304990758,0.6933826247689999
2015-09-10 00:00:00,0.7346660608810001,0.265031046494,0.352794184462,0.585642889596,0.700287747993
2015-09-11 00:00:00,0.765667574932,0.243596730245,0.343687556767,0.614623069936,0.7075386012720001
2015-09-12 00:00:00,0.859931113662,0.260619977038,0.328358208955,0.708381171068,0.833524684271
2015-09-13 00:00:00,0.8723404255320001,0.28368794326200003,0.31205673758900004,0.829787234043,0.90780141844
2015-09-14 00:00:00,0.747212200722,0.23704493276500002,0.345851098721,0.611347982945,0.6470154148899999
2015-09-15 00:00:00,0.76796303427,0.247593376973,0.355872160185,0.596226415094,0.6862533692720001
2015-09-16 00:00:00,0.756590183411,0.252097720353,0.358208955224,0.594415979802,0.687903764758
2015-09-17 00:00:00,0.76087869036,0.244158388135,0.36085070659,0.596474045054,0.710857702533
2015-09-18 00:00:00,0.76383449685,0.24238038481199997,0.35935637663900005,0.6277881832109999,0.718287076452
2015-09-19 00:00:00,0.859716859717,0.275418275418,0.382239382239,0.692406692407,0.8185328185330001
2015-09-20 00:00:00,0.8805031446539999,0.320754716981,0.32704402515700004,0.817610062893,0.905660377358
2015-09-21 00:00:00,0.752995207668,0.239550053248,0.354832268371,0.614616613419,0.654219914803
2015-09-22 00:00:00,0.7542642791419999,0.24148913581999998,0.361030504636,0.601741099866,0.69042395074
2015-09-23 00:00:00,0.767626698573,0.242116058457,0.348602683531,0.6071275959319999,0.733356123408
2015-09-24 00:00:00,0.7823413134199999,0.257925177539,0.353686214218,0.59579764258,0.7112526539280001
2015-09-25 00:00:00,0.7602710715800001,0.240999576451,0.356035578145,0.637611181703,0.739601863617
2015-09-26 00:00:00,0.856243441763,0.244491080797,0.347324239244,0.710388247639,0.779643231899
