timestamp,Ct,ZIP_10467,ZIP_10468,ZIP_10458,ZIP_10466,ZIP_10469,DEPT_31,DEPT_34,DEPT_11,DEPT_36,DEPT_62,DEPT_66,DEPT_7,AGE_0_9,AGE_10_19,AGE_20_29,AGE_30_39,AGE_40_49,AGE_50_59,AGE_60_69,AGE_70_79,AGE_80_89,AGE_90_99,DIST_1_7,DIST_8_14,DIST_15_21,DIST_22_28,DIST_29_35,DIST_36_42,DIST_43_49,DIST_50_56,DIST_57_63,DIST_64_70
2015-07-10 00:00:00,0.769576957696,0.119528619529,0.0639730639731,0.058080808080799996,0.053872053872100006,0.0513468013468,0.26515151515200003,0.17592592592599998,0.0,0.0816498316498,0.125420875421,0.00841750841751,0.06818181818180001,0.0513468013468,0.0547138047138,0.0664983164983,0.09259259259260001,0.128787878788,0.212121212121,0.191077441077,0.123737373737,0.0673400673401,0.0117845117845,0.199494949495,0.111111111111,0.0900673400673,0.0984848484848,0.0909090909091,0.0782828282828,0.040404040403999995,0.040404040403999995,0.026936026935999998,0.010101010100999999
2015-07-11 00:00:00,0.555555555556,0.0,0.0,0.235294117647,0.176470588235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176470588235,0.117647058824,0.0,0.294117647059,0.176470588235,0.235294117647,0.0,0.117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117647058824,0.0
2015-07-12 00:00:00,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.2,0.1,0.0,0.1,0.1,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-13 00:00:00,0.7248010610079999,0.118811881188,0.062234794908099994,0.051626591230600004,0.0388967468175,0.0431400282885,0.23125884016999998,0.115983026874,0.0,0.07496463932110001,0.124469589816,0.0417256011315,0.0636492220651,0.0558698727016,0.045968882602500004,0.0700141442716,0.08486562942010001,0.130127298444,0.195190947666,0.204384724187,0.125884016973,0.07425742574260001,0.012729844413000001,0.154879773692,0.15275813295600002,0.09476661951910001,0.09759547383310001,0.09123055162660001,0.0594059405941,0.036775106082,0.026874115983,0.026874115983,0.0106082036775
2015-07-14 00:00:00,0.753782668501,0.120051914341,0.0785204412719,0.0655418559377,0.048669695003199995,0.036340038935800005,0.24853990915,0.163530175211,0.0,0.0609993510707,0.115509409474,0.0519143413368,0.0798182998053,0.0798182998053,0.0590525632706,0.05515898767030001,0.089552238806,0.11745619727399999,0.204412719014,0.179104477612,0.140817650876,0.06424399740430001,0.0103828682674,0.166125892278,0.17780661907900003,0.10058403634,0.07722258273850001,0.0960415314731,0.0733290071382,0.0337443218689,0.023361453601599996,0.024659312135,0.014276443867600002
2015-07-15 00:00:00,0.757712082262,0.130975769483,0.0694171578258,0.0451866404715,0.049115913556,0.0419122462344,0.21218074656199998,0.17550753110700001,0.0,0.08578912901110002,0.0818598559267,0.0818598559267,0.08316961362150001,0.07465618860510001,0.0543549443353,0.0720366732155,0.0687622789784,0.118533071382,0.203012442698,0.203012442698,0.132285527177,0.0595939751146,0.013752455795700001,0.197773411919,0.164374590701,0.07465618860510001,0.101506221349,0.07531106745249999,0.06483300589390001,0.03601833660769999,0.0432220039293,0.0294695481336,0.0124426981009
2015-07-16 00:00:00,0.779591836735,0.10364145658299999,0.0693277310924,0.0707282913165,0.0490196078431,0.046918767507,0.227591036415,0.07983193277310001,0.0,0.0700280112045,0.0791316526611,0.0511204481793,0.06722689075629999,0.0504201680672,0.0427170868347,0.0763305322129,0.0980392156863,0.135154061625,0.22619047619000002,0.200280112045,0.114845938375,0.047619047619,0.007703081232489999,0.164565826331,0.169467787115,0.07773109243700001,0.09033613445380001,0.093137254902,0.07773109243700001,0.0511204481793,0.028711484593799998,0.0252100840336,0.0112044817927
2015-07-17 00:00:00,0.753367003367,0.12962962963,0.0555555555556,0.07129629629630001,0.0546296296296,0.0546296296296,0.19259259259300002,0.21944444444400002,0.0,0.0574074074074,0.0814814814815,0.0175925925926,0.07407407407410001,0.0342592592593,0.051851851851900006,0.08240740740739999,0.103703703704,0.123148148148,0.181481481481,0.215740740741,0.12037037037000001,0.0731481481481,0.012037037036999999,0.156481481481,0.19907407407400002,0.0768518518519,0.0777777777778,0.0759259259259,0.062962962963,0.045370370370399996,0.0240740740741,0.0268518518519,0.00925925925926
2015-07-18 00:00:00,1.0,0.125,0.125,0.0416666666667,0.0416666666667,0.166666666667,0.541666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.416666666667,0.29166666666700003,0.166666666667,0.0,0.0,0.08333333333330001,0.0,0.25,0.08333333333330001,0.125,0.0416666666667,0.08333333333330001,0.0416666666667,0.0,0.08333333333330001
2015-07-19 00:00:00,1.0,0.181818181818,0.0909090909091,0.0909090909091,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.0,0.8181818181820001,0.0,0.0909090909091,0.0,0.0,0.0909090909091,0.181818181818,0.545454545455,0.0,0.0909090909091,0.0,0.0909090909091,0.0,0.0,0.0
2015-07-20 00:00:00,0.732673267327,0.11680327868899999,0.060792349726800005,0.06557377049180001,0.047814207650300006,0.0437158469945,0.237704918033,0.16393442622999999,0.0,0.103825136612,0.09221311475410002,0.0546448087432,0.0676229508197,0.0628415300546,0.0751366120219,0.0621584699454,0.08333333333330001,0.125,0.19672131147500002,0.19057377049199997,0.124316939891,0.0689890710383,0.0109289617486,0.157103825137,0.136612021858,0.0901639344262,0.09084699453549999,0.0969945355191,0.0806010928962,0.047814207650300006,0.0334699453552,0.021857923497299998,0.0191256830601
2015-07-21 00:00:00,0.750811161583,0.12143826322899999,0.0597014925373,0.0651289009498,0.0393487109905,0.0454545454545,0.180461329715,0.175712347354,0.0,0.0773405698779,0.167571234735,0.055630936228,0.0732700135685,0.08276797829039999,0.0583446404342,0.0691994572592,0.09905020352779999,0.139755766621,0.19538670284899998,0.18249660787,0.111940298507,0.0454545454545,0.014925373134299999,0.18249660787,0.14179104477600002,0.14314789687899998,0.0630936227951,0.09497964721850001,0.05902306648580001,0.0284938941655,0.040027137042099994,0.027137042062400002,0.0210312075984
2015-07-22 00:00:00,0.7347740667980001,0.13282172373099999,0.0625737898465,0.0596221959858,0.0543093270366,0.043093270366000004,0.185950413223,0.174734356553,0.0,0.10979929161699999,0.095041322314,0.11038961039,0.040141676505300004,0.0625737898465,0.047225501771,0.0684769775679,0.08146399055489999,0.122195985832,0.196576151122,0.21251475796900002,0.14285714285700002,0.060212514758000005,0.00590318772137,0.174734356553,0.148170011806,0.10802833530099999,0.0796930342385,0.09208972845339998,0.0608028335301,0.030696576151099997,0.039551357733199996,0.040731995277400006,0.0177095631641
2015-07-23 00:00:00,0.726890756303,0.117847411444,0.0681198910082,0.08583106267030001,0.041553133515,0.058583106267,0.239782016349,0.17506811989100002,0.0,0.108310626703,0.045640326975499995,0.060626702997300004,0.044277929155299996,0.06130790190740001,0.05245231607630001,0.0633514986376,0.0797002724796,0.114441416894,0.207765667575,0.19550408719300003,0.15599455040899998,0.0619891008174,0.007493188010899999,0.155313351499,0.161444141689,0.114441416894,0.0640326975477,0.0905994550409,0.0565395095368,0.05245231607630001,0.0286103542234,0.032016348773799996,0.0204359673025
2015-07-24 00:00:00,0.736111111111,0.107414448669,0.06558935361219999,0.05893536121669999,0.0560836501901,0.0475285171103,0.294676806084,0.25760456273800003,0.0,0.057034220532300006,0.12167300380200001,0.0123574144487,0.0,0.0731939163498,0.0731939163498,0.09695817490489998,0.130228136882,0.134980988593,0.198669201521,0.145437262357,0.0960076045627,0.040874524714800006,0.010456273764299999,0.143536121673,0.12167300380200001,0.115969581749,0.08269961977189999,0.132129277567,0.127376425856,0.0598859315589,0.0389733840304,0.037072243346000004,0.0152091254753
2015-07-25 00:00:00,0.916666666667,0.0769230769231,0.0,0.0,0.0769230769231,0.0769230769231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0,0.153846153846,0.153846153846,0.46153846153800004,0.0769230769231,0.0769230769231,0.0,0.153846153846,0.0769230769231,0.0,0.0769230769231,0.0,0.0769230769231,0.23076923076900002,0.153846153846,0.0,0.0
2015-07-26 00:00:00,1.0,0.112750263435,0.07481559536349999,0.06743940990519999,0.05163329820859999,0.04636459430980001,0.334035827187,0.195995785037,0.0,0.140147523709,0.128556375132,0.0695468914647,0.0,0.08535300316120001,0.0821917808219,0.0895679662803,0.0874604847208,0.110642781876,0.189673340358,0.186512118019,0.121180189673,0.0432033719705,0.00421496311907,0.17492096944200003,0.108535300316,0.120126448894,0.101159114858,0.06743940990519999,0.0769230769231,0.04531085353,0.034773445732300005,0.0284510010537,0.0158061116965
2015-07-27 00:00:00,0.7506830601090001,0.116610738255,0.0612416107383,0.0637583892617,0.0394295302013,0.045302013422800005,0.203020134228,0.219798657718,0.0,0.146812080537,0.315436241611,0.0310402684564,0.005033557046979999,0.0469798657718,0.045302013422800005,0.0755033557047,0.120805369128,0.15855704697999998,0.221476510067,0.167785234899,0.10486577181199999,0.044463087248300004,0.0142617449664,0.165268456376,0.138422818792,0.10738255033600001,0.11744966443,0.0805369127517,0.06963087248319999,0.0629194630872,0.0360738255034,0.0343959731544,0.0142617449664
2015-07-28 00:00:00,0.7428765264589999,0.125223613596,0.067084078712,0.07423971377460001,0.0500894454383,0.0447227191413,0.321109123435,0.22987477638599998,0.0,0.125223613596,0.127012522361,0.08676207513419999,0.00357781753131,0.0787119856887,0.061717352414999996,0.0840787119857,0.07155635062610001,0.118067978533,0.20125223613600002,0.189624329159,0.133273703041,0.0509838998211,0.0107334525939,0.178890876565,0.152951699463,0.10644007155600001,0.0840787119857,0.09033989266550001,0.0724508050089,0.0187835420394,0.0286225402504,0.0357781753131,0.0196779964222
2015-07-29 00:00:00,0.719008264463,0.0943075615973,0.0654205607477,0.051826677994900004,0.0441801189465,0.0407816482583,0.28632115548,0.190314358539,0.0,0.09260832625320001,0.0883602378929,0.0662701784197,0.0,0.0730671197961,0.0594732370433,0.0943075615973,0.09685641461339999,0.138487680544,0.195412064571,0.163126593033,0.12234494477499999,0.0509770603229,0.005947323704330001,0.164825828377,0.157179269329,0.11129991503799999,0.131690739167,0.0985556499575,0.06711979609180001,0.04842820730669999,0.017841971113,0.0195412064571,0.011045029736600001
2015-07-30 00:00:00,0.765667574932,0.14831981460000002,0.0602549246813,0.0764774044032,0.0359212050985,0.0475086906141,0.37543453070699995,0.301274623407,0.0,0.10312862108899999,0.11239860950200001,0.0220162224797,0.00231749710313,0.09733487833139999,0.06604866743919999,0.0845886442642,0.06952491309389999,0.123986095017,0.21436848203899997,0.165701042874,0.11123986095,0.0544611819235,0.012746234067200001,0.208574739282,0.141367323291,0.0811123986095,0.101969872538,0.09733487833139999,0.0799536500579,0.0498261877173,0.015063731170299998,0.0208574739282,0.0243337195829
2015-07-31 00:00:00,0.687262357414,0.388888888889,0.0,0.0,0.0555555555556,0.0,0.944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222222222,0.277777777778,0.444444444444,0.0555555555556,0.0,0.388888888889,0.0555555555556,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-08-01 00:00:00,0.923076923077,0.12384851586500001,0.0839303991812,0.07267144319339999,0.0378710337769,0.044012282497399996,0.369498464688,0.21494370522,0.0,0.0696008188332,0.17195496417599998,0.0808597748209,0.0,0.07164790173999999,0.08597748208799999,0.0849539406346,0.100307062436,0.13715455475899999,0.16274309109500001,0.19140225179099998,0.10440122824999999,0.04810644831119999,0.0133060388946,0.184237461617,0.118730808598,0.134083930399,0.0777891504606,0.10644831115700001,0.0552712384852,0.04094165813719999,0.0255885363357,0.018423746161700002,0.018423746161700002
2015-08-03 00:00:00,0.710221285564,0.125448028674,0.06332138590200001,0.0681003584229,0.057347670250900006,0.046594982078900005,0.296296296296,0.18637992831500003,0.0,0.15651135006,0.166069295102,0.0406212664277,0.0,0.10394265233,0.0824372759857,0.0681003584229,0.0692951015532,0.111111111111,0.17443249701299998,0.162485065711,0.15651135006,0.0597371565114,0.0119474313023,0.20430107526900002,0.13142174432499998,0.09438470728790001,0.09438470728790001,0.08602150537630002,0.0669056152927,0.027479091995200003,0.0286738351254,0.0143369175627,0.0131421744325
2015-08-04 00:00:00,0.744127516779,0.126151012891,0.073664825046,0.05985267034990001,0.056169429097600004,0.034990791896900006,0.295580110497,0.261510128913,0.0,0.11233885819499999,0.11970534070000001,0.101289134438,0.0,0.104972375691,0.05985267034990001,0.0662983425414,0.0819521178637,0.11233885819499999,0.18968692449400001,0.186003683241,0.127992633517,0.057090239410699996,0.0138121546961,0.20165745856400003,0.157458563536,0.101289134438,0.0755064456722,0.09484346224680001,0.0497237569061,0.034990791896900006,0.023941068140000004,0.0395948434622,0.021178637200700002
2015-08-05 00:00:00,0.7227191413240001,0.102642276423,0.051829268292699994,0.0558943089431,0.05691056910569999,0.0508130081301,0.32825203251999996,0.19715447154500002,0.0,0.13008130081299998,0.12093495935000001,0.08841463414629999,0.0,0.0904471544715,0.0589430894309,0.0843495934959,0.07418699186989999,0.114837398374,0.19308943089400002,0.170731707317,0.136178861789,0.0691056910569,0.00711382113821,0.170731707317,0.17174796747999999,0.0772357723577,0.0752032520325,0.12906504065,0.0609756097561,0.0416666666667,0.0406504065041,0.0182926829268,0.0121951219512
2015-08-06 00:00:00,0.72217502124,0.13725490196100001,0.0602240896359,0.06722689075629999,0.0504201680672,0.046218487395,0.312324929972,0.259103641457,0.0,0.0826330532213,0.217086834734,0.016806722689100002,0.00140056022409,0.043417366946800005,0.0518207282913,0.08123249299719999,0.121848739496,0.149859943978,0.207282913165,0.151260504202,0.128851540616,0.0588235294118,0.00560224089636,0.219887955182,0.149859943978,0.114845938375,0.10784313725500001,0.13725490196100001,0.0350140056022,0.0322128851541,0.00980392156863,0.0182072829132,0.00420168067227
2015-08-07 00:00:00,0.74044032445,0.307692307692,0.0,0.0,0.0,0.153846153846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846153846,0.153846153846,0.0,0.153846153846,0.307692307692,0.153846153846,0.0769230769231,0.0,0.0769230769231,0.0769230769231,0.153846153846,0.0769230769231,0.0769230769231,0.0769230769231,0.0,0.0,0.153846153846,0.0
2015-08-08 00:00:00,0.777777777778,0.12962962963,0.0638888888889,0.051851851851900006,0.05,0.0407407407407,0.316666666667,0.25,0.0,0.123148148148,0.146296296296,0.06574074074070001,0.0,0.06574074074070001,0.0805555555556,0.0805555555556,0.10648148148099999,0.12222222222200001,0.206481481481,0.159259259259,0.116666666667,0.0574074074074,0.00462962962963,0.162037037037,0.131481481481,0.10648148148099999,0.0768518518519,0.0888888888889,0.06851851851850001,0.06666666666669999,0.046296296296300006,0.0268518518519,0.0314814814815
2015-08-10 00:00:00,0.729785056295,0.136711281071,0.0726577437859,0.0869980879541,0.0640535372849,0.0478011472275,0.32217973231400004,0.238049713193,0.0,0.119502868069,0.130019120459,0.05831739961759999,0.0,0.0841300191205,0.0487571701721,0.0688336520076,0.074569789675,0.129063097514,0.216061185468,0.175908221797,0.135755258126,0.055449330783900005,0.011472275334600001,0.17782026768599998,0.11663479923499999,0.17495219885299998,0.0946462715105,0.0783938814532,0.06787762906309999,0.0630975143403,0.0363288718929,0.0210325047801,0.0210325047801
2015-08-11 00:00:00,0.744324970131,0.12250996015900001,0.0517928286853,0.06972111553780001,0.050796812749,0.0597609561753,0.236055776892,0.29282868525899997,0.0,0.13944223107599998,0.10059760956199999,0.132470119522,0.0,0.058764940239,0.048804780876500004,0.0567729083665,0.0786852589641,0.108565737052,0.23804780876499998,0.197211155378,0.146414342629,0.0597609561753,0.00697211155378,0.20916334661400002,0.141434262948,0.106573705179,0.08565737051789998,0.0717131474104,0.058764940239,0.0388446215139,0.0298804780876,0.020916334661400002,0.020916334661400002
2015-08-12 00:00:00,0.719152854512,0.107606679035,0.061224489795900006,0.05102040816330001,0.038961038961,0.048237476808900004,0.241187384045,0.188311688312,0.0,0.124304267161,0.14285714285700002,0.09276437847869999,0.0,0.0705009276438,0.0584415584416,0.09276437847869999,0.09740259740260002,0.15306122449,0.182745825603,0.177179962894,0.11595547309800001,0.043599257885,0.00834879406308,0.178107606679,0.14749536178099998,0.121521335807,0.128014842301,0.11595547309800001,0.0983302411874,0.0250463821892,0.0204081632653,0.0120593692022,0.0102040816327
2015-08-13 00:00:00,0.767276422764,0.128851540616,0.0602240896359,0.056022408963599994,0.05742296918769999,0.0490196078431,0.31092436974800003,0.34453781512599996,0.0,0.124649859944,0.0924369747899,0.0322128851541,0.00140056022409,0.112044817927,0.102240896359,0.08123249299719999,0.102240896359,0.140056022409,0.16106442577,0.148459383754,0.093837535014,0.047619047619,0.0112044817927,0.141456582633,0.11624649859899999,0.114845938375,0.09663865546219999,0.13725490196100001,0.109243697479,0.0238095238095,0.019607843137299998,0.0392156862745,0.014005602240899999
2015-08-14 00:00:00,0.7773109243699999,0.14285714285700002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214285714286,0.0,0.0,0.0,0.14285714285700002,0.5,0.14285714285700002,0.0,0.0,0.5714285714289999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-08-15 00:00:00,0.692307692308,0.119298245614,0.07719298245610001,0.0538011695906,0.0479532163743,0.0432748538012,0.423391812865,0.19649122807,0.0,0.07602339181289999,0.185964912281,0.00818713450292,0.0,0.0842105263158,0.093567251462,0.093567251462,0.127485380117,0.122807017544,0.180116959064,0.153216374269,0.106432748538,0.0304093567251,0.00818713450292,0.175438596491,0.11812865497099999,0.0982456140351,0.13567251462000002,0.0713450292398,0.0795321637427,0.06666666666669999,0.0315789473684,0.024561403508799998,0.017543859649099998
2015-08-17 00:00:00,0.723148148148,0.11422413793099999,0.0625,0.0592672413793,0.052801724137900005,0.0377155172414,0.26400862069000003,0.261853448276,0.0,0.08189655172410001,0.255387931034,0.004310344827590001,0.0,0.0808189655172,0.08943965517239999,0.07219827586210001,0.101293103448,0.134698275862,0.174568965517,0.171336206897,0.10991379310300001,0.0581896551724,0.00754310344828,0.149784482759,0.120689655172,0.12715517241399998,0.10883620689699999,0.07758620689660001,0.08405172413789999,0.052801724137900005,0.047413793103400007,0.028017241379299996,0.0172413793103
