timestamp,Ct,ZIP_10467,ZIP_10462,ZIP_10475,ZIP_10466,ZIP_10469,DEPT_11,DEPT_24,DEPT_41,DEPT_34,DEPT_31,DEPT_60,AGE_0_9,AGE_10_19,AGE_20_29,AGE_30_39,AGE_40_49,AGE_50_59,AGE_60_69,AGE_70_79,AGE_80_89,AGE_90_99,DIST_1_7,DIST_8_14,DIST_15_21,DIST_22_28,DIST_29_35,DIST_36_42,DIST_43_49,DIST_50_56,DIST_57_63,DIST_64_70
2014-08-07 00:00:00,0.756271186441,0.08621602541480002,0.061948464525199996,0.043063889869400004,0.05277091422519999,0.0534768796329,0.18566890222399998,0.0968937522061,0.0807447935051,0.06927285563010001,0.0409459936463,0.037416166607800005,0.0998941051888,0.0864807624426,0.101041298976,0.109512883869,0.12839745852499998,0.173049770561,0.153282739146,0.09548182139080001,0.0458877515002,0.00697140840099,0.21708436286600002,0.135457112601,0.107218496294,0.0923932227321,0.0813625132369,0.040769502294400004,0.039004588775199994,0.026738439816400002,0.0245322979174,0.014560536533700002
2014-08-08 00:00:00,0.765994934479,0.0830887333484,0.0605102731994,0.0444795664936,0.0643486114247,0.053510950553199994,0.18491758862,0.0964100248363,0.0811695642357,0.0749604876947,0.0405283359675,0.0500112892301,0.097426055543,0.0816211334387,0.10939263942199999,0.11515014675999999,0.128584330549,0.17024158952399998,0.14529239105900002,0.09516820952810001,0.049221043124900006,0.00778956875141,0.22228494016699998,0.153759313615,0.103973808986,0.0862497177692,0.0775570106119,0.033641905622,0.0322871980131,0.0217882140438,0.0233687062542,0.0165951682095
2014-08-09 00:00:00,0.8581871345029999,0.06960950764010002,0.061120543293699994,0.052631578947400004,0.028862478777600002,0.0509337860781,0.490662139219,0.0475382003396,0.17657045840399999,0.0,0.0169779286927,0.013582342954200001,0.16129032258099998,0.08488964346349999,0.103565365025,0.151103565365,0.16129032258099998,0.164685908319,0.0747028862479,0.062818336163,0.025466893039000002,0.0101867572156,0.212224108659,0.056027164685899994,0.061120543293699994,0.057724957555200004,0.0509337860781,0.0475382003396,0.013582342954200001,0.0101867572156,0.00339558573854,0.00679117147708
2014-08-10 00:00:00,0.9264705882350001,0.0212765957447,0.0780141843972,0.0425531914894,0.0283687943262,0.0425531914894,0.68085106383,0.0,0.0,0.0,0.0,0.0,0.127659574468,0.063829787234,0.113475177305,0.340425531915,0.14893617021299999,0.08510638297869999,0.049645390070900006,0.0283687943262,0.035460992907800006,0.00709219858156,0.14893617021299999,0.00709219858156,0.0212765957447,0.0,0.0,0.00709219858156,0.0,0.0,0.0,0.0
2014-08-11 00:00:00,0.7535714285709999,0.09086941340780001,0.0557786312849,0.0460020949721,0.0643331005587,0.0535090782123,0.17685055865899998,0.10361382681600001,0.091655027933,0.056127793296099994,0.0568261173184,0.042423184357500004,0.11103351955299999,0.0877269553073,0.112430167598,0.108589385475,0.12351606145300001,0.17396997206700002,0.14394203910599998,0.0934008379888,0.0396298882682,0.00558659217877,0.21936103351999997,0.130062849162,0.10405027933,0.0911312849162,0.073498603352,0.050803072625699996,0.030027932960900002,0.023219273742999997,0.030027932960900002,0.0127444134078
2014-08-12 00:00:00,0.756766413577,0.0866429288779,0.0563315986488,0.0417237286588,0.059892266958800004,0.04829727015430001,0.17775951794,0.0991509175568,0.0896558020634,0.059161873459300005,0.057335889710599997,0.035058887975900004,0.117045558295,0.09148178581210001,0.09485985574729999,0.108098237926,0.12151921847899999,0.16315164795,0.14890897471,0.0955902492468,0.0499406555282,0.00912991874372,0.224048205971,0.137405277093,0.10855473386299999,0.08910800693870001,0.0755044280106,0.0497580571533,0.030220031041700002,0.024924678170400002,0.0241942846709,0.015246964302000001
2014-08-13 00:00:00,0.751802884615,0.090917209967,0.054032330088400006,0.045369295346999995,0.0579619540948,0.049566848262900004,0.16825935518399998,0.09341787978919999,0.0844869161383,0.0717156381174,0.0630526033759,0.0401893364294,0.0977940519782,0.08850584978119999,0.10350986871500001,0.108957756542,0.122175582745,0.17209966955400002,0.150397427882,0.102259533804,0.046798249531100004,0.00723408055729,0.21711172635499998,0.134678931857,0.09770474234169998,0.0903813521479,0.0739483790301,0.054478878271,0.0284897740466,0.0285790836831,0.022952576582999998,0.015182638206700001
2014-08-14 00:00:00,0.7639428168019999,0.08686724399609999,0.0534773680921,0.0432104276404,0.052941701633800006,0.0496384251406,0.17775198642999998,0.11061512365000001,0.08767074368359999,0.0564235336131,0.0445495937863,0.0333005981609,0.10204446031600001,0.09347379698239999,0.102223015802,0.11204356753900001,0.124721007053,0.165253102402,0.14561199892899998,0.0990982947951,0.0500848138559,0.005356664583520001,0.23372913132800002,0.135523613963,0.104454959379,0.0904383537184,0.0742790822248,0.052406035175400004,0.0272297116329,0.030354432639900005,0.0238371573967,0.0130345504866
2014-08-15 00:00:00,0.7564913072930001,0.0894112478032,0.0497583479789,0.0443760984183,0.0574472759227,0.0488796133568,0.193431458699,0.108963093146,0.08062390158169999,0.06568541300530001,0.0408611599297,0.05129613356769999,0.10138400703,0.0873242530756,0.113137082601,0.117091388401,0.127636203866,0.17431898066799997,0.140048330404,0.09149824253080001,0.0408611599297,0.006260984182779999,0.22242970123000003,0.145869947276,0.112258347979,0.09688049209139998,0.0708479789104,0.0503075571178,0.0273506151142,0.0243848857645,0.0206502636204,0.0149384885764
2014-08-16 00:00:00,0.8336162988120001,0.0706260032103,0.0561797752809,0.04654895666130001,0.0497592295345,0.0529695024077,0.468699839486,0.08988764044939998,0.163723916533,0.0,0.033707865168499995,0.0,0.162118780096,0.107544141252,0.115569823435,0.173354735152,0.130016051364,0.16051364365999998,0.0786516853933,0.0529695024077,0.016051364366,0.00321027287319,0.242375601926,0.07223113964689999,0.0690208667737,0.0401284109149,0.033707865168499995,0.0288924558587,0.0288924558587,0.016051364366,0.0192616372392,0.011235955056200002
2014-08-17 00:00:00,0.957446808511,0.0484848484848,0.0969696969697,0.0181818181818,0.0242424242424,0.0121212121212,0.581818181818,0.0,0.0,0.0,0.0,0.0,0.115151515152,0.07272727272730001,0.115151515152,0.33939393939400003,0.17575757575800002,0.0545454545455,0.0606060606061,0.0242424242424,0.0363636363636,0.006060606060609999,0.363636363636,0.0,0.006060606060609999,0.006060606060609999,0.006060606060609999,0.0,0.0,0.0,0.0,0.0121212121212
2014-08-18 00:00:00,0.759951117318,0.08585947082530002,0.0575608901349,0.047135097248999995,0.0641317680042,0.051428070790300005,0.180480112143,0.09260557210439999,0.09164184335030001,0.058699842298900004,0.0456456982653,0.048624496232699994,0.102505694761,0.0947082530226,0.107499561941,0.106010162958,0.11958997722100001,0.17601191519200002,0.143858419485,0.09602242859650001,0.0466094270194,0.0071841598037500004,0.208253022604,0.125197126336,0.108200455581,0.0870860346942,0.07850008761169999,0.052917469774000005,0.037059751182800006,0.024093218854,0.031627825477499996,0.0174347292798
2014-08-19 00:00:00,0.7647219939740001,0.0890367838834,0.055850346254199996,0.0469466678658,0.05665977156219999,0.05072398597,0.187157118446,0.0886770393021,0.0806727223671,0.0709596186707,0.0554006655275,0.0385826063495,0.100458674341,0.0900260814821,0.0926342296969,0.11044158647399999,0.127799262524,0.17762388704,0.146865725335,0.09901969601579999,0.044338519651,0.0104325928591,0.217105854843,0.134544473424,0.10567497077099999,0.0969511646731,0.0742872560482,0.0525227088767,0.0364241388614,0.0249123122583,0.0249123122583,0.0142998471086
2014-08-20 00:00:00,0.755023667054,0.0888888888889,0.0576888888889,0.0403555555556,0.0577777777778,0.05093333333330001,0.162933333333,0.0898666666667,0.0850666666667,0.06853333333330001,0.06026666666669999,0.0432,0.102044444444,0.0865777777778,0.102133333333,0.110666666667,0.127466666667,0.171644444444,0.150933333333,0.102133333333,0.0384888888889,0.007733333333329999,0.23502222222199998,0.135111111111,0.104177777778,0.0874666666667,0.0810666666667,0.0488888888889,0.032,0.0209777777778,0.0270222222222,0.0131555555556
2014-08-21 00:00:00,0.7594857601999999,0.088776326313,0.0557184750733,0.0427441571137,0.0605171954146,0.0518084066471,0.183417755265,0.098462632187,0.08211143695010001,0.0632720163512,0.0414111792411,0.036256998133800004,0.105838443082,0.0895761130365,0.102017239847,0.11063716342299999,0.128854527682,0.17853016973299998,0.13836310317199998,0.09517462010130001,0.0444325957522,0.00648715897983,0.203501288545,0.137563316449,0.10343908291099999,0.0909979561006,0.08593264018480001,0.0518084066471,0.0410557184751,0.0231049497912,0.025593175153299997,0.016262330045300002
2014-08-22 00:00:00,0.745935852373,0.0806945863126,0.062308478038800005,0.0417659743502,0.0661672908864,0.046532743162000005,0.201452729543,0.113834979004,0.09056860742249999,0.056860742254,0.039836567926500005,0.0415389853592,0.10645783679500001,0.0912495743956,0.11258653955299999,0.12143911020300001,0.128135285439,0.164113040518,0.13290205425,0.0924980138463,0.043695380773999995,0.006809669731020001,0.22335716717700002,0.13846328453099999,0.09930768357730001,0.0835319487005,0.0777437294291,0.0476676881171,0.0352967881058,0.0190670752469,0.0289410963568,0.014300306435100002
2014-08-23 00:00:00,0.85393258427,0.048414023372300004,0.0801335559265,0.0500834724541,0.0617696160267,0.0417362270451,0.552587646077,0.0383973288815,0.202003338898,0.0,0.0,0.0133555926544,0.20367278798,0.0884808013356,0.0901502504174,0.140233722871,0.130217028381,0.155258764608,0.113522537563,0.0534223706177,0.0233722871452,0.0016694490818,0.258764607679,0.07011686143569999,0.0233722871452,0.0450751252087,0.0450751252087,0.018363939899799998,0.025041736227,0.0150250417362,0.00667779632721,0.0100166944908
2014-08-24 00:00:00,0.957575757576,0.0106382978723,0.0904255319149,0.0531914893617,0.0159574468085,0.037234042553199995,0.6329787234040001,0.0,0.0,0.0,0.0,0.0,0.14893617021299999,0.0531914893617,0.13829787234000002,0.281914893617,0.175531914894,0.117021276596,0.0531914893617,0.031914893617,0.0,0.0,0.255319148936,0.005319148936169999,0.0,0.0,0.005319148936169999,0.0,0.0,0.0,0.0,0.005319148936169999
2014-08-25 00:00:00,0.7515332048360001,0.0363636363636,0.0909090909091,0.0484848484848,0.0363636363636,0.0121212121212,0.527272727273,0.0,0.0,0.0,0.0,0.0,0.109090909091,0.08484848484850001,0.0969696969697,0.315151515152,0.2,0.0969696969697,0.06666666666669999,0.030303030303,0.0,0.0,0.327272727273,0.0484848484848,0.0,0.0,0.006060606060609999,0.006060606060609999,0.0,0.0,0.0,0.0
2014-08-26 00:00:00,0.761129597985,0.0866227155136,0.0571643161145,0.045397646666099994,0.0562463489944,0.0507385462739,0.184928648919,0.0979721271802,0.09238087290330001,0.0719352415923,0.05399315697240001,0.036635233247099996,0.11866811315999999,0.08678961862639999,0.09221396979049999,0.09989151297669999,0.12526078611400002,0.16932320787799998,0.153133605942,0.09605274138360001,0.0492364182592,0.009179671200870002,0.182508553785,0.132687974631,0.110656763749,0.0899607777685,0.0890428106484,0.056162897438,0.033297170992200004,0.0265375949261,0.021613953100200003,0.014937828590500002
2014-08-27 00:00:00,0.752177777778,0.0861796331436,0.05336812144209999,0.0455407969639,0.0591397849462,0.051707779886099994,0.16982922201099998,0.104917773561,0.0825426944972,0.0781151170145,0.053605313093,0.0376344086022,0.10309930423800001,0.08167299177739999,0.1018342821,0.10823845667300001,0.126106894371,0.174335863378,0.14508222643899998,0.103415559772,0.04791271347249999,0.00806451612903,0.17686590765299998,0.14729601518,0.105075901328,0.09558823529410002,0.0805660974067,0.0553447185326,0.0388203668564,0.0260910815939,0.0224541429475,0.0197659709045
2014-08-28 00:00:00,0.759975117746,0.0877773295684,0.0554255748286,0.048406615570800005,0.057765227914500006,0.05074626865669999,0.18128277531300002,0.100282371924,0.08866478418719999,0.059378781766800004,0.039290036305,0.0393707139976,0.09963695038319999,0.0757563533683,0.10641387656300001,0.10843081887900001,0.1300524405,0.169261799113,0.15167406212200002,0.101411859621,0.047922549415100005,0.00935861234369,0.174828559903,0.13916901976600002,0.113190802743,0.09197256958450001,0.09060104881000001,0.058007260992300004,0.0338039532069,0.0281565147237,0.0203307785397,0.017103670835
2014-08-29 00:00:00,0.761548064919,0.08506524891249999,0.060608989850199996,0.043112614789800004,0.0625422909618,0.0502658289029,0.18511358144,0.10198163363900001,0.099081681972,0.0679555340744,0.0496858385694,0.0450459159014,0.109424842919,0.0892218463026,0.10575157080700001,0.11126147897500001,0.128371193813,0.168197196713,0.14287095215099999,0.0966650555824,0.042145964233900005,0.005896568390529999,0.188206863219,0.137747704205,0.107684871919,0.0946350894152,0.09163847269210001,0.0534557757371,0.0347027549541,0.022039632672799996,0.015079748670900001,0.0160463992267
2014-08-30 00:00:00,0.863105175292,0.0608187134503,0.06549707602339999,0.0491228070175,0.05029239766080001,0.0736842105263,0.46315789473700003,0.07719298245610001,0.208187134503,0.0,0.028070175438599996,0.0105263157895,0.156725146199,0.122807017544,0.093567251462,0.13216374269,0.14269005848,0.163742690058,0.105263157895,0.0514619883041,0.0304093567251,0.00116959064327,0.249122807018,0.11461988304099999,0.06666666666669999,0.046783625731,0.046783625731,0.039766081871300006,0.014035087719299998,0.00818713450292,0.00818713450292,0.014035087719299998
2014-08-31 00:00:00,0.920212765957,0.0584795321637,0.093567251462,0.0409356725146,0.0233918128655,0.0233918128655,0.643274853801,0.0,0.0,0.0,0.0,0.0,0.204678362573,0.052631578947400004,0.152046783626,0.21637426900600001,0.152046783626,0.12865497076,0.0584795321637,0.0233918128655,0.011695906432700002,0.0,0.152046783626,0.011695906432700002,0.0,0.0,0.0292397660819,0.0292397660819,0.0058479532163699995,0.0,0.0,0.0
2014-09-01 00:00:00,0.951515151515,0.08604294478530002,0.055904907975500004,0.0419478527607,0.0603527607362,0.0533742331288,0.173236196319,0.0923312883436,0.10467791411,0.0583588957055,0.0545245398773,0.03773006134969999,0.109892638037,0.08995398773010001,0.0938650306748,0.104141104294,0.119938650307,0.17753067484700003,0.15391104294500002,0.0976226993865,0.04501533742330001,0.00805214723926,0.16518404908,0.112423312883,0.10782208589000002,0.0884202453988,0.0805981595092,0.06188650306750001,0.041411042944800004,0.0282208588957,0.029217791411,0.0166411042945
2014-09-02 00:00:00,0.711007260285,0.08502415458939999,0.0552334943639,0.0418679549114,0.0592592592593,0.0538647342995,0.18301127214200003,0.0943639291465,0.09871175523350001,0.062962962963,0.0515297906602,0.0358293075684,0.10539452496,0.09130434782610002,0.088808373591,0.1,0.12375201288200001,0.17254428341400002,0.153542673108,0.107729468599,0.048309178744,0.008212560386469999,0.219645732689,0.103381642512,0.102495974235,0.0935587761675,0.0777777777778,0.049275362318799996,0.031078904991900004,0.023188405797099996,0.0260064412238,0.0117552334944
2014-09-03 00:00:00,0.738456672992,0.0856699029126,0.060116504854399996,0.040854368932,0.061980582524300006,0.0519611650485,0.163106796117,0.0967766990291,0.100815533981,0.0733203883495,0.048854368932,0.041786407766999996,0.107883495146,0.08986407766989998,0.09654368932039999,0.102213592233,0.122951456311,0.173359223301,0.14586407767,0.10601941747600001,0.0466019417476,0.00831067961165,0.23137864077700002,0.104932038835,0.101436893204,0.087067961165,0.07440776699030001,0.0496310679612,0.0376699029126,0.0223689320388,0.025631067961200002,0.0132038834951
2014-09-04 00:00:00,0.7425574828560001,0.08414595784839998,0.0552846807172,0.041365209185300005,0.0573293488518,0.0480497011639,0.18173954073600002,0.101525636993,0.101132431582,0.0629915067631,0.0344447939604,0.034995281535099995,0.104671280277,0.0894935514313,0.0971217363951,0.10742371815,0.123073293489,0.17104435357,0.144542308902,0.104513998113,0.049229317395400006,0.00857187794904,0.222003774772,0.11041207927,0.0956275558352,0.0880780119534,0.0839886756842,0.055127398553,0.0383768480654,0.0239855300409,0.025636992765,0.0144699591066
2014-09-05 00:00:00,0.741807636539,0.08842350203610001,0.0593368237347,0.0469265076595,0.0621485359705,0.048574752763199995,0.19972852433600002,0.1061663758,0.11324413418700001,0.0271475664146,0.0372309482257,0.0488656195462,0.114116734536,0.10112468489399999,0.106069420206,0.112468489432,0.113147178592,0.16453364359099998,0.14058561179,0.0979251502812,0.04246655032,0.00698080279232,0.23754120612799998,0.104712041885,0.10209424083799999,0.08318789994180001,0.07979445414,0.0486717083576,0.0359705254993,0.0217180531317,0.0222028311034,0.011052937754500001
2014-09-06 00:00:00,0.852631578947,0.07012987012989999,0.0506493506494,0.07142857142860001,0.053246753246800005,0.074025974026,0.512987012987,0.0961038961039,0.163636363636,0.0,0.0337662337662,0.0103896103896,0.151948051948,0.11038961039,0.10779220779200001,0.150649350649,0.131168831169,0.148051948052,0.12727272727299999,0.055844155844199994,0.015584415584400001,0.0012987012987,0.224675324675,0.0818181818182,0.0753246753247,0.0324675324675,0.038961038961,0.038961038961,0.0363636363636,0.015584415584400001,0.00519480519481,0.012987012987
