jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1027,  7558,  completed,  eof,  2017-06-05 12:44:00,  2017-06-05 12:44:12,  12,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0845657258014.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_50.modelParams|spParams|synPermInactiveDec_0.0294221024322.modelParams|sensorParams|encoders|Ct:n_316,  1000,  None,  0.5,  0.0845657258014,  11,  16,  316,  1,  50,  0.0294221024322,  4,  0.173237155954,  6.07493047477, 
1027,  7560,  completed,  eof,  2017-06-05 12:44:05,  2017-06-05 12:44:16,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.71623050138.modelParams|sensorParams|encoders|_classifierInput|n_394.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_292,  1000,  1,  None,  0.0001,  9,  12,  292,  3.71623050138,  394,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7561,  completed,  eof,  2017-06-05 12:44:09,  2017-06-05 12:44:25,  16,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.820370692969.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_368.modelParams|sensorParams|encoders|_classifierInput|n_123.modelParams|spParams|synPermInactiveDec_0.0293105528301.modelParams|tpParams|pamLength_3,  1000,  1,  0.820370692969,  0.1,  11,  14,  368,  None,  123,  0.0293105528301,  3,  0.271236854906,  9.51149900076, 
1027,  7562,  completed,  eof,  2017-06-05 12:44:11,  2017-06-05 12:44:22,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.948151333479.modelParams|clParams|alpha_0.0909301954741.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0414590051002.modelParams|sensorParams|encoders|Ct:n_322,  1000,  None,  0.948151333479,  0.0909301954741,  12,  16,  322,  1,  28,  0.0414590051002,  5,  0.303570311306,  10.6453406328, 
1027,  7563,  completed,  eof,  2017-06-05 12:44:14,  2017-06-05 12:44:26,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.44664624733.modelParams|sensorParams|encoders|_classifierInput|n_355.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_291,  1000,  1,  None,  0.0001,  10,  14,  291,  4.44664624733,  355,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7564,  completed,  eof,  2017-06-05 12:44:18,  2017-06-05 12:44:29,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.51423914026.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_362.modelParams|sensorParams|encoders|_classifierInput|n_106.modelParams|spParams|synPermInactiveDec_0.0416895186466.modelParams|tpParams|pamLength_3,  1000,  1,  1.51423914026,  0.1,  11,  15,  362,  None,  106,  0.0416895186466,  3,  0.244025954493,  8.55729072337, 
1027,  7566,  completed,  eof,  2017-06-05 12:44:23,  2017-06-05 12:44:34,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0896621568562.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0229058844465.modelParams|sensorParams|encoders|Ct:n_324,  1000,  None,  0.5,  0.0896621568562,  11,  16,  324,  1,  28,  0.0229058844465,  4,  0.334390867047,  11.7261291755, 
1027,  7567,  completed,  eof,  2017-06-05 12:44:26,  2017-06-05 12:44:43,  17,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.02255535821.modelParams|sensorParams|encoders|_classifierInput|n_374.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_285,  1000,  1,  None,  0.0001,  9,  13,  285,  4.02255535821,  374,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7568,  completed,  eof,  2017-06-05 12:44:31,  2017-06-05 12:44:42,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.598590266054.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_368.modelParams|sensorParams|encoders|_classifierInput|n_103.modelParams|spParams|synPermInactiveDec_0.0226091578017.modelParams|tpParams|pamLength_3,  1000,  1,  0.598590266054,  0.1,  11,  14,  368,  None,  103,  0.0226091578017,  3,  0.322516685394,  11.3097356623, 
1027,  7569,  completed,  eof,  2017-06-05 12:44:35,  2017-06-05 12:44:45,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.42655912558.modelParams|clParams|alpha_0.078794767107.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_78.modelParams|spParams|synPermInactiveDec_0.0328105197943.modelParams|sensorParams|encoders|Ct:n_324,  1000,  None,  1.42655912558,  0.078794767107,  11,  16,  324,  1,  78,  0.0328105197943,  4,  0.141574568033,  4.96461427723, 
1027,  7571,  completed,  eof,  2017-06-05 12:44:39,  2017-06-05 12:44:54,  15,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.48088335527.modelParams|sensorParams|encoders|_classifierInput|n_439.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_287,  1000,  1,  None,  0.0001,  9,  12,  287,  3.48088335527,  439,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7572,  completed,  eof,  2017-06-05 12:44:43,  2017-06-05 12:44:54,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.20056147162.modelParams|clParams|alpha_0.0917419649254.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_370.modelParams|sensorParams|encoders|_classifierInput|n_140.modelParams|spParams|synPermInactiveDec_0.0350150464044.modelParams|tpParams|pamLength_3,  1000,  1,  2.20056147162,  0.0917419649254,  11,  14,  370,  None,  140,  0.0350150464044,  3,  0.229489320874,  8.04753265161, 
1027,  7574,  completed,  eof,  2017-06-05 12:44:45,  2017-06-05 12:45:01,  16,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.549478173391.modelParams|clParams|alpha_0.0831667055119.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_74.modelParams|spParams|synPermInactiveDec_0.027732712584.modelParams|sensorParams|encoders|Ct:n_312,  1000,  None,  0.549478173391,  0.0831667055119,  12,  16,  312,  1,  74,  0.027732712584,  4,  0.148258106601,  5.19898681644, 
1027,  7575,  completed,  eof,  2017-06-05 12:44:47,  2017-06-05 12:44:59,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.96723539415.modelParams|sensorParams|encoders|_classifierInput|n_400.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_293,  1000,  1,  None,  0.0001,  9,  13,  293,  3.96723539415,  400,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7576,  completed,  eof,  2017-06-05 12:44:55,  2017-06-05 12:45:08,  13,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.988581225646.modelParams|clParams|alpha_0.0986211988097.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_368.modelParams|sensorParams|encoders|_classifierInput|n_150.modelParams|spParams|synPermInactiveDec_0.027573154119.modelParams|tpParams|pamLength_3,  1000,  1,  0.988581225646,  0.0986211988097,  11,  14,  368,  None,  150,  0.027573154119,  3,  0.241877159422,  8.48193863973, 
1027,  7577,  completed,  eof,  2017-06-05 12:44:59,  2017-06-05 12:45:13,  14,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0882381540615.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_50.modelParams|spParams|synPermInactiveDec_0.0188730535471.modelParams|sensorParams|encoders|Ct:n_315,  1000,  None,  0.5,  0.0882381540615,  12,  16,  315,  1,  50,  0.0188730535471,  4,  0.214222318738,  7.5121626496, 
1027,  7578,  completed,  eof,  2017-06-05 12:45:02,  2017-06-05 12:45:13,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.13285005252.modelParams|sensorParams|encoders|_classifierInput|n_402.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_294,  1000,  1,  None,  0.0001,  9,  14,  294,  4.13285005252,  402,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7579,  completed,  eof,  2017-06-05 12:45:06,  2017-06-05 12:45:24,  18,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_365.modelParams|sensorParams|encoders|_classifierInput|n_131.modelParams|spParams|synPermInactiveDec_0.0189459732515.modelParams|tpParams|pamLength_2,  1000,  1,  0.5,  0.1,  11,  15,  365,  None,  131,  0.0189459732515,  2,  0.247978156706,  8.69588312598, 
1027,  7580,  completed,  eof,  2017-06-05 12:45:09,  2017-06-05 12:45:20,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.05688037714.modelParams|clParams|alpha_0.0799871139447.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_83.modelParams|spParams|synPermInactiveDec_0.0377059108315.modelParams|sensorParams|encoders|Ct:n_312,  1000,  None,  1.05688037714,  0.0799871139447,  11,  16,  312,  1,  83,  0.0377059108315,  4,  0.133036168354,  4.66519707584, 
1027,  7581,  completed,  eof,  2017-06-05 12:45:14,  2017-06-05 12:45:22,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.56454765104.modelParams|sensorParams|encoders|_classifierInput|n_451.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_282,  1000,  1,  None,  0.0001,  9,  12,  282,  3.56454765104,  451,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7582,  completed,  eof,  2017-06-05 12:45:20,  2017-06-05 12:45:32,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.6576003897.modelParams|clParams|alpha_0.093062040211.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_365.modelParams|sensorParams|encoders|_classifierInput|n_150.modelParams|spParams|synPermInactiveDec_0.0383140202466.modelParams|tpParams|pamLength_3,  1000,  1,  1.6576003897,  0.093062040211,  11,  14,  365,  None,  150,  0.0383140202466,  3,  0.27121694834,  9.51080093455, 
1027,  7583,  completed,  eof,  2017-06-05 12:45:21,  2017-06-05 12:45:33,  12,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.54616107361.modelParams|clParams|alpha_0.0922417769955.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0312267168117.modelParams|sensorParams|encoders|Ct:n_316,  1000,  None,  1.54616107361,  0.0922417769955,  11,  16,  316,  1,  28,  0.0312267168117,  4,  0.276897956051,  9.71001759036, 
1027,  7591,  completed,  eof,  2017-06-05 12:45:23,  2017-06-05 12:45:34,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.22423283331.modelParams|sensorParams|encoders|_classifierInput|n_358.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_283,  1000,  1,  None,  0.0001,  10,  12,  283,  4.22423283331,  358,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7596,  completed,  eof,  2017-06-05 12:45:25,  2017-06-05 12:45:40,  15,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.30272601218.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_371.modelParams|sensorParams|encoders|_classifierInput|n_79.modelParams|spParams|synPermInactiveDec_0.0316507013262.modelParams|tpParams|pamLength_3,  1000,  1,  2.30272601218,  0.1,  11,  14,  371,  None,  79,  0.0316507013262,  3,  0.25586761784,  8.9725439128, 
1027,  7598,  completed,  eof,  2017-06-05 12:45:34,  2017-06-05 12:45:47,  13,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.66228888154.modelParams|clParams|alpha_0.0793650841357.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0385474272.modelParams|sensorParams|encoders|_classifierInput|n_90.modelParams|spParams|synPermInactiveDec_0.0348271155275.modelParams|sensorParams|encoders|Ct:n_321,  1000,  None,  1.66228888154,  0.0793650841357,  12,  16,  321,  1.0385474272,  90,  0.0348271155275,  4,  0.125473114912,  4.39998247114, 
1027,  7599,  completed,  eof,  2017-06-05 12:45:35,  2017-06-05 12:45:45,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.35891730159.modelParams|sensorParams|encoders|_classifierInput|n_442.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_283,  1000,  1,  None,  0.0001,  9,  13,  283,  4.35891730159,  442,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7600,  completed,  eof,  2017-06-05 12:45:38,  2017-06-05 12:45:51,  13,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.17337206323.modelParams|clParams|alpha_0.0915984063528.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_368.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.0352051393445.modelParams|tpParams|pamLength_3,  1000,  1,  2.17337206323,  0.0915984063528,  12,  14,  368,  None,  151,  0.0352051393445,  3,  0.237024993657,  8.3117870951, 
1027,  7601,  completed,  eof,  2017-06-05 12:45:42,  2017-06-05 12:45:58,  16,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.811463392877.modelParams|clParams|alpha_0.0930347950542.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0409557922764.modelParams|sensorParams|encoders|Ct:n_312,  1000,  None,  0.811463392877,  0.0930347950542,  11,  16,  312,  1,  28,  0.0409557922764,  5,  0.278785968629,  9.77622477948, 
1027,  7602,  completed,  eof,  2017-06-05 12:45:46,  2017-06-05 12:45:57,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.42931044243.modelParams|sensorParams|encoders|_classifierInput|n_371.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_288,  1000,  1,  None,  0.0001,  9,  13,  288,  3.42931044243,  371,  0.0003,  1,  0.373580226887,  13.1003876887, 
