jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1028,  8852,  completed,  eof,  2017-06-05 13:29:43,  2017-06-05 13:29:51,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.59083075471.modelParams|clParams|alpha_0.0645466484432.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_428.modelParams|sensorParams|encoders|_classifierInput|n_236.modelParams|spParams|synPermInactiveDec_0.0156072135626.modelParams|tpParams|pamLength_4,  1000,  1,  None,  0.0645466484432,  11,  15,  1.59083075471,  428,  None,  236,  0.0156072135626,  4,  0.201826149913,  7.07746454254, 
1028,  8853,  completed,  eof,  2017-06-05 13:29:43,  2017-06-05 13:29:51,  8,  modelParams|sensorParams|encoders|NxtHol:n_258.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.17046148037.modelParams|sensorParams|encoders|_classifierInput|n_334.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_521,  1000,  None,  258,  0.0001,  11,  13,  None,  521,  4.17046148037,  334,  0.0003,  3,  0.373580226887,  13.1003876887, 
1028,  8854,  completed,  eof,  2017-06-05 13:29:49,  2017-06-05 13:29:59,  10,  modelParams|sensorParams|encoders|NxtHol:n_467.modelParams|clParams|alpha_0.0205442530218.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.1309294282.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_374.modelParams|spParams|synPermInactiveDec_0.045670844446.modelParams|sensorParams|encoders|Ct:n_462,  1000,  None,  467,  0.0205442530218,  9,  14,  2.1309294282,  462,  None,  374,  0.045670844446,  3,  0.152600844474,  5.3512741852, 
1028,  8855,  completed,  eof,  2017-06-05 13:29:51,  2017-06-05 13:29:58,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_92.modelParams|clParams|alpha_0.00963467847401.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_468.modelParams|sensorParams|encoders|_classifierInput|n_323.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_3,  1000,  1,  92,  0.00963467847401,  9,  12,  None,  468,  None,  323,  0.0003,  3,  0.395286581919,  13.8615673384, 
1028,  8856,  completed,  eof,  2017-06-05 13:29:51,  2017-06-05 13:29:58,  7,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.88567766597.modelParams|clParams|alpha_0.0772712976184.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.27902637368.modelParams|sensorParams|encoders|_classifierInput|n_103.modelParams|spParams|synPermInactiveDec_0.0302588836039.modelParams|sensorParams|encoders|Ct:n_515,  1000,  None,  None,  0.0772712976184,  10,  16,  1.88567766597,  515,  1.27902637368,  103,  0.0302588836039,  4,  0.171161425528,  6.00214055883, 
1028,  8857,  completed,  eof,  2017-06-05 13:29:58,  2017-06-05 13:30:05,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0158279289119.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.66114956865.modelParams|sensorParams|encoders|_classifierInput|n_414.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_498,  1000,  1,  None,  0.0158279289119,  10,  13,  None,  498,  4.66114956865,  414,  0.0003,  2,  0.455071671442,  15.9580590539, 
1028,  8858,  completed,  eof,  2017-06-05 13:29:59,  2017-06-05 13:30:06,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.5296621434.modelParams|clParams|alpha_0.0737814292025.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_418.modelParams|sensorParams|encoders|_classifierInput|n_296.modelParams|spParams|synPermInactiveDec_0.0112197214069.modelParams|tpParams|pamLength_4,  1000,  1,  None,  0.0737814292025,  10,  15,  2.5296621434,  418,  None,  296,  0.0112197214069,  4,  0.293769096995,  10.3016401421, 
1028,  8859,  completed,  eof,  2017-06-05 13:30:00,  2017-06-05 13:30:07,  7,  modelParams|sensorParams|encoders|NxtHol:n_284.modelParams|clParams|alpha_0.00737468536493.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.90462302132.modelParams|sensorParams|encoders|_classifierInput|n_366.modelParams|spParams|synPermInactiveDec_0.000733150552791.modelParams|sensorParams|encoders|Ct:n_521,  1000,  None,  284,  0.00737468536493,  11,  13,  None,  521,  3.90462302132,  366,  0.000733150552791,  1,  0.375994202249,  13.185038885, 
1028,  8860,  completed,  eof,  2017-06-05 13:30:05,  2017-06-05 13:30:16,  11,  modelParams|sensorParams|encoders|NxtHol:n_471.modelParams|clParams|alpha_0.00668864049934.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.28284838424.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_460.modelParams|spParams|synPermInactiveDec_0.0495405759314.modelParams|sensorParams|encoders|Ct:n_475,  1000,  None,  471,  0.00668864049934,  9,  14,  1.28284838424,  475,  None,  460,  0.0495405759314,  3,  0.173318666409,  6.0777888128, 
1028,  8861,  completed,  eof,  2017-06-05 13:30:07,  2017-06-05 13:30:14,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_461.modelParams|sensorParams|encoders|_classifierInput|n_396.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_2,  1000,  1,  22,  0.0001,  9,  12,  None,  461,  None,  396,  0.0003,  2,  0.373580226887,  13.1003876887, 
1028,  8862,  completed,  eof,  2017-06-05 13:30:07,  2017-06-05 13:30:14,  7,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.56962405349.modelParams|clParams|alpha_0.0916098292987.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_70.modelParams|spParams|synPermInactiveDec_0.0310718280709.modelParams|sensorParams|encoders|Ct:n_521,  1000,  None,  None,  0.0916098292987,  11,  16,  1.56962405349,  521,  1,  70,  0.0310718280709,  4,  0.134872481515,  4.7295913146, 
1028,  8863,  completed,  eof,  2017-06-05 13:30:14,  2017-06-05 13:30:21,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00587732062161.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.9687443944.modelParams|sensorParams|encoders|_classifierInput|n_425.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_500,  1000,  1,  None,  0.00587732062161,  11,  13,  None,  500,  4.9687443944,  425,  0.0003,  1,  0.377995446529,  13.2552167853, 
1028,  8864,  completed,  eof,  2017-06-05 13:30:15,  2017-06-05 13:30:23,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.72945097041.modelParams|clParams|alpha_0.0637545213432.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_427.modelParams|sensorParams|encoders|_classifierInput|n_267.modelParams|spParams|synPermInactiveDec_0.0141757913279.modelParams|tpParams|pamLength_4,  1000,  1,  None,  0.0637545213432,  11,  15,  1.72945097041,  427,  None,  267,  0.0141757913279,  4,  0.233375513865,  8.18381030002, 
1028,  8865,  completed,  eof,  2017-06-05 13:30:17,  2017-06-05 13:30:24,  7,  modelParams|sensorParams|encoders|NxtHol:n_348.modelParams|clParams|alpha_0.00612563116682.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.60407303356.modelParams|sensorParams|encoders|_classifierInput|n_448.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_521,  1000,  None,  348,  0.00612563116682,  11,  14,  None,  521,  4.60407303356,  448,  0.0003,  2,  0.376833126893,  13.2144575675, 
1028,  8866,  completed,  eof,  2017-06-05 13:30:21,  2017-06-05 13:30:33,  12,  modelParams|sensorParams|encoders|NxtHol:n_521.modelParams|clParams|alpha_0.0167322714325.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.27928488971.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_510.modelParams|spParams|synPermInactiveDec_0.0380211234412.modelParams|sensorParams|encoders|Ct:n_468,  1000,  None,  521,  0.0167322714325,  9,  14,  2.27928488971,  468,  None,  510,  0.0380211234412,  3,  0.131603813691,  4.61496850364, 
1028,  8867,  completed,  eof,  2017-06-05 13:30:23,  2017-06-05 13:30:30,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_46.modelParams|clParams|alpha_0.00503912691914.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_458.modelParams|sensorParams|encoders|_classifierInput|n_437.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_2,  1000,  1,  46,  0.00503912691914,  10,  12,  None,  458,  None,  437,  0.0003,  2,  0.384234794251,  13.4740128249, 
1028,  8868,  completed,  eof,  2017-06-05 13:30:25,  2017-06-05 13:30:32,  7,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.0204445851.modelParams|clParams|alpha_0.0984989315799.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0488493204.modelParams|sensorParams|encoders|_classifierInput|n_102.modelParams|spParams|synPermInactiveDec_0.0184014042098.modelParams|sensorParams|encoders|Ct:n_519,  1000,  None,  None,  0.0984989315799,  11,  16,  2.0204445851,  519,  1.0488493204,  102,  0.0184014042098,  4,  0.178261489611,  6.25111945386, 
1028,  8869,  completed,  eof,  2017-06-05 13:30:30,  2017-06-05 13:30:38,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00973047942061.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.95397700812.modelParams|sensorParams|encoders|_classifierInput|n_480.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_509,  1000,  1,  None,  0.00973047942061,  12,  14,  None,  509,  5.95397700812,  480,  0.0003,  1,  0.39201368808,  13.7467963332, 
1028,  8870,  completed,  eof,  2017-06-05 13:30:33,  2017-06-05 13:30:41,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.18668130398.modelParams|clParams|alpha_0.0826118944973.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_427.modelParams|sensorParams|encoders|_classifierInput|n_318.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  1000,  1,  None,  0.0826118944973,  12,  16,  2.18668130398,  427,  None,  318,  0.0003,  5,  0.426672784907,  14.9621915086, 
1028,  8871,  completed,  eof,  2017-06-05 13:30:33,  2017-06-05 13:30:40,  7,  modelParams|sensorParams|encoders|NxtHol:n_230.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.36055503831.modelParams|sensorParams|encoders|_classifierInput|n_321.modelParams|spParams|synPermInactiveDec_0.00118167832063.modelParams|sensorParams|encoders|Ct:n_521,  1000,  None,  230,  0.0001,  11,  12,  None,  521,  3.36055503831,  321,  0.00118167832063,  1,  0.373580226887,  13.1003876887, 
1028,  8872,  completed,  eof,  2017-06-05 13:30:38,  2017-06-05 13:30:49,  11,  modelParams|sensorParams|encoders|NxtHol:n_403.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_391.modelParams|spParams|synPermInactiveDec_0.061048697788.modelParams|sensorParams|encoders|Ct:n_468,  1000,  None,  403,  0.0001,  9,  13,  0.5,  468,  None,  391,  0.061048697788,  2,  0.373580226887,  13.1003876887, 
1028,  8873,  completed,  eof,  2017-06-05 13:30:40,  2017-06-05 13:30:48,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_457.modelParams|sensorParams|encoders|_classifierInput|n_313.modelParams|spParams|synPermInactiveDec_0.00550412452439.modelParams|tpParams|pamLength_2,  1000,  1,  22,  0.0001,  9,  12,  None,  457,  None,  313,  0.00550412452439,  2,  0.373580226887,  13.1003876887, 
1028,  8874,  completed,  eof,  2017-06-05 13:30:41,  2017-06-05 13:30:49,  8,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0761716040641.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0423133376901.modelParams|sensorParams|encoders|Ct:n_514,  1000,  None,  None,  0.0761716040641,  11,  16,  0.5,  514,  1,  28,  0.0423133376901,  4,  0.318326607193,  11.1628016306, 
1028,  8875,  completed,  eof,  2017-06-05 13:30:48,  2017-06-05 13:30:55,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.65620122903.modelParams|sensorParams|encoders|_classifierInput|n_384.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_507,  1000,  1,  None,  0.0001,  11,  12,  None,  507,  4.65620122903,  384,  0.0003,  1,  0.373580226887,  13.1003876887, 
1028,  8876,  completed,  eof,  2017-06-05 13:30:49,  2017-06-05 13:30:58,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0580767923341.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_427.modelParams|sensorParams|encoders|_classifierInput|n_201.modelParams|spParams|synPermInactiveDec_0.0206995699106.modelParams|tpParams|pamLength_4,  1000,  1,  None,  0.0580767923341,  11,  15,  0.5,  427,  None,  201,  0.0206995699106,  4,  0.237755122992,  8.33739063795, 
1028,  8877,  completed,  eof,  2017-06-05 13:30:49,  2017-06-05 13:30:57,  8,  modelParams|sensorParams|encoders|NxtHol:n_323.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.57006155977.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_521,  1000,  None,  323,  0.0001,  11,  13,  None,  521,  3.57006155977,  398,  0.0003,  2,  0.373580226887,  13.1003876887, 
1028,  8878,  completed,  eof,  2017-06-05 13:30:56,  2017-06-05 13:31:07,  11,  modelParams|sensorParams|encoders|NxtHol:n_497.modelParams|clParams|alpha_0.0114859453467.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.844061513398.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_466.modelParams|spParams|synPermInactiveDec_0.0420430619964.modelParams|sensorParams|encoders|Ct:n_467,  1000,  None,  497,  0.0114859453467,  9,  14,  0.844061513398,  467,  None,  466,  0.0420430619964,  3,  0.185954951764,  6.52090711825, 
1028,  8879,  completed,  eof,  2017-06-05 13:30:57,  2017-06-05 13:31:04,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_457.modelParams|sensorParams|encoders|_classifierInput|n_375.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_2,  1000,  1,  22,  0.0001,  10,  12,  None,  457,  None,  375,  0.0003,  2,  0.373580226887,  13.1003876887, 
1028,  8880,  completed,  eof,  2017-06-05 13:30:58,  2017-06-05 13:31:07,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0883070324312.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_83.modelParams|spParams|synPermInactiveDec_0.0233077018985.modelParams|sensorParams|encoders|Ct:n_521,  1000,  None,  None,  0.0883070324312,  11,  16,  0.5,  521,  1,  83,  0.0233077018985,  5,  0.176214817631,  6.17934853432, 
