timestamp,Speed
2016-10-28 10:11:33,54.06
2016-10-28 10:16:33,50.95
2016-10-28 10:21:33,44.12
2016-10-28 10:26:34,37.9
2016-10-28 10:31:34,42.25
2016-10-28 10:36:33,41.01
2016-10-28 10:41:33,37.9
2016-10-28 10:46:33,41.01
2016-10-28 10:51:33,42.25
2016-10-28 10:56:33,42.25
2016-10-28 11:01:33,41.01
2016-10-28 11:06:33,41.01
2016-10-28 11:11:33,37.9
2016-10-28 11:16:33,37.9
2016-10-28 11:21:33,37.28
2016-10-28 11:26:34,32.93
2016-10-28 11:31:34,31.69
2016-10-28 11:36:34,31.07
2016-10-28 11:41:34,27.96
2016-10-28 11:46:34,24.23
2016-10-28 11:51:33,21.75
2016-10-28 11:56:34,21.13
2016-10-28 12:01:34,21.75
2016-10-28 12:06:33,21.13
2016-10-28 12:11:33,19.88
2016-10-28 12:16:33,21.75
2016-10-28 12:21:32,22.99
2016-10-28 12:26:33,24.23
2016-10-28 12:31:33,26.1
2016-10-28 12:36:33,26.1
2016-10-28 12:41:32,24.85
2016-10-28 12:46:33,24.85
2016-10-28 12:51:33,22.99
2016-10-28 12:56:33,21.75
2016-10-28 13:01:33,22.99
2016-10-28 13:06:34,22.99
2016-10-28 13:11:33,21.13
2016-10-28 13:16:33,19.88
2016-10-28 13:21:33,21.13
2016-10-28 13:26:34,21.13
2016-10-28 13:31:33,21.13
2016-10-28 13:36:34,24.23
2016-10-28 13:41:33,24.23
2016-10-28 13:46:32,22.99
2016-10-28 13:51:33,24.23
2016-10-28 13:56:33,24.23
2016-10-28 14:01:32,24.85
2016-10-28 14:06:33,26.1
2016-10-28 14:11:33,24.85
2016-10-28 14:16:32,24.23
2016-10-28 14:21:33,21.75
2016-10-28 14:26:32,21.75
2016-10-28 14:31:32,22.99
2016-10-28 14:36:33,26.1
2016-10-28 14:41:33,27.96
2016-10-28 14:46:33,26.72
2016-10-28 14:51:32,26.1
2016-10-28 14:56:33,26.72
2016-10-28 15:01:33,29.2
2016-10-28 15:06:33,27.96
2016-10-28 15:11:33,26.1
2016-10-28 15:16:33,24.23
2016-10-28 15:21:33,22.99
2016-10-28 15:26:33,22.99
2016-10-28 15:31:33,22.99
2016-10-28 15:36:33,22.99
2016-10-28 15:41:33,22.99
2016-10-28 15:46:33,22.99
2016-10-28 15:51:33,21.75
2016-10-28 15:56:33,21.13
2016-10-28 16:01:33,21.75
2016-10-28 16:06:33,21.75
2016-10-28 16:11:33,22.99
2016-10-28 16:16:33,24.23
2016-10-28 16:21:33,24.85
2016-10-28 16:26:33,24.85
2016-10-28 16:31:33,26.72
2016-10-28 16:36:34,26.1
2016-10-28 16:41:33,24.23
2016-10-28 16:46:34,24.23
2016-10-28 16:51:33,24.85
2016-10-28 16:56:34,26.1
2016-10-28 17:01:34,24.85
2016-10-28 17:06:34,24.85
2016-10-28 17:11:33,26.72
2016-10-28 17:16:34,27.96
2016-10-28 17:21:34,29.83
2016-10-28 17:26:34,31.07
2016-10-28 17:31:33,32.93
2016-10-28 17:36:33,34.8
2016-10-28 17:41:33,34.8
2016-10-28 17:46:33,34.18
2016-10-28 17:51:33,36.04
2016-10-28 17:56:33,36.04
2016-10-28 18:01:33,36.04
2016-10-28 18:06:33,37.9
2016-10-28 18:11:33,37.9
2016-10-28 18:16:33,37.9
2016-10-28 18:21:33,39.15
2016-10-28 18:26:33,39.15
2016-10-28 18:31:33,39.15
2016-10-28 18:36:33,39.77
2016-10-28 18:41:33,37.9
2016-10-28 18:46:33,39.15
2016-10-28 18:51:33,41.01
2016-10-28 18:56:33,41.01
2016-10-28 19:01:33,39.77
2016-10-28 19:06:33,39.15
2016-10-28 19:11:33,37.28
2016-10-28 19:16:33,37.9
2016-10-28 19:21:34,39.15
2016-10-28 19:26:34,39.77
2016-10-28 19:31:34,37.9
2016-10-28 19:36:34,37.9
2016-10-28 19:41:33,37.9
2016-10-28 19:46:33,39.15
2016-10-28 19:51:34,39.77
2016-10-28 19:56:34,39.77
2016-10-28 20:01:34,39.77
2016-10-28 20:06:34,39.77
2016-10-28 20:11:33,36.04
2016-10-28 20:16:34,34.18
2016-10-28 20:21:34,34.18
2016-10-28 20:26:34,34.8
2016-10-28 20:31:34,31.07
2016-10-28 20:36:34,26.72
2016-10-28 20:41:34,22.99
2016-10-28 20:46:34,21.13
2016-10-28 20:51:33,19.88
2016-10-28 20:56:33,16.78
2016-10-28 21:01:33,14.91
2016-10-28 21:06:33,21.75
2016-10-28 21:11:33,34.18
2016-10-28 21:16:34,47.22
2016-10-28 21:21:34,49.71
2016-10-28 21:26:34,47.85
2016-10-28 21:31:34,50.95
2016-10-28 21:36:34,52.82
2016-10-28 21:41:33,52.82
2016-10-28 21:46:33,54.06
2016-10-28 21:51:33,54.06
2016-10-28 21:56:33,52.82
2016-10-28 22:01:33,52.82
2016-10-28 22:06:34,52.82
2016-10-28 22:11:33,54.06
2016-10-28 22:16:34,52.82
2016-10-28 22:21:34,52.2
2016-10-28 22:26:34,52.2
2016-10-28 22:31:34,49.71
2016-10-28 22:36:33,52.82
2016-10-28 22:41:34,52.2
2016-10-28 22:46:34,50.95
2016-10-28 22:51:34,50.95
2016-10-28 22:56:33,52.82
2016-10-28 23:01:34,52.82
2016-10-28 23:06:34,55.3
2016-10-28 23:11:34,55.92
2016-10-28 23:16:34,52.2
2016-10-28 23:21:34,52.2
2016-10-28 23:26:34,54.06
2016-10-28 23:31:34,52.82
2016-10-28 23:36:34,54.06
2016-10-28 23:41:35,55.3
2016-10-28 23:46:34,55.3
2016-10-28 23:51:33,55.3
2016-10-28 23:56:33,55.92
2016-10-29 00:01:33,55.92
2016-10-29 00:06:33,55.92
2016-10-29 00:11:33,55.3
2016-10-29 00:16:34,55.92
2016-10-29 00:21:34,55.92
2016-10-29 00:26:34,57.17
2016-10-29 00:31:34,55.92
2016-10-29 00:36:34,49.71
2016-10-29 00:41:34,49.71
2016-10-29 00:46:34,49.09
2016-10-29 00:51:33,55.92
2016-10-29 00:56:34,55.3
2016-10-29 01:01:34,52.2
2016-10-29 01:06:34,52.82
2016-10-29 01:11:34,57.17
2016-10-29 01:16:34,57.79
2016-10-29 03:11:33,57.17
2016-10-29 03:16:33,57.79
2016-10-29 03:21:33,57.79
2016-10-29 03:26:33,57.79
2016-10-29 03:31:33,57.79
2016-10-29 03:36:34,59.03
2016-10-29 03:41:34,59.03
2016-10-29 03:46:32,59.03
2016-10-29 03:51:32,59.03
2016-10-29 03:56:32,59.03
2016-10-29 04:01:33,59.03
2016-10-29 04:06:33,57.79
2016-10-29 04:11:33,57.17
2016-10-29 04:16:33,55.92
2016-10-29 04:21:33,55.3
2016-10-29 04:26:33,55.3
2016-10-29 04:31:33,52.82
2016-10-29 04:36:33,55.3
2016-10-29 04:41:32,57.79
2016-10-29 04:46:32,57.79
2016-10-29 04:51:33,55.92
2016-10-29 04:56:32,55.92
2016-10-29 05:01:33,55.3
2016-10-29 05:06:33,55.92
2016-10-29 05:11:33,55.3
2016-10-29 05:16:33,57.79
2016-10-29 05:21:33,59.03
2016-10-29 05:26:35,57.79
2016-10-29 05:31:33,57.79
2016-10-29 05:36:33,60.27
2016-10-29 05:41:33,57.79
2016-10-29 05:46:33,57.17
2016-10-29 05:51:33,57.17
2016-10-29 05:56:34,57.79
2016-10-29 06:01:34,57.17
2016-10-29 06:06:34,57.17
2016-10-29 06:11:34,57.17
2016-10-29 06:16:34,55.92
2016-10-29 06:21:34,57.17
2016-10-29 06:26:34,59.03
2016-10-29 06:31:33,57.79
2016-10-29 06:36:34,57.17
2016-10-29 06:41:33,57.79
2016-10-29 06:46:34,57.17
2016-10-29 06:51:34,55.92
2016-10-29 06:56:34,57.17
2016-10-29 07:01:34,59.03
2016-10-29 07:06:34,57.79
2016-10-29 07:11:33,57.17
2016-10-29 07:16:33,57.17
2016-10-29 07:21:33,59.03
2016-10-29 07:26:34,57.79
2016-10-29 07:31:33,55.92
2016-10-29 07:36:33,57.79
2016-10-29 07:41:33,59.03
2016-10-29 07:46:33,54.06
2016-10-29 07:51:33,54.06
2016-10-29 07:56:34,55.3
2016-10-29 08:01:33,55.3
2016-10-29 08:06:33,55.92
2016-10-29 08:11:34,57.79
2016-10-29 08:16:33,57.79
2016-10-29 08:21:33,57.17
2016-10-29 08:26:33,55.3
2016-10-29 09:26:33,57.17
2016-10-29 09:31:33,55.92
2016-10-29 09:36:33,55.92
2016-10-29 09:41:33,54.06
2016-10-29 09:46:33,49.71
2016-10-29 09:51:33,47.22
2016-10-29 09:56:33,47.22
2016-10-29 10:01:34,44.74
2016-10-29 10:06:34,49.09
2016-10-29 10:11:34,52.2
2016-10-29 10:16:34,55.3
2016-10-29 10:21:34,54.06
2016-10-29 10:26:34,55.92
2016-10-29 10:31:34,54.06
2016-10-29 10:36:33,52.2
2016-10-29 10:41:33,52.82
2016-10-29 10:46:34,55.3
2016-10-29 10:51:34,52.2
2016-10-29 10:56:34,49.09
2016-10-29 11:01:34,44.12
2016-10-29 11:06:34,44.12
2016-10-29 11:11:34,41.01
2016-10-29 11:16:34,41.01
2016-10-29 11:21:34,37.9
2016-10-29 11:26:34,37.9
2016-10-29 11:31:34,42.25
2016-10-29 11:36:34,42.87
2016-10-29 11:41:34,45.98
2016-10-29 11:46:34,44.74
2016-10-29 11:51:34,47.22
2016-10-29 11:56:34,50.95
2016-10-29 12:01:34,49.71
2016-10-29 12:06:34,49.09
2016-10-29 12:11:34,49.09
2016-10-29 12:16:34,49.09
2016-10-29 12:21:34,47.85
2016-10-29 12:26:34,45.98
2016-10-29 12:31:34,45.98
2016-10-29 12:36:34,44.74
2016-10-29 12:41:34,45.98
2016-10-29 12:46:34,45.98
2016-10-29 12:51:34,47.22
2016-10-29 12:56:34,47.85
2016-10-29 13:01:34,44.74
2016-10-29 13:06:34,42.87
2016-10-29 13:11:34,45.98
2016-10-29 13:16:34,44.74
2016-10-29 13:21:34,47.22
2016-10-29 13:26:34,45.98
2016-10-29 13:31:34,47.85
2016-10-29 13:36:34,49.09
2016-10-29 13:41:34,47.22
2016-10-29 13:46:34,45.98
2016-10-29 13:51:34,47.85
2016-10-29 13:56:34,47.22
2016-10-29 14:01:35,45.98
2016-10-29 14:06:34,45.98
2016-10-29 14:11:34,47.85
2016-10-29 14:16:35,49.71
2016-10-29 14:21:35,49.71
2016-10-29 14:26:34,49.71
2016-10-29 14:31:34,47.85
2016-10-29 14:36:34,49.71
2016-10-29 14:41:34,49.09
2016-10-29 14:46:34,47.85
2016-10-29 14:51:34,47.22
2016-10-29 14:56:34,47.85
2016-10-29 15:01:34,49.09
2016-10-29 15:06:34,49.09
2016-10-29 15:11:34,49.09
2016-10-29 15:16:34,47.85
2016-10-29 15:21:34,44.74
2016-10-29 15:26:34,47.22
2016-10-29 15:31:34,47.22
2016-10-29 15:36:34,45.98
2016-10-29 15:41:34,45.98
2016-10-29 15:46:34,44.74
2016-10-29 15:51:34,44.12
2016-10-29 15:56:35,44.74
2016-10-29 16:01:34,45.98
2016-10-29 16:06:34,47.85
2016-10-29 16:11:35,49.09
2016-10-29 16:16:34,47.22
2016-10-29 16:21:34,47.22
2016-10-29 16:26:34,44.74
2016-10-29 16:31:34,44.74
2016-10-29 16:36:34,47.22
2016-10-29 16:41:34,45.98
2016-10-29 16:46:34,45.98
2016-10-29 16:51:34,44.74
2016-10-29 16:56:34,44.12
2016-10-29 17:01:34,42.87
2016-10-29 17:06:34,44.74
2016-10-29 17:11:34,47.85
2016-10-29 17:16:34,47.22
2016-10-29 17:21:34,45.98
2016-10-29 17:26:34,44.12
2016-10-29 17:31:34,44.12
2016-10-29 17:36:34,45.98
2016-10-29 17:41:34,45.98
2016-10-29 17:46:34,45.98
2016-10-29 17:51:34,44.74
2016-10-29 17:56:34,44.74
2016-10-29 18:01:34,44.74
2016-10-29 18:06:34,44.74
2016-10-29 18:11:34,44.12
2016-10-29 18:16:34,44.12
2016-10-29 18:21:34,42.25
2016-10-29 18:26:34,41.01
2016-10-29 18:31:34,42.25
2016-10-29 18:36:35,42.87
2016-10-29 18:41:34,42.87
2016-10-29 18:46:34,42.87
2016-10-29 18:51:34,42.87
2016-10-29 18:56:34,42.87
2016-10-29 19:01:35,44.12
2016-10-29 19:06:35,42.25
2016-10-29 19:11:35,39.77
2016-10-29 19:16:34,37.28
2016-10-29 19:21:34,39.15
2016-10-29 19:26:35,41.01
2016-10-29 19:31:35,45.98
2016-10-29 19:36:34,45.98
2016-10-29 19:41:34,45.98
2016-10-29 19:46:34,45.98
2016-10-29 19:51:34,44.12
2016-10-29 19:56:34,42.87
2016-10-29 20:01:34,42.87
2016-10-29 20:06:34,42.87
2016-10-29 20:11:34,42.87
2016-10-29 20:16:34,44.74
2016-10-29 20:21:35,45.98
2016-10-29 20:26:34,45.98
2016-10-29 20:31:34,44.74
2016-10-29 20:36:34,44.12
2016-10-29 20:41:34,44.12
2016-10-29 20:46:34,44.12
2016-10-29 20:51:34,44.12
2016-10-29 20:56:34,42.25
2016-10-29 21:01:34,44.12
2016-10-29 21:06:34,44.74
2016-10-29 21:11:34,44.74
2016-10-29 21:16:34,45.98
2016-10-29 21:21:35,47.85
2016-10-29 21:26:34,49.71
2016-10-29 21:31:34,49.71
2016-10-29 21:36:34,49.71
2016-10-29 21:41:34,50.95
2016-10-29 21:46:34,49.71
2016-10-29 21:51:34,49.71
2016-10-29 21:56:34,54.06
2016-10-29 22:01:34,52.2
2016-10-29 22:06:35,50.95
2016-10-29 22:11:34,49.71
2016-10-29 22:16:34,52.2
2016-10-29 22:21:34,52.82
2016-10-29 22:26:34,52.82
2016-10-29 22:31:33,54.06
2016-10-29 22:36:34,52.82
2016-10-29 22:41:34,50.95
2016-10-29 22:46:34,49.09
2016-10-29 22:51:34,52.82
2016-10-29 22:56:34,49.71
2016-10-29 23:01:34,50.95
2016-10-29 23:06:34,50.95
2016-10-29 23:11:34,52.82
2016-10-29 23:16:34,52.82
2016-10-29 23:21:34,50.95
2016-10-29 23:26:34,50.95
2016-10-29 23:31:34,52.2
2016-10-29 23:36:34,52.2
2016-10-29 23:41:34,54.06
2016-10-29 23:46:34,50.95
2016-10-29 23:51:34,54.06
2016-10-29 23:56:34,52.2
2016-10-30 00:01:34,52.2
2016-10-30 00:06:34,54.06
2016-10-30 00:11:34,54.06
2016-10-30 00:16:34,55.92
2016-10-30 00:21:34,55.3
2016-10-30 00:26:34,55.3
2016-10-30 00:31:34,55.3
2016-10-30 00:36:34,55.3
2016-10-30 00:41:34,55.3
2016-10-30 00:46:34,55.3
2016-10-30 01:11:34,55.92
2016-10-30 01:16:34,55.3
2016-10-30 01:21:34,55.92
2016-10-30 01:26:34,55.92
2016-10-30 01:31:34,57.17
2016-10-30 01:36:34,55.92
2016-10-30 01:41:34,55.92
2016-10-30 01:46:34,55.3
2016-10-30 01:51:34,55.3
2016-10-30 01:56:34,55.92
2016-10-30 02:01:34,55.92
2016-10-30 02:06:34,57.17
2016-10-30 02:51:33,57.17
2016-10-30 02:56:33,57.17
2016-10-30 03:21:35,57.17
2016-10-30 03:26:34,57.17
2016-10-30 03:31:33,55.92
2016-10-30 03:36:33,55.3
2016-10-30 03:41:33,55.92
2016-10-30 03:46:33,55.92
2016-10-30 03:51:33,55.92
2016-10-30 03:56:33,55.92
2016-10-30 04:01:33,57.17
2016-10-30 04:06:33,55.3
2016-10-30 04:11:34,55.3
2016-10-30 04:16:33,55.3
2016-10-30 04:21:33,54.06
2016-10-30 04:26:33,55.92
2016-10-30 04:31:33,57.17
2016-10-30 04:36:33,57.79
2016-10-30 04:41:33,50.95
2016-10-30 04:46:33,49.09
2016-10-30 04:51:33,42.87
2016-10-30 04:56:33,31.07
2016-10-30 05:01:33,26.1
2016-10-30 05:06:33,22.99
2016-10-30 05:11:33,21.13
2016-10-30 05:16:33,18.02
2016-10-30 05:21:33,16.78
2016-10-30 05:26:33,16.78
2016-10-30 05:31:34,16.78
2016-10-30 05:36:33,16.78
2016-10-30 05:41:34,16.78
2016-10-30 05:46:34,16.16
2016-10-30 05:51:34,16.16
2016-10-30 05:56:33,14.91
2016-10-30 06:01:34,14.91
2016-10-30 06:06:33,14.91
2016-10-30 06:11:33,14.91
2016-10-30 06:16:33,14.91
2016-10-30 06:21:33,14.91
2016-10-30 06:26:33,21.13
2016-10-30 06:31:33,55.3
2016-10-30 06:36:33,55.92
2016-10-30 06:41:34,57.79
2016-10-30 06:46:35,59.03
2016-10-30 06:51:34,57.79
2016-10-30 06:56:34,57.79
2016-10-30 07:01:35,57.17
2016-10-30 07:06:35,57.79
2016-10-30 07:11:34,60.89
2016-10-30 07:16:35,60.27
2016-10-30 07:21:35,59.03
2016-10-30 07:26:34,57.79
2016-10-30 07:31:35,60.27
2016-10-30 07:36:34,59.03
2016-10-30 07:41:35,59.03
2016-10-30 07:46:35,59.03
2016-10-30 07:51:35,60.27
2016-10-30 07:56:35,59.03
2016-10-30 08:01:35,60.27
2016-10-30 08:06:35,62.76
2016-10-30 08:11:35,62.14
2016-10-30 08:16:35,60.89
2016-10-30 08:21:34,60.27
2016-10-30 08:26:34,59.03
2016-10-30 08:31:34,57.79
2016-10-30 08:36:34,57.79
2016-10-30 08:41:34,59.03
2016-10-30 08:46:35,60.27
2016-10-30 08:51:34,59.03
2016-10-30 08:56:34,59.03
2016-10-30 09:01:34,57.79
2016-10-30 09:06:35,55.92
2016-10-30 09:11:34,59.03
2016-10-30 09:16:35,59.03
2016-10-30 09:21:34,57.17
2016-10-30 09:26:34,55.92
2016-10-30 09:31:34,57.79
2016-10-30 09:36:35,57.17
2016-10-30 09:41:35,55.3
2016-10-30 09:46:34,57.79
2016-10-30 09:51:35,59.03
2016-10-30 09:56:35,57.79
2016-10-30 10:01:35,57.79
2016-10-30 10:06:34,57.17
2016-10-30 10:11:34,57.79
2016-10-30 10:16:35,55.92
2016-10-30 10:21:34,57.17
2016-10-30 10:26:34,57.17
2016-10-30 10:31:34,55.92
2016-10-30 10:36:34,57.17
2016-10-30 10:41:35,55.92
2016-10-30 10:46:35,57.17
2016-10-30 10:51:35,55.92
2016-10-30 10:56:34,57.79
2016-10-30 11:01:34,57.17
2016-10-30 11:06:34,55.92
2016-10-30 11:11:34,52.2
2016-10-30 11:16:34,50.95
2016-10-30 11:21:35,47.85
2016-10-30 11:26:34,50.95
2016-10-30 11:31:34,52.82
2016-10-30 11:36:34,55.3
2016-10-30 11:41:34,57.79
2016-10-30 11:46:34,60.27
2016-10-30 11:51:34,55.92
2016-10-30 11:56:34,57.17
2016-10-30 12:01:34,54.06
2016-10-30 12:06:34,52.82
2016-10-30 12:11:33,52.82
2016-10-30 12:16:33,50.95
2016-10-30 12:21:34,49.71
2016-10-30 12:26:34,52.82
2016-10-30 12:31:34,52.2
2016-10-30 12:36:34,50.95
2016-10-30 12:41:34,47.22
2016-10-30 12:46:34,42.87
2016-10-30 12:51:35,39.15
2016-10-30 12:56:35,39.15
2016-10-30 13:01:35,39.77
2016-10-30 13:06:34,39.77
2016-10-30 13:11:34,41.01
2016-10-30 13:16:34,42.87
2016-10-30 13:21:34,45.98
2016-10-30 13:26:35,49.09
2016-10-30 13:31:35,49.09
2016-10-30 13:36:34,47.85
2016-10-30 13:41:34,42.25
2016-10-30 13:46:34,37.9
2016-10-30 13:51:34,36.04
2016-10-30 13:56:34,32.93
2016-10-30 14:01:34,31.69
2016-10-30 14:06:34,31.07
2016-10-30 14:11:34,31.07
2016-10-30 14:16:34,31.07
2016-10-30 14:21:34,34.18
2016-10-30 14:26:34,41.01
2016-10-30 14:31:34,42.87
2016-10-30 14:36:34,44.12
2016-10-30 14:41:34,44.74
2016-10-30 14:46:34,44.12
2016-10-30 14:51:34,44.12
2016-10-30 14:56:35,44.12
2016-10-30 15:01:35,44.74
2016-10-30 15:06:34,44.74
2016-10-30 15:11:35,42.87
2016-10-30 15:16:34,42.87
2016-10-30 15:21:34,44.12
2016-10-30 15:26:35,44.74
2016-10-30 15:31:34,44.12
2016-10-30 15:36:35,44.74
2016-10-30 15:41:35,45.98
2016-10-30 15:46:35,45.98
2016-10-30 15:51:35,44.74
2016-10-30 15:56:35,44.74
2016-10-30 16:01:35,44.12
2016-10-30 16:06:35,42.25
2016-10-30 16:11:35,39.77
2016-10-30 16:16:35,37.28
2016-10-30 16:21:34,37.9
2016-10-30 16:26:34,39.15
2016-10-30 16:31:34,41.01
2016-10-30 16:36:35,39.15
2016-10-30 16:41:35,34.8
2016-10-30 16:46:35,29.2
2016-10-30 16:51:35,31.07
2016-10-30 16:56:35,32.93
2016-10-30 17:01:35,32.93
2016-10-30 17:06:35,36.04
2016-10-30 17:11:35,39.15
2016-10-30 17:16:35,39.77
2016-10-30 17:21:35,39.77
2016-10-30 17:26:35,39.77
2016-10-30 17:31:35,36.04
2016-10-30 17:36:35,36.04
2016-10-30 17:41:35,34.8
2016-10-30 17:46:35,32.93
2016-10-30 17:51:35,34.18
2016-10-30 17:56:36,32.93
2016-10-30 18:01:35,32.93
2016-10-30 18:06:35,34.18
2016-10-30 18:11:35,34.18
2016-10-30 18:16:35,34.8
2016-10-30 18:21:35,36.04
2016-10-30 18:26:35,37.28
2016-10-30 18:31:35,37.9
2016-10-30 18:36:35,39.15
2016-10-30 18:41:35,41.01
2016-10-30 18:46:35,39.77
2016-10-30 18:51:35,39.77
2016-10-30 18:56:35,39.15
2016-10-30 19:01:35,39.77
2016-10-30 19:06:35,41.01
2016-10-30 19:11:35,41.01
2016-10-30 19:16:35,39.77
2016-10-30 19:21:35,37.9
2016-10-30 19:26:36,37.28
2016-10-30 19:31:36,36.04
2016-10-30 19:36:35,36.04
2016-10-30 19:41:35,36.04
2016-10-30 19:46:35,37.9
2016-10-30 19:51:35,39.15
2016-10-30 19:56:36,41.01
2016-10-30 20:01:35,42.25
2016-10-30 20:06:36,44.12
2016-10-30 20:11:35,44.12
2016-10-30 20:16:35,42.87
2016-10-30 20:21:36,42.25
2016-10-30 20:26:35,42.87
2016-10-30 20:31:35,44.12
2016-10-30 20:36:35,44.12
2016-10-30 20:41:35,44.12
2016-10-30 20:46:35,44.12
2016-10-30 20:51:35,45.98
2016-10-30 20:56:35,47.85
2016-10-30 21:01:36,47.22
2016-10-30 21:06:35,47.85
2016-10-30 21:11:35,47.85
2016-10-30 21:16:35,45.98
2016-10-30 21:21:35,45.98
2016-10-30 21:26:35,45.98
2016-10-30 21:31:35,44.12
2016-10-30 21:36:35,47.85
2016-10-30 21:41:35,50.95
2016-10-30 21:46:36,54.06
2016-10-30 21:51:35,52.2
2016-10-30 21:56:35,52.82
2016-10-30 22:01:35,50.95
2016-10-30 22:06:36,52.2
2016-10-30 22:11:35,54.06
2016-10-30 22:16:35,52.82
2016-10-30 22:21:35,54.06
2016-10-30 22:26:35,55.3
2016-10-30 22:31:35,55.3
2016-10-30 22:36:35,54.06
2016-10-30 22:41:35,54.06
2016-10-30 22:46:35,54.06
2016-10-30 22:51:35,54.06
2016-10-30 22:56:35,55.3
2016-10-30 23:01:35,57.17
2016-10-30 23:06:35,55.92
2016-10-30 23:11:37,57.17
2016-10-30 23:16:36,57.17
2016-10-30 23:21:36,57.17
2016-10-30 23:26:36,57.79
2016-10-30 23:31:36,57.79
2016-10-30 23:36:35,55.92
2016-10-30 23:41:36,55.3
2016-10-30 23:46:36,55.92
2016-10-30 23:51:35,57.79
2016-10-30 23:56:35,57.79
2016-10-31 00:01:34,55.92
2016-10-31 00:06:34,57.17
2016-10-31 00:11:34,57.17
2016-10-31 00:16:34,55.92
2016-10-31 00:21:34,57.79
2016-10-31 00:26:34,57.17
2016-10-31 00:31:34,57.79
2016-10-31 00:36:34,57.79
2016-10-31 00:41:34,57.17
2016-10-31 00:46:34,60.27
2016-10-31 00:51:34,57.79
2016-10-31 00:56:34,57.79
2016-10-31 01:01:34,57.79
2016-10-31 01:06:34,57.17
2016-10-31 01:11:35,57.17
2016-10-31 01:16:34,57.17
2016-10-31 01:21:34,57.17
2016-10-31 01:26:34,57.17
2016-10-31 01:31:34,55.92
2016-10-31 01:36:34,57.17
2016-10-31 01:41:34,57.79
2016-10-31 01:46:34,57.79
2016-10-31 01:51:34,57.79
2016-10-31 01:56:34,57.17
2016-10-31 02:01:35,57.79
2016-10-31 02:06:35,57.17
2016-10-31 02:11:34,55.3
2016-10-31 02:16:34,54.06
2016-10-31 02:21:34,54.06
2016-10-31 02:26:34,55.3
2016-10-31 02:31:35,55.3
2016-10-31 02:36:34,54.06
2016-10-31 02:41:34,54.06
2016-10-31 02:46:35,55.92
2016-10-31 02:51:35,55.92
2016-10-31 02:56:34,55.3
2016-10-31 03:01:34,55.3
2016-10-31 03:06:34,55.92
2016-10-31 03:11:35,55.92
2016-10-31 03:16:34,57.79
2016-10-31 03:21:35,57.17
2016-10-31 03:26:35,57.17
2016-10-31 03:31:35,57.79
2016-10-31 03:36:35,55.92
2016-10-31 03:41:35,57.17
2016-10-31 03:46:35,57.17
2016-10-31 03:51:34,57.17
2016-10-31 03:56:35,57.79
2016-10-31 04:01:35,57.17
2016-10-31 04:06:35,57.17
2016-10-31 04:11:35,55.3
2016-10-31 04:16:35,57.17
2016-10-31 04:21:35,59.03
2016-10-31 04:26:35,57.79
2016-10-31 04:31:35,57.79
2016-10-31 04:36:35,57.79
2016-10-31 04:41:35,57.17
2016-10-31 04:46:34,57.17
2016-10-31 04:51:35,55.92
2016-10-31 04:56:35,55.92
2016-10-31 05:01:35,57.17
2016-10-31 05:06:35,57.17
2016-10-31 05:11:35,57.17
2016-10-31 05:16:35,57.17
2016-10-31 05:21:35,57.17
2016-10-31 05:26:35,55.3
2016-10-31 05:31:34,55.3
2016-10-31 05:36:34,54.06
2016-10-31 05:41:34,55.92
2016-10-31 05:46:34,55.3
2016-10-31 05:51:34,57.17
2016-10-31 05:56:34,54.06
2016-10-31 06:01:34,57.17
2016-10-31 06:06:35,54.06
2016-10-31 06:11:34,55.3
2016-10-31 06:16:34,52.82
2016-10-31 06:21:34,52.2
2016-10-31 06:26:34,50.95
2016-10-31 06:31:34,50.95
2016-10-31 06:36:35,55.3
2016-10-31 06:41:36,55.3
2016-10-31 06:46:35,55.92
2016-10-31 06:51:36,52.82
2016-10-31 06:56:35,52.82
2016-10-31 07:01:35,54.06
2016-10-31 07:06:36,52.82
2016-10-31 07:11:35,54.06
2016-10-31 07:16:36,50.95
2016-10-31 07:21:35,44.74
2016-10-31 07:26:35,34.8
2016-10-31 07:31:35,34.8
2016-10-31 07:36:35,31.69
2016-10-31 07:41:35,26.72
2016-10-31 07:46:36,26.1
2016-10-31 07:51:36,24.23
2016-10-31 07:56:36,21.75
2016-10-31 08:01:35,21.13
2016-10-31 08:06:35,19.88
2016-10-31 08:11:36,21.13
2016-10-31 08:16:36,21.75
2016-10-31 08:21:35,21.75
2016-10-31 08:26:35,22.99
2016-10-31 08:31:36,24.85
2016-10-31 08:36:37,27.96
2016-10-31 08:41:35,27.96
2016-10-31 08:46:35,31.07
2016-10-31 08:51:35,37.28
2016-10-31 08:56:35,42.25
2016-10-31 09:01:35,44.74
2016-10-31 09:06:35,47.85
2016-10-31 09:11:35,45.98
2016-10-31 09:16:35,44.74
2016-10-31 09:21:35,47.22
2016-10-31 09:26:35,44.74
2016-10-31 09:31:35,47.22
2016-10-31 09:36:36,45.98
2016-10-31 09:41:35,44.74
2016-10-31 09:46:35,47.22
2016-10-31 09:51:35,47.85
2016-10-31 09:56:35,49.71
2016-10-31 10:01:35,47.22
2016-10-31 10:06:35,47.22
2016-10-31 10:11:35,49.09
2016-10-31 10:16:35,49.09
2016-10-31 10:21:35,47.85
2016-10-31 10:26:35,47.85
2016-10-31 10:31:35,49.09
2016-10-31 10:36:36,50.95
2016-10-31 10:41:35,50.95
2016-10-31 10:46:35,54.06
