timestamp,Lab_count,prediction,anomalyScore,anomaly_likelihood 
2017-04-14 14:00:00,8714.0,8577.525479868467,0.0,0.53467876349336785
2017-04-14 15:00:00,8175.0,8162.552463947874,0.05,0.53467878617318809
2017-04-14 16:00:00,7000.0,8851.338939407327,0.0,0.50000001138294348
2017-04-14 17:00:00,7859.0,9367.547007550891,0.0,0.69924119416660679
2017-04-14 18:00:00,7365.0,8577.525479868467,0.05,0.69924119416660679
2017-04-14 19:00:00,6555.0,6555.0,1.0,0.99845802123352057
2017-04-14 20:00:00,5644.0,5644.0,0.0,0.99796191741755103
2017-04-14 21:00:00,4306.0,4306.0,0.0,0.99732501619208758
2017-04-14 22:00:00,3340.0,3543.746532649179,0.0,0.99732501619208758
2017-04-14 23:00:00,3156.0,3156.0,0.0,0.99732501619208758
2017-04-15 00:00:00,3668.0,2516.3489371894584,0.0,0.99732501619208758
2017-04-15 01:00:00,4012.0,3950.0041219423665,0.05,0.99732501619208758
2017-04-15 02:00:00,2974.0,2655.233629847945,0.025,0.99796191741755103
2017-04-15 03:00:00,2313.0,3968.6028853596563,0.05,0.99884153873021908
2017-04-15 04:00:00,3682.0,3968.6028853596563,0.025,0.99845802123352057
2017-04-15 05:00:00,2101.0,1845.5848409875957,0.025,0.66828512429937259
2017-04-15 06:00:00,1808.0,1570.7410068951644,0.025,0.63613481702611319
2017-04-15 07:00:00,1649.0,2516.3489371894584,0.025,0.60299603246364819
2017-04-15 08:00:00,2009.0,2352.2655995134937,0.025,0.56909599632032903
2017-04-15 09:00:00,3882.0,3161.2025710583875,0.0,0.56909599632032903
2017-04-15 10:00:00,3504.0,3543.746532649179,0.0,0.56909599632032903
2017-04-15 11:00:00,2480.0,2760.326055119561,0.0,0.63613481702611319
2017-04-15 12:00:00,4561.0,2760.326055119561,0.0,0.66828512429937259
2017-04-15 13:00:00,4871.0,2760.326055119561,0.0,0.72882258886255724
2017-04-15 14:00:00,3244.0,3015.001116168697,0.0,0.75687715855808335
2017-04-15 15:00:00,2852.0,2105.4635532450466,0.0,0.78328304280299299
2017-04-15 16:00:00,3313.0,3015.001116168697,0.0,0.80794968055873073
2017-04-15 17:00:00,2784.0,3689.798612474037,0.0,0.83081784646247614
2017-04-15 18:00:00,3371.0,3307.5979137883505,0.05,0.80794968055873073
2017-04-15 19:00:00,3100.0,3307.5979137883505,0.05,0.75687715855808335
2017-04-15 20:00:00,3626.0,3393.2204644217745,0.025,0.72882258886255724
2017-04-15 21:00:00,2974.0,2505.4442560326206,0.025,0.69924119416660679
2017-04-15 22:00:00,2384.0,2505.4442560326206,0.1,0.56909599632032903
2017-04-15 23:00:00,2592.0,3560.0758009980973,0.0,0.56909599632032903
2017-04-16 00:00:00,3283.0,3560.0758009980973,0.025,0.53467876864787245
2017-04-16 01:00:00,3658.0,2105.4635532450466,0.025,0.5000000062088783
2017-04-16 02:00:00,2586.0,2767.4282385836923,0.025,0.53467878101868349
2017-04-16 03:00:00,2396.0,3968.6028853596563,0.0,0.53467878101868349
2017-04-16 04:00:00,3194.0,3300.2185396518453,0.0,0.53467876864787245
2017-04-16 05:00:00,2255.0,1594.218704826615,0.0,0.60299603246364819
2017-04-16 06:00:00,1650.0,1460.6187294059025,0.0,0.63613481702611319
2017-04-16 07:00:00,1502.0,2002.8976997334144,0.0,0.66828512429937259
2017-04-16 08:00:00,2110.0,3158.1892598186096,0.025,0.75687715855808335
2017-04-16 09:00:00,3133.0,3560.0758009980973,0.0,0.75687715855808335
2017-04-16 10:00:00,3500.0,3560.0758009980973,0.0,0.78328304280299299
2017-04-16 11:00:00,2718.0,3680.2590287318253,0.0,0.80794968055873073
2017-04-16 12:00:00,3902.0,3902.0,0.0,0.83081784646247614
2017-04-16 13:00:00,3389.0,2505.4442560326206,0.0,0.83081784646247614
2017-04-16 14:00:00,2694.0,3391.954325095242,0.05,0.78328304280299299
2017-04-16 15:00:00,2093.0,2752.5997670085844,0.0,0.78328304280299299
2017-04-16 16:00:00,2871.0,2242.8448519102326,0.0,0.78328304280299299
2017-04-16 17:00:00,2760.0,3002.7007813180876,0.0,0.78328304280299299
2017-04-16 18:00:00,2982.0,2754.819836906009,0.075,0.72882258671374522
2017-04-16 19:00:00,3099.0,2996.490546922661,0.075,0.63613481215629886
2017-04-16 20:00:00,3365.0,2643.0291350378443,0.05,0.56909599122406374
2017-04-16 21:00:00,2646.0,2372.0501437616117,0.05,0.50000001138294348
2017-04-16 22:00:00,2406.0,2643.920394526491,0.125,0.66828513794852451
2017-04-16 23:00:00,3080.0,3300.2185396518453,0.0,0.66828513794852451
2017-04-17 00:00:00,3211.0,2643.920394526491,0.15,0.78328305765051565
2017-04-17 01:00:00,3482.0,2643.920394526491,0.05,0.83081785922261009
2017-04-17 02:00:00,2452.0,3413.3076192966682,0.025,0.85185878420099481
2017-04-17 03:00:00,2250.0,1730.5758925252026,0.05,0.88848524706080045
2017-04-17 04:00:00,3829.0,2102.6771410900724,0.0,0.83081785758669557
2017-04-17 05:00:00,2215.0,2002.8976997334144,0.0,0.75687717033283808
2017-04-17 06:00:00,1693.0,1610.9530933786305,0.0,0.69924120725875794
2017-04-17 07:00:00,1528.0,1719.3031247676417,0.0,0.63613483114857428
2017-04-17 08:00:00,1995.0,2382.2351006331282,0.0,0.53467876349336785
2017-04-17 09:00:00,3295.0,4226.333082496656,0.0,0.53467876349336785
2017-04-17 10:00:00,4479.0,4226.333082496656,0.0,0.72845891761171533
2017-04-17 11:00:00,3459.0,7764.451448409306,0.0,0.78286874829426822
2017-04-17 12:00:00,7918.0,7918.0,0.0,0.80752126176499539
2017-04-17 13:00:00,9543.0,10818.563778421758,0.0,0.85142345972974953
2017-04-17 14:00:00,9875.0,9595.02469899767,0.0,0.85142345972974953
2017-04-17 15:00:00,9090.0,8166.286724763511,0.0,0.85142345972974953
2017-04-17 16:00:00,8076.0,8577.525479868467,0.025,0.83038255611971667
2017-04-17 17:00:00,9187.0,9187.0,0.0,0.83038255611971667
2017-04-17 18:00:00,9431.0,8984.740219955413,0.0,0.83038255611971667
2017-04-17 19:00:00,8594.0,8577.525479868467,0.0,0.83038255611971667
2017-04-17 20:00:00,7431.0,5286.097980741499,0.0,0.83038255611971667
2017-04-17 21:00:00,5536.0,4226.333082496656,0.0,0.83038255611971667
2017-04-17 22:00:00,4513.0,4053.4733080226224,0.0,0.83038255611971667
2017-04-17 23:00:00,3593.0,3680.2590287318253,0.025,0.80752126176499539
2017-04-18 00:00:00,4286.0,4226.333082496656,0.0,0.80752126176499539
2017-04-18 01:00:00,4034.0,4226.333082496656,0.025,0.78286874829426822
2017-04-18 02:00:00,3232.0,2754.819836906009,0.025,0.78286874829426822
2017-04-18 03:00:00,2758.0,2758.0,0.0,0.78286874829426822
2017-04-18 04:00:00,4011.0,2382.2351006331282,0.0,0.78286874829426822
2017-04-18 05:00:00,2039.0,1719.3031247676417,0.0,0.78286874829426822
2017-04-18 06:00:00,2039.0,2039.0,0.0,0.78286874829426822
2017-04-18 07:00:00,1774.0,3680.2590287318253,0.0,0.78286874829426822
2017-04-18 08:00:00,2380.0,3680.2590287318253,0.0,0.78286874829426822
2017-04-18 09:00:00,3601.0,4226.333082496656,0.025,0.78286874829426822
2017-04-18 10:00:00,4041.0,3278.6570844294038,0.025,0.75648444961315664
2017-04-18 11:00:00,3273.0,7672.044186996681,0.025,0.75648444961315664
2017-04-18 12:00:00,8024.0,10818.563778421758,0.05,0.72845891761171533
2017-04-18 13:00:00,10268.0,10818.563778421758,0.025,0.69891377184133663
2017-04-18 14:00:00,9884.0,8166.286724763511,0.025,0.66800068530578871
2017-04-18 15:00:00,9012.0,8166.286724763511,0.075,0.56897281630611218
2017-04-18 16:00:00,8067.0,8851.338939407327,0.025,0.5346164747927038
2017-04-18 17:00:00,9359.0,10274.329157883813,0.025,0.50000000878007145
2017-04-18 18:00:00,10020.0,8582.467835907926,0.025,0.53461649228669872
2017-04-18 19:00:00,8792.0,7393.004207746579,0.025,0.53461649228669872
2017-04-18 20:00:00,6729.0,5286.097980741499,0.0,0.50000000878007145
2017-04-18 21:00:00,4423.0,4045.641920931085,0.0,0.5346164747927038
2017-04-18 22:00:00,3716.0,3570.435999742347,0.025,0.56897281630611218
2017-04-18 23:00:00,3498.0,4226.333082496656,0.025,0.56897281630611218
2017-04-19 00:00:00,3971.0,4600.244236780724,0.025,0.56897281630611218
2017-04-19 01:00:00,4397.0,3427.0153335076675,0.025,0.63589938952471114
2017-04-19 02:00:00,3264.0,2876.539751269307,0.025,0.63589938952471114
2017-04-19 03:00:00,2841.0,4226.333082496656,0.025,0.63589938952471114
2017-04-19 04:00:00,3996.0,2755.7738858342063,0.05,0.60281472632420929
2017-04-19 05:00:00,2494.0,1834.309388691317,0.025,0.60281472632420929
2017-04-19 06:00:00,1580.0,3548.705199819643,0.0,0.60281472632420929
2017-04-19 07:00:00,1605.0,2490.7876854559836,0.125,0.56897282851578923
2017-04-19 08:00:00,2228.0,3427.0153335076675,0.5,0.96595995907425669
2017-04-19 09:00:00,3641.0,4226.333082496656,0.025,0.96595995907425669
2017-04-19 10:00:00,4100.0,3273.0719713704075,0.0,0.95885903727632749
2017-04-19 11:00:00,3819.0,8057.71571593551,0.0,0.95060178562378295
2017-04-19 12:00:00,7348.0,11691.947679999997,0.025,0.95060178562378295
2017-04-19 13:00:00,11046.0,9876.758440790778,0.025,0.95060178562378295
2017-04-19 14:00:00,10165.0,8057.71571593551,0.05,0.95060178562378295
2017-04-19 15:00:00,9350.0,8057.71571593551,0.075,0.96595995956313185
2017-04-19 16:00:00,8007.0,9360.488033699934,0.025,0.97202059125566609
2017-04-19 17:00:00,9580.0,9484.399916634537,0.0,0.93015643015920846
2017-04-19 18:00:00,9898.0,8833.537257585129,0.0,0.60281472382807655
2017-04-19 19:00:00,8597.0,6734.516174999998,0.0,0.63589938709365867
2017-04-19 20:00:00,7077.0,5286.097980741499,0.025,0.60281472382807655
2017-04-19 21:00:00,5092.0,4061.9493446517595,0.0,0.60281472382807655
2017-04-19 22:00:00,3742.0,3548.705199819643,0.025,0.60281472382807655
2017-04-19 23:00:00,3669.0,3976.704352774853,0.05,0.56897281630611218
2017-04-20 00:00:00,3975.0,4342.9732382375805,0.025,0.60281472382807655
2017-04-20 01:00:00,4392.0,3273.0719713704075,0.025,0.66800068530578871
2017-04-20 02:00:00,2910.0,2865.877825888515,0.0,0.69891377184133663
2017-04-20 03:00:00,2646.0,3976.193046942397,0.025,0.66800068530578871
2017-04-20 04:00:00,4169.0,2490.7876854559836,0.05,0.60281472632420929
2017-04-20 05:00:00,2224.0,1590.4729110288702,0.025,0.56897281884979489
2017-04-20 06:00:00,1982.0,1834.309388691317,0.0,0.60281472632420929
2017-04-20 07:00:00,1783.0,2490.7876854559836,0.15,0.60281474329791218
2017-04-20 08:00:00,2368.0,3687.753592798511,0.0,0.56897283614683714
2017-04-20 09:00:00,3932.0,3687.753592798511,0.0,0.50000001136244543
2017-04-20 10:00:00,3701.0,3273.0719713704075,0.0,0.53461647222005748
2017-04-20 11:00:00,3230.0,7379.502945422604,0.05,0.50000001136244543
2017-04-20 12:00:00,7812.0,11059.282844399997,0.025,0.53461649485934515
2017-04-20 13:00:00,11263.0,9883.130908553545,0.0,0.50000001136244543
2017-04-20 14:00:00,10836.0,9360.488033699934,0.025,0.53461647222005748
2017-04-20 15:00:00,9474.0,8042.501001154857,0.05,0.50000001136244543
2017-04-20 16:00:00,8422.0,8833.537257585129,0.0,0.50000001136244543
2017-04-20 17:00:00,9421.0,8992.918153968789,0.0,0.69891377184133663
2017-04-20 18:00:00,9963.0,8586.827485135547,0.025,0.66800068530578871
2017-04-20 19:00:00,9124.0,6734.516174999998,0.0,0.66800068530578871
2017-04-20 20:00:00,7370.0,8586.827485135547,0.0,0.66800068530578871
2017-04-20 21:00:00,5067.0,4061.9493446517595,0.0,0.72845891761171533
2017-04-20 22:00:00,4398.0,3548.705199819643,0.05,0.69891377184133663
2017-04-20 23:00:00,3800.0,3962.9351328596777,0.05,0.63589938952471114
2017-04-21 00:00:00,4378.0,4369.776886736414,0.025,0.63589938952471114
2017-04-21 01:00:00,4375.0,3043.0703679921035,0.0,0.69891377184133663
2017-04-21 02:00:00,3030.0,2644.5442761685435,0.0,0.69891377184133663
2017-04-21 03:00:00,2669.0,4209.133157747659,0.025,0.66800068530578871
2017-04-21 04:00:00,4031.0,2230.717048943646,0.05,0.63589938952471114
2017-04-21 05:00:00,2139.0,2008.7042377059925,0.025,0.60281472632420929
2017-04-21 06:00:00,1935.0,1818.916572083922,0.075,0.50000000878007145
2017-04-21 07:00:00,1524.0,2377.4951993102327,0.025,0.53461649228669872
2017-04-21 08:00:00,2287.0,2755.7738858342063,0.05,0.53461649228669872
2017-04-21 09:00:00,3770.0,3823.692264117832,0.0,0.5346164747927038
2017-04-21 10:00:00,3976.0,3807.5845848824824,0.025,0.5346164747927038
2017-04-21 11:00:00,3067.0,3807.5845848824824,0.025,0.50000000878007145
2017-04-21 12:00:00,7052.0,10942.52796306367,0.025,0.53461649228669872
2017-04-21 13:00:00,9876.0,10823.79464489523,0.0,0.50000000878007145
2017-04-21 14:00:00,9669.0,9590.517289298368,0.0,0.5696239969992023
2017-04-21 15:00:00,8362.0,9481.279941644174,0.0,0.60377306276539722
2017-04-21 16:00:00,7756.0,7756.0,0.0,0.70064307634404666
2017-04-21 17:00:00,8497.0,8586.827485135547,0.0,0.73037894240617662
2017-04-21 18:00:00,8593.0,8992.918153968789,0.0,0.78505399382563634
2017-04-21 19:00:00,7227.0,7227.0,0.15,0.60377306024709609
2017-04-21 20:00:00,6426.0,3427.0153335076675,0.025,0.60377306024709609
2017-04-21 21:00:00,4014.0,4014.0,0.0,0.63714354043082477
2017-04-21 22:00:00,3588.0,3548.705199819643,0.0,0.66950344956079177
2017-04-21 23:00:00,3584.0,4052.664541256231,0.0,0.66950344956079177
2017-04-22 00:00:00,4045.0,4052.664541256231,0.0,0.66950344956079177
2017-04-22 01:00:00,4252.0,3273.0719713704075,0.0,0.66950344956079177
2017-04-22 02:00:00,2957.0,2957.0,0.0,0.66950344956079177
2017-04-22 03:00:00,2463.0,3691.7275149589577,0.0,0.66950344956079177
2017-04-22 04:00:00,3807.0,3980.998215101242,0.05,0.60377306024709609
2017-04-22 05:00:00,2221.0,1818.916572083922,0.0,0.78505399382563634
2017-04-22 06:00:00,1904.0,1570.531037720209,0.0,0.80977975153213566
2017-04-22 07:00:00,1532.0,1473.0331105841317,0.0,0.80977975153213566
2017-04-22 08:00:00,2064.0,3807.4092094177377,0.0,0.80977975153213566
2017-04-22 09:00:00,3525.0,3187.119916117783,0.025,0.78505399382563634
2017-04-22 10:00:00,3599.0,2482.4513798191883,0.025,0.75855687044015729
2017-04-22 11:00:00,2676.0,2377.4951993102327,0.025,0.73037894240617662
2017-04-22 12:00:00,3926.0,3926.0,0.0,0.73037894240617662
2017-04-22 13:00:00,4239.0,4239.0,0.0,0.73037894240617662
2017-04-22 14:00:00,3087.0,3047.5044803161304,0.0,0.78505399382563634
2017-04-22 15:00:00,2828.0,3427.0153335076675,0.0,0.78505399382563634
2017-04-22 16:00:00,3013.0,2777.4417200839443,0.0,0.78505399382563634
2017-04-22 17:00:00,2782.0,3427.0153335076675,0.0,0.78505399382563634
2017-04-22 18:00:00,3532.0,3532.0,0.0,0.78505399382563634
2017-04-22 19:00:00,2905.0,2778.8092040587608,0.0,0.80977975153213566
2017-04-22 20:00:00,3428.0,2659.116695322586,0.025,0.80977975153213566
2017-04-22 21:00:00,3113.0,2377.4951993102327,0.0,0.83267586131736315
2017-04-22 22:00:00,2369.0,2903.2360942797604,0.125,0.70064307861393793
2017-04-22 23:00:00,2446.0,3557.2331229336864,0.075,0.60377306528369834
2017-04-23 00:00:00,3216.0,3691.7275149589577,0.05,0.53494581070219338
2017-04-23 01:00:00,3659.0,2239.6213539823866,0.05,0.53494582316777706
2017-04-23 02:00:00,2818.0,2374.9466395171626,0.025,0.56962401188897194
2017-04-23 03:00:00,1071.0,3180.218758897713,0.025,0.60377307737154351
2017-04-23 04:00:00,3666.0,2239.6213539823866,0.0,0.60377307737154351
2017-04-23 05:00:00,2211.0,1558.9717264041462,0.0,0.60377307737154351
2017-04-23 06:00:00,1759.0,1473.0331105841317,0.0,0.56962401188897194
2017-04-23 07:00:00,1639.0,2098.701799134135,0.0,0.56962401188897194
2017-04-23 08:00:00,2028.0,3180.218758897713,0.025,0.5696239969992023
2017-04-23 09:00:00,3412.0,3557.2331229336864,0.0,0.66950345429677549
2017-04-23 10:00:00,3584.0,3557.2331229336864,0.0,0.73037894240617662
2017-04-23 11:00:00,2638.0,3964.4987505708687,0.0,0.78505399382563634
2017-04-23 12:00:00,3692.0,3422.7175134187564,0.0,0.80977975153213566
2017-04-23 13:00:00,3717.0,2652.7816867258102,0.0,0.83267586131736315
2017-04-23 14:00:00,2452.0,2098.701799134135,0.05,0.78505399382563634
2017-04-23 15:00:00,2238.0,2790.5664428411324,0.0,0.78505399382563634
2017-04-23 16:00:00,2602.0,2790.5664428411324,0.0,0.78505399382563634
2017-04-23 17:00:00,2386.0,3045.4471953549037,0.0,0.78505399382563634
2017-04-23 18:00:00,3220.0,3045.4471953549037,0.075,0.73037894024699579
2017-04-23 19:00:00,2810.0,3422.7175134187564,0.05,0.66950345192878369
2017-04-23 20:00:00,3396.0,2637.547180708067,0.05,0.60377306276539722
2017-04-23 21:00:00,2932.0,2637.547180708067,0.05,0.53494580810519698
2017-04-23 22:00:00,2510.0,3045.4471953549037,0.05,0.53494582576477367
2017-04-23 23:00:00,2953.0,3192.153131228399,0.0,0.53494582576477367
2017-04-24 00:00:00,3159.0,3692.2168763416453,0.15,0.66950347276711142
2017-04-24 01:00:00,3695.0,2478.9628232779814,0.025,0.700643094049199
2017-04-24 02:00:00,2932.0,2233.1244634513696,0.0,0.700643094049199
2017-04-24 03:00:00,2579.0,2926.5439803379577,0.025,0.73037895924778673
2017-04-24 04:00:00,4007.0,2098.701799134135,0.025,0.66950347039911962
2017-04-24 05:00:00,1920.0,1999.015076475936,0.0,0.60377308240814553
2017-04-24 06:00:00,1813.0,1582.9802084829023,0.0,0.53494582836177029
2017-04-24 07:00:00,1549.0,1742.698531136144,0.0,0.53494580550820026
2017-04-24 08:00:00,2187.0,2378.2626476620135,0.0,0.60377306024709609
2017-04-24 09:00:00,3338.0,3693.0518134391514,0.0,0.60377306024709609
2017-04-24 10:00:00,4005.0,3693.0518134391514,0.025,0.75855687044015729
2017-04-24 11:00:00,3561.0,7771.90120972056,0.025,0.75855687044015729
2017-04-24 12:00:00,7701.0,9481.279941644174,0.05,0.70064307634404666
2017-04-24 13:00:00,11321.0,10823.79464489523,0.0,0.73037894240617662
2017-04-24 14:00:00,10332.0,9614.062102508859,0.0,0.75855687044015729
2017-04-24 15:00:00,9455.0,9455.0,0.0,0.75855687044015729
2017-04-24 16:00:00,8352.0,8588.679239594883,0.025,0.73037894240617662
2017-04-24 17:00:00,9210.0,8588.679239594883,0.0,0.73037894240617662
2017-04-24 18:00:00,9865.0,8588.679239594883,0.0,0.73037894240617662
2017-04-24 19:00:00,9304.0,8588.679239594883,0.0,0.73037894240617662
2017-04-24 20:00:00,7153.0,7376.652061795822,0.0,0.75855687044015729
2017-04-24 21:00:00,4991.0,4227.095247296353,0.0,0.78505399382563634
2017-04-24 22:00:00,3923.0,3563.9842302375064,0.0,0.83267586131736315
2017-04-24 23:00:00,3848.0,4373.070674500843,0.0,0.83267586131736315
2017-04-25 00:00:00,4331.0,4373.070674500843,0.0,0.83267586131736315
2017-04-25 01:00:00,4241.0,4360.44947215059,0.0,0.83267586131736315
2017-04-25 02:00:00,3279.0,2796.396509988793,0.0,0.85371534107861113
2017-04-25 03:00:00,2728.0,2728.0,0.0,0.85371534107861113
2017-04-25 04:00:00,4091.0,1742.698531136144,0.0,0.85371534107861113
2017-04-25 05:00:00,2203.0,1975.3105535331551,0.0,0.85371534107861113
2017-04-25 06:00:00,1764.0,1742.698531136144,0.0,0.85371534107861113
2017-04-25 07:00:00,1473.0,2214.400987091171,0.0,0.85371534107861113
2017-04-25 08:00:00,2425.0,1572.7861459380315,0.025,0.83267586131736315
2017-04-25 09:00:00,3838.0,4062.555625215553,0.075,0.75855686840202652
2017-04-25 10:00:00,4413.0,3182.207191859879,0.0,0.75855686840202652
2017-04-25 11:00:00,3329.0,7771.90120972056,0.025,0.73037894024699579
2017-04-25 12:00:00,7842.0,11691.947679999997,0.0,0.73037894024699579
2017-04-25 13:00:00,11732.0,10823.79464489523,0.025,0.70064307407415538
2017-04-25 14:00:00,11263.0,9473.395959150921,0.025,0.66950345192878369
2017-04-25 15:00:00,9271.0,8456.517632002344,0.05,0.60377306276539722
2017-04-25 16:00:00,8838.0,9356.249136512966,0.025,0.5696239969992023
2017-04-25 17:00:00,9581.0,9996.098790936268,0.025,0.53494580810519698
2017-04-25 18:00:00,10141.0,9089.527685628185,0.025,0.53537612606756291
2017-04-25 19:00:00,9006.0,7376.652061795822,0.0,0.63876715631904279
2017-04-25 20:00:00,7445.0,5029.843979881292,0.025,0.60502442287003588
2017-04-25 21:00:00,5332.0,4062.555625215553,0.0,0.63876715631904279
2017-04-25 22:00:00,4060.0,3693.0518134391514,0.075,0.53537612606756291
2017-04-25 23:00:00,4205.0,4376.214630505413,0.1,0.57047465506468209
2017-04-26 00:00:00,4442.0,4376.214630505413,0.025,0.57047465506468209
